"id","Predict"
123,147.046667574549
124,126.950901986392
125,72.7658525794914
126,154.506443589265
127,134.917773930717
128,153.332774173343
129,419.394160092303
130,86.5532100686257
131,223.26010886356
132,166.991430838715
133,100.364925103519
134,91.3874129536543
135,112.651487506667
136,165.90612094844
137,149.221936619699
138,215.842565265015
139,90.0496207136129
140,115.55756621301
141,49.8932204199365
142,283.939321278337
143,126.980537361888
144,43.4257599728445
145,204.478772371002
146,161.567133983817
147,84.8834072564743
148,48.683626621665
149,193.03747569056
150,46.9568434595102
151,130.145338475153
152,135.647758747091
153,33.8876482462977
154,149.881210168619
155,144.924935828409
156,381.351503999418
157,272.135848141028
158,101.531594759619
159,273.804611496422
160,518.378880179733
161,340.476443452376
162,312.607946243023
163,187.525125074622
164,93.4089758455563
165,276.435510675981
166,250.44712183622
167,553.437655731611
168,251.795280994488
169,115.929814412155
170,281.893139374386
171,181.517408546168
172,128.714421752626
173,130.170313258692
174,129.548976454507
175,202.04248086262
176,162.997626875958
177,193.071834970113
178,126.74559211067
179,247.682952393273
180,137.007703943004
181,137.545803544306
182,97.4474266649942
183,228.177869899844
184,210.20563077362
185,193.927560984211
186,160.676381321557
187,185.423813342432
188,144.236439061524
189,105.128268271375
190,84.5391705353718
191,256.368801454831
192,193.285503018847
193,51.3866861497623
194,273.527474205575
195,338.374649338435
196,119.932671139962
197,237.161837512023
198,51.3658770274712
199,252.244935200391
200,71.7351153019269
201,182.88744254737
202,183.707415316643
203,134.765900693455
204,185.934767587299
205,131.746653036165
206,54.3791155768485
207,139.7152865854
208,110.758972518715
209,315.891456918041
210,142.09299197537
211,161.533567878268
212,55.4097833753656
213,406.292691179632
214,246.034467795915
215,147.839508804445
216,126.212397583209
217,444.616608244179
218,101.010601848389
219,197.038957320882
220,107.981823373941
221,114.917589233576
222,87.374285473366
223,73.9535465032198
224,160.206918957502
225,101.436280730765
226,104.504740641664
227,280.526434552247
228,83.3257417432749
229,58.6145666721544
230,101.6397090241
231,254.818410726534
232,257.145727845123
233,64.0460625133426
234,213.470130313009
235,710.19152069046
236,121.05814975269
237,313.06701930917
238,91.4673133518802
239,99.9849472132598
240,98.1256670576666
241,155.063413719116
242,301.715774406297
243,233.401012483888
244,127.596650276946
245,45.001136031798
246,276.636830252797
247,148.455763471864
248,74.735943939316
249,177.47473718741
250,191.054065942484
251,221.607284051977
252,241.179569686012
253,89.1460402084457
254,194.810659339162
255,449.250529911415
256,447.663413749532
257,191.033647629047
258,204.056973540954
259,127.111893029173
260,101.664630572721
261,131.333974809537
262,30.4580582865924
263,291.015685513503
264,79.8180231384207
265,65.3818204246211
266,167.29012894169
267,70.6394327704257
268,110.950060321147
269,52.9103121314663
270,458.397260327269
271,150.140287885697
272,68.3571993548462
273,114.165097989345
274,184.717480786934
275,116.50587723106
276,108.189546846302
277,213.288449918678
278,91.0227280500977
279,110.0891621516
280,182.186256038732
281,121.666764733076
282,251.69506831485
283,174.524238281232
284,49.231967129874
285,51.8250059385075
286,226.654428930632
287,69.1411768683718
288,166.40719109251
289,155.133500723296
290,112.687204764633
291,144.027698091648
292,141.873415487519
293,168.286676063932
294,207.373274983395
295,83.8594912026869
296,267.71773444823
297,169.831136520695
298,102.308557189534
299,327.519788507494
300,107.017656403431
301,278.615177124856
302,107.289813212295
303,32.8425302817477
304,180.629536332196
305,110.867743591998
306,110.904186544034
307,177.588023841762
308,93.4453998846104
309,62.5578446467981
310,40.0157235975052
311,85.9939267928409
312,86.4689945841322
313,138.930258476632
314,50.2382805235757
315,86.8247184298534
316,143.857146383844
317,130.232817997904
318,130.455988761897
319,108.551461848234
320,25.2839200974319
321,181.778931488047
322,36.8799488841832
323,258.576366632285
324,213.5696104783
325,96.948851459675
326,77.2708664749703
327,142.497686155073
328,84.9409286302629
329,100.141906670782
330,72.9623561151631
331,58.2537594079372
332,161.509255287853
333,265.574055819415
334,140.009991559254
335,529.470838703537
336,275.365012413783
337,113.969932054276
338,223.898011608432
339,73.6905229762621
340,105.597189414796
341,107.045338036583
342,181.25498773422
343,183.690084847072
344,159.197286246501
345,113.061157799513
346,123.663415171147
347,333.884326447118
348,302.003151430413
349,115.934314918366
350,90.5377331969341
351,88.5806661709105
352,105.834731597395
353,69.267326640204
354,370.047504478461
355,151.275558239598
356,542.57124937039
357,118.737365325213
358,87.215591639092
359,273.011128324567
360,99.6511861811923
361,179.318433040785
362,68.3229869553676
363,156.36829434959
364,103.423800608768
365,98.8276581957788
366,105.044315327947
367,233.603300997688
368,85.2334366772307
369,84.5416586063646
370,621.599701369811
371,153.632302536706
372,126.2693907447
373,139.486674273662
374,94.8567212287673
375,201.075988233765
376,124.598962376757
377,98.9821783082538
378,75.9192071476464
379,186.115997440819
380,161.204082512178
381,119.792516753514
382,49.6863777040525
383,479.605031110241
384,127.964127297597
385,159.983992453515
386,76.403879833252
387,81.6026312187101
388,73.8211929789005
389,66.8144900698045
390,45.5936667282222
391,220.069597349408
392,211.497332447722
393,234.655928669789
394,118.604146054434
395,230.1317350153
396,137.088696691328
397,240.845779616326
398,170.994815191476
399,272.420427630803
400,148.955516472412
401,220.394661333719
402,93.9108622620331
403,155.785081045913
404,118.623233533067
405,66.8682859979086
406,104.640990103515
407,81.4373475345073
408,382.020882488804
409,199.882439920735
410,264.643591861948
411,96.2795637438405
412,168.489029531846
413,40.5805047893766
414,184.456423738931
415,200.388162097323
416,86.4963793079937
417,168.470358303082
418,124.391258647277
419,106.70280251381
420,155.016770223852
421,69.7520001216863
422,166.295896691643
423,157.910009463414
424,63.0015946126942
425,260.156083622547
426,289.623419796792
427,183.613878061811
428,162.628517530111
429,101.97641872107
430,160.481661530119
431,111.283021181786
432,187.799198952494
433,75.0761754582281
434,106.269763327526
435,188.131893705704
436,86.1600153615574
437,133.917722215479
438,242.150860820891
439,123.2372350956
440,242.755435089576
441,77.7063836243335
442,142.812473752159
443,183.748196473858
444,346.667887328796
445,300.650036963596
446,318.099271045581
447,123.151241743388
448,52.7467252848045
449,85.9398707085044
450,119.831039026034
451,164.131954851668
452,322.674948565871
453,320.594710954639
454,164.160403772854
455,95.5224236865112
456,72.5470238759923
457,56.9195207853625
458,123.88050708194
459,119.652862128
460,207.110258981178
461,29.8240786031812
462,86.0734307316759
463,232.991551693997
464,149.912698423701
465,50.7331566854792
466,60.3587679925237
467,53.4564403619819
468,75.6224373548116
469,286.286620397845
470,306.565197596754
471,45.7862582170338
472,126.483689699895
473,265.886802435147
474,119.491159530904
475,61.6130225318261
476,139.794046949675
477,135.448518278377
478,122.337498145559
479,85.5227276173889
480,485.354043255471
481,89.1087921440221
482,182.600219730343
483,116.442116931235
484,82.8423681919188
485,248.595440244687
486,162.929257883801
487,233.700394758787
488,84.007547080504
489,70.0101048850642
490,159.527556664056
491,620.191984327405
492,72.6897235687246
493,394.943000616298
494,382.657585429941
495,212.470046502118
496,151.898887010235
497,251.104588418584
498,122.296823199984
499,158.359832295016
500,158.668119230663
501,362.202072895636
502,105.541306892934
503,438.618921958949
504,180.560605085282
505,105.834572611625
506,201.182643428872
507,104.499261433932
508,77.9118961493833
509,588.028390456105
510,176.970961925485
511,344.195736503686
512,170.263348283897
513,151.687751181896
514,203.301924881917
515,345.329969329683
516,75.0776797636825
517,219.655352693523
518,102.734667690237
519,51.7234358151097
520,166.785695316853
521,92.4605567685831
522,275.835345438448
523,216.698410561817
524,344.694299747361
525,114.856784685151
526,91.7919676220109
527,71.9442201766325
528,205.551465238994
529,271.048732656922
530,184.63707425657
531,185.834325598435
532,144.202421405518
533,197.29802737421
534,188.997877568566
535,69.626383811536
536,277.602876901401
537,59.0725498386084
538,152.413332578035
539,86.0179744451375
540,326.221371011339
541,105.786199419325
542,165.007787882288
543,219.723320921821
544,77.4956142717328
545,86.6933317260875
546,113.597309175384
547,130.627085303796
548,76.4468896365411
549,436.567597640714
550,243.759069965674
551,273.580515352205
552,211.867107126859
553,125.067274616622
554,199.60456601574
555,338.367805060576
556,56.738766021701
557,123.051752422489
558,78.9450372298211
559,390.878406798329
560,172.844699509921
561,62.2995467257778
562,169.082955605203
563,82.4729946092619
564,119.824857619203
565,117.817273394197
566,208.084037043361
567,131.243045914114
568,84.0749837738638
569,228.509108590644
570,63.6661184353085
571,204.541743916226
572,173.222806770271
573,153.634694277743
574,168.673099437271
575,112.539743746347
576,78.5169634541526
577,151.219224966861
578,197.168449793637
579,45.2077689462204
580,125.01257780756
581,147.552088715276
582,232.565162037218
583,64.8479421662715
584,59.6976313744135
585,147.857637656254
586,102.640666660524
587,168.214536511685
588,250.695065391662
589,166.415662582544
590,234.464748844174
591,541.828419394519
592,60.7998880405671
593,48.581460566918
594,180.920074882069
595,135.032319276731
596,106.831290121789
597,307.494908590439
598,54.7330947823064
599,219.520090541998
600,286.26818869537
601,214.31926960623
602,46.7183371106366
603,109.556980777416
604,274.188093326786
605,117.643865563441
606,52.3902380713336
607,234.189002527579
608,86.8071254581301
609,151.421274059416
610,147.896191840883
611,165.798806204847
612,216.614582867723
613,48.9961692325165
614,370.188937066523
615,291.741098767372
616,61.9907229463392
617,135.034253221816
618,80.8565793326611
619,252.828724827328
620,300.423224402726
621,118.776349945818
622,81.65550516558
623,104.391915753713
624,54.7029589394309
625,228.08044476544
626,51.5999618369098
627,261.054251748403
628,71.0466397626667
629,93.163076530585
630,98.2089808404298
631,93.3710001335457
632,56.8287928914653
633,70.7465887088508
634,35.6268038135788
635,273.315710538618
636,194.249989918318
637,171.617346144795
638,280.914401172634
639,211.765469841735
640,59.1960230985923
641,247.464967355483
642,350.107469237448
643,103.575061912156
644,224.316115319382
645,146.513779083591
646,153.314192313216
647,68.0837635045738
648,84.5590931330609
649,707.098788846178
650,323.549931265464
651,250.309650253448
652,61.5228508539996
653,129.40922312735
654,52.6967255671731
655,67.6546952011812
656,125.075793898868
657,201.515445723866
658,176.726691878359
659,65.4931632716866
660,219.190029361983
661,111.359799913897
662,429.069792428334
663,104.295222298974
664,52.5982100760488
665,313.110546792019
666,204.564249008624
667,165.286579617081
668,128.55531172924
669,108.259135438961
670,59.7563777962736
671,572.374613843757
672,204.884070838864
673,190.877414179469
674,334.238393200833
675,107.007494609379
676,189.296402818576
677,222.642199440661
678,317.811991016402
679,173.177274003798
680,55.7515385014872
681,134.54252929758
682,671.665734499904
683,158.78249677267
684,249.274957838594
685,45.9618868773386
686,198.280215870805
687,412.234731911586
688,125.972693693617
689,70.4443673625965
690,91.4421126579734
691,188.79000793769
692,226.53789991431
693,105.590175873405
694,132.322281243643
695,163.014692062019
696,117.220874301091
697,178.866399316797
698,154.625316144699
699,42.1772205213883
700,113.11306070033
701,76.7777098251898
702,230.49384650046
703,35.7755416169979
704,153.714063216798
705,80.0212271703087
706,123.178913554797
707,183.869998673755
708,48.0839134721736
709,111.888433391795
710,49.2367851504523
711,223.529611862773
712,252.277845354966
713,60.1223458569794
714,403.486392783027
715,119.564111604025
716,57.8941034781371
717,146.892168472393
718,445.070280194697
719,201.274970728392
720,99.3240937004492
721,114.300884370213
722,117.267776464125
723,135.766271015442
724,77.7999097011437
725,180.727674112216
726,74.9796422141211
727,59.2671835823944
728,126.235081076657
729,290.040469330703
730,75.2657921995036
731,502.470126876616
732,370.672904974405
733,188.058819042305
734,393.411558915446
735,186.492212638069
736,33.3874677590389
737,126.881387719376
738,617.135106869086
739,62.7384502093841
740,207.869569948556
741,166.6085165349
742,71.5937692362143
743,307.431186830892
744,190.187432758508
745,111.101226402169
746,88.4947931504462
747,404.890761337116
748,255.012816990882
749,394.914893462819
750,249.276018043872
751,66.5604526281755
752,123.659630712285
753,393.962068904637
754,222.915097494789
755,113.567983064034
756,150.982826642799
757,98.8385141213171
758,74.6635211486767
759,242.815090047193
760,211.439999217963
761,170.457105269114
762,141.806899605426
763,353.663293890443
764,179.621763128076
765,153.928880959699
766,130.071884423901
767,395.078235434074
768,142.663459176333
769,75.5114604144781
770,95.4859365055959
771,105.97703235815
772,144.022614411721
773,97.4970329150955
774,207.925297928349
775,115.268989073888
776,69.1297380827043
777,198.849303985288
778,192.181909438316
779,147.788333362705
780,93.9785302267649
781,164.122498632469
782,111.701403937371
783,203.523580350884
784,103.380895503077
785,124.397405260308
786,111.45245809119
787,86.8540408752485
788,117.446480710039
789,191.998552759422
790,105.089555537746
791,146.691634770775
792,61.7180257187064
793,60.458405116353
794,132.961248763944
795,107.840949240745
796,104.835147635733
797,96.790488176767
798,55.2815222703423
799,212.72725417825
800,116.776797870237
801,270.523320386328
802,74.384689437173
803,180.416763144265
804,78.9082443736797
805,60.4631462238012
806,51.813823810906
807,236.822424999542
808,131.747108203684
809,76.2024429509973
810,110.601290454579
811,48.9443526945747
812,170.807158296149
813,169.536541231186
814,130.296528494786
815,125.467995843053
816,199.089493766492
817,80.6642998447798
818,35.5684228863486
819,260.771834389099
820,70.2188194586908
821,317.842030151351
822,126.627405212313
823,44.1570237132956
824,59.8531775621809
825,50.0597629333368
826,183.734205893726
827,54.6665072361292
828,179.777410678889
829,139.957221481551
830,79.1657497391195
831,321.111893937909
832,81.0434254020401
833,91.7181884024216
834,217.821601276414
835,179.446035105134
836,71.447927659082
837,201.50432736946
838,161.62407211064
839,76.5925899922011
840,83.9709337818479
841,218.932392897138
842,94.531617401824
843,60.7493007740741
844,98.8861662815798
845,475.491987440883
846,209.616686324625
847,273.198684454915
848,204.069136589604
849,196.513547624823
850,182.489320307499
851,241.887860649376
852,193.67148387464
853,290.851334356778
854,304.802614250404
855,98.4748922902816
856,107.374222878714
857,168.892237045015
858,178.966904861031
859,234.028378069193
860,371.415077866825
861,270.639278248473
862,542.36481428171
863,127.210618105215
864,309.485732327468
865,227.347212633931
866,233.320542683885
867,77.0776831016402
868,199.242003369559
869,97.13379785786
870,440.175686965774
871,81.0479831952378
872,333.494581210626
873,111.128536473576
874,61.0439158591255
875,117.639091300353
876,120.002115591338
877,116.921866512309
878,102.094472536333
879,87.1208423748179
880,534.068195891117
881,70.400283856671
882,148.695525531274
883,157.348282075563
884,63.8937193886049
885,211.653262403074
886,76.7261205350501
887,80.3713725974526
888,137.71604835093
889,48.7264529938466
890,170.615628534519
891,224.905634164479
892,229.8592455566
893,30.2152728510065
894,151.665147329112
895,206.261948922557
896,229.978247328578
897,201.718525682667
898,150.79458628337
899,39.6360455049806
900,199.088798157926
901,285.124394456908
902,119.905879126708
903,207.25384632859
904,112.339386533625
905,99.8670798436277
906,162.680446369526
907,243.669848821054
908,196.365026187333
909,65.2782346740999
910,292.927002859981
911,366.061949937424
912,149.92246024234
913,99.4591156543113
914,74.7593179476905
915,74.306178536216
916,44.3201037269157
917,82.4833362976196
918,99.9493008068839
919,156.37051095178
920,69.758815711611
921,244.804770943192
922,144.719238618603
923,189.504126043585
924,84.6965243412947
925,94.4712170724685
926,303.231234418795
927,46.4670471919668
928,185.10861266988
929,251.559257121384
930,232.353514983759
931,67.5384416438527
932,370.14442217718
933,38.9029081606821
934,228.506765605765
935,106.012827704269
936,327.128642392996
937,142.002297230823
938,186.342220187967
939,113.44731054116
940,166.651254213657
941,305.185630213059
942,145.099649477596
943,49.7504480558871
944,103.112093992505
945,224.57386569765
946,83.158647654805
947,189.940093484649
948,40.5077674620726
949,133.587918904398
950,349.691721035228
951,61.5448446145621
952,57.9564622606654
953,315.542017352518
954,66.2165772426779
955,109.670789741671
956,58.63728973756
957,112.286852240513
958,170.607431349099
959,661.157625893488
960,258.467555403205
961,125.964468235562
962,102.337335965165
963,121.358206677018
964,274.39005093363
965,121.095469290847
966,194.380880447931
967,73.3464638657239
968,280.034885087895
969,275.638099817184
970,249.873679485611
971,112.693191805793
972,210.860521440508
973,64.4540861708237
974,273.162393830434
975,206.558096935858
976,223.79952004046
977,123.835345058838
978,239.609318433253
979,101.72058337752
980,68.4369709476953
981,247.108627025981
982,275.046854646492
983,132.693353182579
984,109.657111053623
985,149.270031683808
986,86.1073729098577
987,240.882546632507
988,239.278264789171
989,124.236697901673
990,178.747411895485
991,440.221810155806
992,136.597648862516
993,314.897046447254
994,94.4413129580972
995,148.587505397957
996,261.64915098162
997,167.890256490411
998,148.373092465157
999,198.50371277322
1000,124.167715389482
1001,118.89408402617
1002,278.479134463513
1003,150.082202013007
1004,386.589953346084
1005,68.802427372427
1006,247.376536183921
1007,54.7163835128991
1008,288.956684659007
1009,40.1040103204237
1010,72.0246007360696
1011,85.0835560126154
1012,82.5266979602763
1013,215.23484997358
1014,210.341669111518
1015,107.287230560551
1016,77.0876365244053
1017,333.628252494413
1018,108.84141350153
1019,203.52393807423
1020,46.4695393998418
1021,269.749475909528
1022,77.0595007997231
1023,164.273229553586
1024,102.931436901781
1025,267.446386718809
1026,140.596997815574
1027,137.085131940526
1028,489.712568706708
1029,302.970435929139
1030,294.908284815292
1031,159.346295973588
1032,261.004029621195
1033,246.384808938013
1034,107.727022120698
1035,146.845838602611
1036,177.337988727937
1037,191.429188719125
1038,124.551058351413
1039,142.992508388516
1040,302.329964875528
1041,71.0992851521932
1042,501.532317916871
1043,190.232202329699
1044,399.603242905352
1045,56.061983970641
1046,254.958046742156
1047,41.8802281777012
1048,245.446759459232
1049,228.152099225913
1050,95.0180758515
1051,182.511831273785
1052,103.208984086763
1053,59.0122802299899
1054,66.9589198759966
1055,270.552107174184
1056,165.156190151539
1057,142.892090032852
1058,196.623751569511
1059,85.0916214922996
1060,237.859928504284
1061,127.626671439626
1062,194.703101057643
1063,87.7304858738723
1064,188.722435243554
1065,68.3661727606152
1066,177.821690383933
1067,191.754870511648
1068,86.0649672088766
1069,103.725780567439
1070,132.163839549744
1071,209.792672503076
1072,218.040761501821
1073,102.869117589942
1074,159.159186828962
1075,124.835502955454
1076,153.597605718003
1077,71.979166677282
1078,50.1395549622241
1079,209.569819066326
1080,355.099913419291
1081,150.148666058329
1082,288.40581233842
1083,220.5052456801
1084,134.680059606891
1085,118.853938709087
1086,68.9760486783074
1087,157.264902443934
1088,145.566938816554
1089,102.628870623404
1090,139.642068142447
1091,343.615485573572
1092,243.20792473425
1093,149.065674626357
1094,126.862118535979
1095,216.605186313366
1096,100.883447763535
1097,126.828174765977
1098,88.3321260482975
1099,55.5929547864016
1100,106.113514754183
1101,99.3670917744667
1102,136.434046729074
1103,25.9358666152268
1104,88.335348358254
1105,60.3130869368204
1106,222.818663390104
1107,84.1316933382324
1108,92.4196520618554
1109,252.164938945548
1110,97.7383057672749
1111,338.310722459052
1112,64.9820618198189
1113,159.829479163586
1114,196.528774935272
1115,419.976089759713
1116,53.4786303554391
1117,187.026312528459
1118,99.7582786984194
1119,38.4237922624226
1120,240.74121807962
1121,187.628227540777
1122,98.0746487755431
1123,106.22947838645
1124,228.824680233755
1125,94.3758111663453
1126,219.117300027322
1127,194.232070349808
1128,70.9184655878172
1129,239.723392503491
1130,118.349430570069
1131,56.2335667619109
1132,282.875271286735
1133,116.201507226483
1134,42.5940078207224
1135,97.3822812525807
1136,122.460255992065
1137,107.866233936688
1138,64.1752994780053
1139,81.8812945938886
1140,269.875669235789
1141,70.5986356512524
1142,390.827207620451
1143,233.386381703184
1144,98.307379229112
1145,123.225598852714
1146,201.874149111249
1147,95.0935050036673
1148,148.154718486219
1149,195.480966908959
1150,418.527016459932
1151,122.628524559895
1152,88.3010526678209
1153,236.689360517467
1154,222.482286572442
1155,125.587266922857
1156,483.795147205832
1157,172.822137445319
1158,65.6822572337523
1159,139.922381657618
1160,289.30966321457
1161,381.475936667609
1162,302.219948218435
1163,35.4778763235787
1164,496.134393685243
1165,207.096053475041
1166,81.8466018423509
1167,99.1977479617062
1168,106.687586640595
1169,134.06923741189
1170,251.886711063325
1171,203.922445534618
1172,157.715704258715
1173,72.6424205077156
1174,36.7092353170277
1175,101.530054889895
1176,277.255385266458
1177,143.769919120208
1178,74.0928548414767
1179,92.5391268845686
1180,52.0412492571708
1181,113.79441549363
1182,125.508183074777
1183,85.7846090579308
1184,87.1404595893575
1185,121.981948122925
1186,211.874175432847
1187,101.992098849803
1188,139.432711428192
1189,250.971608089329
1190,112.865349723686
1191,159.016105830024
1192,105.143158502808
1193,42.441741259258
1194,55.7979411932166
1195,149.094004177985
1196,70.4328532329506
1197,285.607824538277
1198,95.4704700475585
1199,103.149183112677
1200,183.830247780841
1201,87.5627138535825
1202,200.52025184788
1203,82.9766733362984
1204,344.485612437844
1205,66.5729258353987
1206,170.905727453622
1207,77.0660840826747
1208,56.3337898889956
1209,68.3531063696739
1210,291.451442889358
1211,141.153490616756
1212,57.6709169701447
1213,204.703333083525
1214,114.436483669629
1215,92.8680516352637
1216,226.012567389405
1217,411.139328731301
1218,191.359625017152
1219,440.435186820839
1220,110.053696373822
1221,138.650746713766
1222,117.573409390901
1223,469.09901264396
1224,135.901075497275
1225,80.187999611652
1226,54.6973329657896
1227,56.4415839974714
1228,218.607163884816
1229,382.256875767347
1230,119.583582714809
1231,342.730051460013
1232,189.958989252594
1233,124.838187689053
1234,280.462150109822
1235,74.7480914036913
1236,246.87903195886
1237,76.6973418181138
1238,422.191133615233
1239,344.226593605065
1240,51.7282197568247
1241,130.266811436067
1242,139.826889219567
1243,53.0526983607973
1244,106.191908542364
1245,144.633389324441
1246,213.878890424794
1247,70.8798513821561
1248,96.1328430570117
1249,72.8267135087467
1250,257.871230476073
1251,41.0723164966097
1252,223.922176713192
1253,212.293304493011
1254,63.8812334788376
1255,337.046127205699
1256,94.7825258680627
1257,76.0275893260979
1258,130.955424311535
1259,464.316137310525
1260,75.763869158537
1261,393.405164769716
1262,99.1796695585779
1263,160.913818406062
1264,371.345389237975
1265,184.850601138625
1266,144.85513560297
1267,309.827661469671
1268,315.717568613102
1269,170.687221414356
1270,259.623359467576
1271,76.1150457185578
1272,154.746308304155
1273,58.8395402283133
1274,90.8573935736167
1275,212.196402671674
1276,166.670144117473
1277,160.847755018325
1278,245.492067835448
1279,300.089923798574
1280,123.011965448741
1281,65.4003153874606
1282,61.8748799240331
1283,77.6558834098699
1284,36.9665806877018
1285,68.2580274481281
1286,37.5806506417905
1287,157.396830057638
1288,172.697530976433
1289,210.860349391902
1290,125.18029087126
1291,221.065207272979
1292,74.7387825848086
1293,104.023939548635
1294,421.068073168543
1295,159.539765150959
1296,76.8368583346023
1297,111.246351821309
1298,172.758454483198
1299,460.012019552092
1300,257.931682510462
1301,114.530783404559
1302,235.290561235736
1303,158.323669248935
1304,180.110785055088
1305,33.0873607428173
1306,265.961711786628
1307,224.966960162653
1308,134.86149379006
1309,206.729337907181
1310,63.8589556683643
1311,110.503264085474
1312,262.137780807812
1313,412.401801762806
1314,57.3390080375453
1315,127.551844881056
1316,257.998831818848
1317,66.2858031688578
1318,53.7924775222843
1319,127.65365457625
1320,257.51259303561
1321,136.349423809282
1322,204.391694513521
1323,200.125474520433
1324,95.0868171485138
1325,58.4348954786623
1326,350.23722048234
1327,259.900870849074
1328,123.751079003829
1329,119.647209662697
1330,94.0840548760547
1331,255.063968343612
1332,296.904288544549
1333,197.884267776752
1334,56.120475487963
1335,160.139667568888
1336,101.107289721834
1337,158.052543916307
1338,112.121850537817
1339,135.322170243034
1340,482.03246858499
1341,286.573066761023
1342,43.9858807041484
1343,139.541465554044
1344,531.428052787559
1345,34.6039115587448
1346,101.403961894408
1347,110.909524944594
1348,72.8340987505257
1349,109.199478935545
1350,150.602637049247
1351,154.09016322633
1352,211.160155915554
1353,94.5628335122082
1354,222.33435364272
1355,132.267697326146
1356,334.556005614066
1357,136.731450811522
1358,197.399035587769
1359,202.239691199863
1360,204.186444604658
1361,222.767073993676
1362,259.842186439962
1363,291.83001878212
1364,312.830135525575
1365,59.9791410812506
1366,232.933250125979
1367,99.3122456808709
1368,64.2771634665078
1369,73.7506687223797
1370,64.5974104681107
1371,47.8035210254138
1372,232.651122441126
1373,315.128830050289
1374,76.6443413584871
1375,146.940560082455
1376,89.5859562239562
1377,108.881787858483
1378,73.6427725492869
1379,155.965336913593
1380,112.31635143172
1381,283.876287518507
1382,187.530319306212
1383,26.4569029591234
1384,115.221075280383
1385,112.832710234483
1386,65.0589218805265
1387,69.9200794116455
1388,150.132581968763
1389,84.5718354110049
1390,65.7713045056982
1391,126.08688195381
1392,80.7173074306641
1393,197.382020065408
1394,117.764118146582
1395,510.649125480607
1396,196.315303399364
1397,269.312184226579
1398,69.7384105006439
1399,379.449397542494
1400,60.4447502600378
1401,110.196816271786
1402,217.463553941441
1403,172.444145925226
1404,168.303727894999
1405,178.701797846435
1406,168.916586584998
1407,125.226325220376
1408,215.145646011876
1409,100.194555163356
1410,133.905069657845
1411,68.810504111311
1412,97.8613299569856
1413,77.6314566532455
1414,249.46819644599
1415,71.5758148296751
1416,82.3017628067949
1417,130.009098256612
1418,120.431385267037
1419,167.619069806425
1420,385.53796204181
1421,63.1631659668829
1422,144.622169395135
1423,69.3600253404695
1424,170.376437212851
1425,242.454001882792
1426,69.467681373215
1427,150.407643702824
1428,160.287592714953
1429,263.843978280308
1430,248.845944019456
1431,105.165805167054
1432,239.955430493314
1433,115.600153149068
1434,57.5821342411253
1435,617.474387566986
1436,194.60804814472
1437,94.4843979434519
1438,164.339489405986
1439,308.009124217643
1440,243.56579766809
1441,155.721893611817
1442,345.646873270655
1443,184.444404367703
1444,214.455457879582
1445,216.592640773153
1446,71.6621933760879
1447,441.632724471571
1448,196.662376399487
1449,130.046151716348
1450,285.087770893594
1451,576.608260317039
1452,67.4309418923294
1453,353.834611844466
1454,180.693218164748
1455,85.9711325460871
1456,93.7715159082234
1457,210.514471520719
1458,55.0733921270452
1459,160.665308889468
1460,92.9350538345249
