id,Predict
417,171.41410347832274
418,206.02231920690016
419,145.49537744115472
420,220.42802450284566
421,86.26677669979165
422,196.49931761423932
423,181.3529530210244
424,98.85741183219008
425,195.79608127920332
426,175.87221603339026
427,183.03157277025963
428,123.1998711917076
429,176.29318459699323
430,212.9125168453494
431,107.16757317663993
432,158.94230399102
433,113.03537562119834
434,156.75726754718943
435,186.98988565319922
436,134.2030398634151
437,182.49722432032874
438,217.72838643018372
439,169.4177563725511
440,221.51807652488014
441,139.2245350408961
442,185.8102941857484
443,165.69549915528296
444,184.4744100284163
445,351.1380181864172
446,208.48102175424052
447,171.47684204990819
448,99.80022352032091
449,132.32963020642728
450,113.1141861298178
451,128.56588511284474
452,198.1880143971394
453,171.73541182931208
454,143.37699615529274
455,159.50365325719403
456,135.68260678439302
457,102.0225523428306
458,128.089244915166
459,100.0565133361548
460,171.78675775429565
461,73.70223242907913
462,158.91419299778318
463,111.12049385989792
464,130.34341656558007
465,108.88654798615855
466,100.561356605213
467,87.54263829927163
468,106.07270945137219
469,197.14397049246483
470,219.12586527316455
471,89.47241359836636
472,152.97728908382828
473,175.84717019304045
474,158.69102520713878
475,76.20773191538444
476,135.736731517977
477,147.22988319782166
478,118.73341303765821
479,153.34938023257124
480,163.47965716496907
481,80.60697043727959
482,190.04486194617738
483,134.99928276497315
484,104.35593559424538
485,236.8483400185495
486,175.1045033202355
487,180.81016446083225
488,101.99868749457768
489,146.2886986096428
490,176.2184976225674
491,310.16463630792066
492,151.9836329956919
493,290.87287936744565
494,226.9279000222981
495,223.05567582237828
496,130.92893468872262
497,188.36836475685243
498,183.32002994346124
499,174.20551425268286
500,179.05986306280295
501,194.08629122164203
502,159.83168137114887
503,273.53321028981776
504,212.7504583025508
505,112.96856850675402
506,192.73903912576796
507,184.03000625990765
508,120.14199469645979
509,325.24680293079643
510,191.2275186064257
511,258.3402361643722
512,182.88639057727877
513,113.39542301920125
514,183.30125761300332
515,218.89068716717475
516,160.87611075227184
517,182.35001393425893
518,98.82406207105859
519,95.61566265153502
520,198.86123331278904
521,116.51786456953556
522,179.75820960297398
523,218.41792204047965
524,182.82612616340765
525,113.51821007587299
526,100.82699723704232
527,114.76379203156607
528,232.74742515993228
529,213.17459372044434
530,152.65851064440224
531,192.2122951286497
532,167.72043988814593
533,181.22229212459763
534,201.3297919735249
535,111.50679906067879
536,193.04750033554458
537,81.91446548833986
538,182.2993777456076
539,121.29737974366014
540,200.86688497486224
541,88.83884659431887
542,132.6927671775189
543,183.53383929054678
544,86.71050947305709
545,145.48327290889327
546,170.28436358638308
547,180.32536489280974
548,115.39765467071992
549,219.96349815809182
550,237.53045961205777
551,240.83885208640612
552,212.17728526250906
553,118.38420316764625
554,149.35840425044265
555,144.24586103691732
556,90.3449427166583
557,231.22793209821097
558,111.93032087960725
559,244.22209187305032
560,189.3460892734339
561,153.92329343248872
562,182.2609812836121
563,85.48488068435849
564,146.61948875084198
565,130.9431352725982
566,143.90239356638557
567,165.7986185704667
568,94.94577282640371
569,208.92684837970017
570,154.8198223255277
571,194.32541614205317
572,260.821556555794
573,192.38017870225906
574,150.12550155204394
575,150.21096820892387
576,121.49328499204148
577,171.81096058784135
578,179.22647189389102
579,87.51264644862442
580,182.08531547071559
581,177.67184083535778
582,164.16637292892563
583,76.86580612423079
584,124.8618899389088
585,169.8860451931218
586,126.28790770931022
587,174.1399375430165
588,240.1330505951377
589,123.62566146946651
590,246.32947387033033
591,262.0394307137379
592,73.35687808519751
593,99.39606325294406
594,179.77702907127554
595,220.8972681441004
596,140.71534377648047
597,173.6157830622334
598,159.54729933676
599,183.53171127200642
600,185.6472682735075
601,211.8437031790592
602,112.0054690432701
603,178.0507069405387
604,136.28849643227295
605,106.71660593524578
606,84.70766003838206
607,199.07471655780853
608,158.8335754076887
609,116.57353859238671
610,154.6490864580207
611,181.1156005519681
612,206.91140093822713
613,393.67814809706283
614,207.5056492161654
615,262.77489621385496
616,114.51383227193426
617,144.4539202209973
618,110.02061792218996
619,244.2473738992148
620,187.58318766714254
621,197.38581032125308
622,104.41382401387285
623,163.2072870233488
624,170.48718570698583
625,195.5897793406617
626,103.20167491950485
627,219.1190528607645
628,93.52539206440498
629,105.77294038874138
630,80.97312722914447
631,101.77611670783668
632,88.9746476298739
633,101.29750804530826
634,111.68275835930433
635,185.29786656299
636,115.33349752205618
637,212.34233883518667
638,176.2201985842114
639,133.7517166607876
640,86.11618596191146
641,166.88618539612565
642,251.55211743601183
643,143.57928276081276
644,123.88919083824297
645,181.73455532410412
646,139.1720043629477
647,147.08258151580813
648,105.53953608591601
649,233.71270586914224
650,182.29952818779472
651,203.87951854224593
652,63.36652534917887
653,117.82775749815067
654,102.16002933374382
655,100.24672073660554
656,112.6001898940235
657,172.23210611547745
658,183.7939318895592
659,126.22991570273075
660,188.86071368549867
661,107.4639334321183
662,166.72375372916986
663,170.6021179000315
664,119.54699464523509
665,236.66360989909418
666,186.30041566356903
667,180.9192373498217
668,176.35540306899864
669,121.43700576323424
670,92.60783814287859
671,253.4557699438539
672,134.41990537353723
673,189.91043694719437
674,201.06925971929294
675,174.96899989008497
676,186.62675662473777
677,191.87169788038153
678,276.7317770574765
679,138.74859480060698
680,141.03335116677414
681,156.94912568753352
682,223.8755934723964
683,249.47841320345145
684,182.67411434491171
685,247.84366716924262
686,199.29686541569316
687,212.84517560741904
688,117.57938855432616
689,91.45529108150014
690,86.11482327126768
691,158.9988392345094
692,181.08032944054625
693,117.59968788789412
694,158.95355762993108
695,112.02300777153181
696,173.82165221705574
697,121.48050305185856
698,234.90730050412122
699,72.27051640455133
700,104.8114107862024
701,104.0339071742323
702,251.72118338916857
703,101.62323507922937
704,178.432889925195
705,150.06945183742684
706,124.9465752172809
707,145.91479160696142
708,90.2659095020548
709,104.70765121568411
710,105.54658573746632
711,228.3750878607986
712,138.59555988327995
713,110.99146934700244
714,197.41960297594215
715,156.57152571098965
716,99.6976947095637
717,174.5243751968613
718,221.43333400262298
719,219.05531530922775
720,123.03451223890389
721,127.70324038529051
722,114.22569709924639
723,179.6214553269497
724,118.5073735297548
725,168.47691831023207
726,156.28696632712536
727,80.89334370447195
728,123.26512324194368
729,190.09654646888993
730,101.87987461143268
731,241.01510270553825
732,178.4468193840386
733,183.95163911169885
734,232.03311785484686
735,234.56620649933535
736,97.09707126565418
737,153.06581896257052
738,224.23293684010386
739,102.38473138216804
740,192.90078323472852
741,106.95110561376535
742,84.93118637335004
743,168.61789549039898
744,182.97509204301255
745,150.95458328021564
746,124.23858704072983
747,222.86500916919977
748,180.97934205811242
749,239.81145327713733
750,185.05409659736785
751,167.2175584459793
752,178.93984462386476
753,207.2815844744026
754,200.3646352416514
755,109.27746353014876
756,133.00880466999533
757,96.27500801084109
758,115.67210019645275
759,213.6777779854132
760,183.8580598086971
761,174.75697465577514
762,173.88852810644164
763,207.86019398272987
764,163.55989316916222
765,231.13949061147574
766,106.71315615391656
767,212.63756341480985
768,121.60299836936187
769,162.45009006504057
770,168.87451705654973
771,133.035370171536
772,171.42454280639873
773,160.47026893525856
774,124.7733807102909
775,133.8570688222633
776,104.70687610177043
777,173.6586815950015
778,196.36450079502598
779,181.0621701456422
780,178.11497703545737
781,178.44328878472916
782,176.60703076100373
783,196.56502403548518
784,107.40548324598868
785,171.7371914560167
786,120.97321712099563
787,148.07096178096288
788,170.49145905909216
789,173.95633465818602
790,98.2968951707534
791,193.3657227384466
792,139.07677207041678
793,154.76522422043274
794,140.34273289610667
795,109.12083708715078
796,202.12045600735448
797,98.43880227470953
798,109.42265146502675
799,185.36686579051755
800,160.7073404135349
801,202.53584503574606
802,115.14491264924096
803,141.22507394011433
804,107.0646904865204
805,90.40858612111855
806,99.70031713224989
807,214.1982415333586
808,184.4431776493835
809,139.91329316787164
810,116.46214506002025
811,76.80919142356376
812,197.16274163953557
813,189.87401824031232
814,103.49197754230161
815,172.32371201827192
816,176.92250772525884
817,148.1771477176609
818,77.82167808189294
819,199.58280764524093
820,97.67407820679624
821,207.7100193595495
822,83.84556238233215
823,74.60460018070366
824,112.5855657300069
825,106.47446185757457
826,142.67597139644948
827,76.29909682731075
828,180.03223205528633
829,119.98454360355976
830,149.96431843702908
831,226.90090646032817
832,99.88280519913792
833,169.416681870988
834,170.97474134165807
835,194.83167787378608
836,101.38075130972935
837,107.1328511161418
838,181.4476843401233
839,92.5854765641489
840,163.5945126505756
841,223.68754942636264
842,105.31339278636584
843,93.15606429686933
844,98.40080294477998
845,240.836095018356
846,190.2592170462288
847,137.38060742756093
848,218.43952553417145
849,202.31028282173463
850,164.96807625666418
851,256.7966186391352
852,160.63294874665237
853,220.7656899919055
854,275.91426288743514
855,151.08591305123733
856,97.49770611214525
857,185.42268247289496
858,165.2710768533183
859,194.13912579345998
860,172.31629120095207
861,196.74873614952472
862,347.8759367342397
863,183.19097039721615
864,241.82933517484494
865,135.5197245434693
866,193.93331728508136
867,164.54327590506946
868,187.4772038446802
869,106.8660889457274
870,209.25261933305435
871,97.69086976193029
872,206.51161054786087
873,170.0951154602821
874,139.22151468591068
875,141.09175510363337
876,157.14479438199743
877,99.78721685365596
878,172.76871359619614
879,101.91082193637885
880,247.92527798370276
881,102.76029654368602
882,170.272817610117
883,110.68000115845783
884,148.7996304244792
885,160.93831164997457
886,88.76946248179304
887,94.71007097942477
888,190.00331953853413
889,115.65231770856491
890,203.88821991568946
891,152.17536590189715
892,200.9079725994698
893,86.15656107320709
894,168.82421231513408
895,204.04393713771717
896,195.68364368952396
897,229.03231407635684
898,183.83817076900027
899,108.51614391559039
900,163.3830231178706
901,293.71660118717966
902,132.68450473650674
903,174.4782238654579
904,128.74912901080742
905,135.70054491300795
906,158.41246817377433
907,124.44456709336085
908,219.2902447889282
909,95.25854630766504
910,176.15353741944378
911,163.43746464842718
912,135.10871117731574
913,194.2769950444024
914,101.12422922101996
915,132.10893151952484
916,74.87541913576005
917,168.07665946450817
918,132.44474778858242
919,265.0112640818029
920,168.04604457218343
921,289.1180134195289
922,162.0336634911439
923,147.33305579330295
924,118.90965003438119
925,176.10480878613393
926,185.92955982665242
927,82.0602956121588
928,224.91008784136648
929,188.47042456968984
930,188.79133267620387
931,90.9693382853905
932,286.78584832092315
933,85.04256484780105
934,191.59047455500001
935,124.9158227816799
936,217.6951645673202
937,169.39699048022507
938,187.33376757930705
939,143.22461764026508
940,174.7306574954233
941,251.1117919448769
942,127.82648382360101
943,79.42163466150011
944,126.83387363499891
945,219.5286006710745
946,139.25002481197885
947,209.04425574089476
948,120.46079190885406
949,167.71237240806462
950,209.44946560021148
951,82.10622083234861
952,149.74790845066397
953,248.80753088869247
954,78.53671709459189
955,94.39587251512668
956,154.86666415663427
957,91.07996045537169
958,201.50105389252127
959,220.3831894040045
960,204.19033137443887
961,120.91536195044858
962,125.26160622004872
963,121.15167572117178
964,179.84583946712502
965,161.54231850103804
966,134.86922936060586
967,102.91102205566649
968,193.88774368788626
969,1487.025783245825
970,198.58439688229453
971,198.82514250080803
972,189.77512459469384
973,123.29478238687273
974,210.46486480892418
975,218.95286564708425
976,125.43293810996325
977,197.21998270492674
978,179.21976340633643
979,232.17212439299084
980,117.8197903728393
981,196.69093900368
982,211.6897618217335
983,101.54473633565064
984,178.73599585831352
985,225.56404234898747
986,142.18605334582654
987,197.82563982410267
988,194.3298680547899
989,99.55683368536117
990,201.33506711668218
991,224.33425068794088
992,135.12731408907402
993,241.30394436226658
994,104.61308873236263
995,149.02425163421475
996,660.5450770861901
997,164.96927326246336
998,114.99841240302933
999,161.72578176433308
1000,149.93175484567854
1001,174.53677720343651
1002,186.52198028650858
1003,159.3404774325394
1004,228.02198658254713
1005,120.33289778152995
1006,205.64874649151665
1007,112.46518709807955
1008,203.59657832153377
1009,90.02614801347285
1010,123.62007319506577
1011,120.29027501437434
1012,111.9240864058265
1013,201.30295742117804
1014,138.55718234991627
1015,157.46943483929084
1016,112.07110229866113
1017,199.40478726532643
1018,157.79122707303023
1019,211.7208142862586
1020,123.3240284070119
1021,184.25174423505953
1022,161.43546607774528
1023,157.07219519074835
1024,114.27130559213792
1025,195.57264065456232
1026,161.43128484692627
1027,229.6358540994312
1028,190.6805900875827
1029,199.9693113125625
1030,199.24543094920722
1031,120.07445025792461
1032,205.56130167003545
1033,276.13909893794937
1034,107.69431548704591
1035,172.0859873339361
1036,184.61207797326884
1037,152.74241105631845
1038,138.0595820439281
1039,171.41034719856836
1040,217.96760376343258
1041,109.80709543967035
1042,257.9321496544362
1043,227.63502254659954
1044,239.40934302962464
1045,116.35228456748588
1046,198.94368351025003
1047,158.83331571949086
1048,225.79118313365632
1049,196.21892472889348
1050,97.38327148685818
1051,152.7591529164355
1052,157.33404161928175
1053,64.52491881088729
1054,105.36994727102217
1055,171.67311578200346
1056,155.19897257817215
1057,154.2628302524245
1058,136.50768170899363
1059,125.3655755010871
1060,187.43377942385786
1061,176.95290255975652
1062,170.62342172286154
1063,171.64561449865428
1064,136.80708584097596
1065,129.76281199270673
1066,203.1546863391036
1067,207.7750205960719
1068,123.38388483718647
1069,125.4474873471151
1070,187.41016463663846
1071,156.565405747764
1072,113.94550463910689
1073,168.06803843070378
1074,173.1408988982663
1075,139.11310645624147
1076,167.13157968930471
1077,114.72984361811153
1078,90.62651412429777
1079,175.67893092121122
1080,228.487985331333
1081,122.62451330987065
1082,175.52385277919785
1083,206.89856644425342
1084,126.3245298241527
1085,218.6196488603603
1086,85.97932185396208
1087,102.8940322554106
1088,146.23369543643435
1089,203.2868265617983
1090,178.684847670304
1091,138.88156782203586
1092,174.0241207948123
1093,180.3678807381557
1094,115.19567413642758
1095,146.86002251846827
1096,93.75870217621777
1097,166.98323138792463
1098,185.08063364737026
1099,93.18014087775646
1100,137.56733691136694
1101,87.0934116629022
1102,123.37941667024846
1103,83.1367730885392
1104,105.5351209192491
1105,99.51690829419917
1106,170.38649475597026
1107,114.89813604388584
1108,177.4681895943345
1109,216.4752764300793
1110,179.40141232187852
1111,189.51213646615892
1112,102.7663741059261
1113,104.6019284896409
1114,136.04098729200035
1115,190.48015324840344
1116,104.4044379329114
1117,197.70755305161396
1118,146.8881757304825
1119,89.84266321040108
1120,228.2717097490411
1121,186.49655141957015
1122,112.74421066604312
1123,139.72232069367533
1124,229.48144313856955
1125,101.22229752097473
1126,210.86608088130947
1127,179.76675966828523
1128,118.79976529539925
1129,133.31244604368317
1130,116.84135634202235
1131,90.31779714149692
1132,206.19061063062696
1133,96.91837015989007
1134,89.67410245367032
1135,131.32994394215734
1136,167.11462301529028
1137,113.41750313937989
1138,108.063450581191
1139,188.6746902761895
1140,235.40642884144657
1141,115.80339299999802
1142,231.29727743712317
1143,206.53800672190843
1144,94.32941429293483
1145,170.26845352103408
1146,165.46401495281668
1147,101.83050398477411
1148,154.8072540719284
1149,197.1886811325771
1150,196.48842590616044
1151,159.21749707019382
1152,116.86690727084769
1153,189.07364894775745
1154,192.11737877433563
1155,200.7021940839166
1156,166.86466988045967
1157,153.56873542052887
1158,144.27552807295572
1159,174.31959335254857
1160,189.7605438520711
1161,267.4234231611201
1162,191.52232233215884
1163,93.15722261334524
1164,254.9818148918016
1165,203.84948301434366
1166,112.27905839152356
1167,120.74391115279394
1168,124.15513157298969
1169,176.98816078956855
1170,184.9849916846697
1171,130.99925875772274
1172,112.5270526146657
1173,110.78033119740593
1174,74.48310735532422
1175,175.87788281019843
1176,215.86477190579294
1177,177.02635020757012
1178,138.84421377920538
1179,157.57584311911342
1180,109.14743388374711
1181,115.05637433669654
1182,195.41749893861962
1183,188.83079380792861
1184,88.67201217704252
1185,139.29963977006932
1186,158.02251124121202
1187,216.63370103533495
1188,179.14867055622975
1189,191.12640824905435
1190,262.74784467830483
1191,120.10239737982536
1192,97.14272114635381
1193,88.4594623905044
1194,81.30060130482231
1195,171.18548320742434
1196,150.38899485282985
1197,196.3208301928843
1198,85.78066207105265
1199,100.44721129934443
1200,130.7673001507302
1201,141.83437267859955
1202,197.4542177890403
1203,155.35133333819655
1204,231.27420564429576
1205,94.9393710856472
1206,213.24628555704345
1207,90.63324527912269
1208,135.0537890338013
1209,81.84806499065887
1210,156.40499931695558
1211,163.50439915230004
1212,106.04800569506723
1213,208.1010927658885
1214,107.1101117030122
1215,125.51264888916072
1216,215.48250242365089
1217,255.80421308876552
1218,114.06150771072782
1219,210.9225842204985
1220,167.2219593425897
1221,119.69905045148839
1222,125.70161657410083
1223,240.97589351063027
1224,166.89428460891864
1225,165.28459161212604
1226,88.43024776894558
1227,96.85572517816172
1228,154.370270308586
1229,198.7066973260429
1230,158.6585868011621
1231,214.31990014206332
1232,121.76263467614652
1233,139.282870380411
1234,195.0027453139728
1235,91.91491440918263
1236,197.16618365300815
1237,118.78735847610804
1238,206.98208106979473
1239,269.01550956895625
1240,95.70502314792324
1241,114.94227140208505
1242,181.3056139473153
1243,86.56379031798967
1244,101.32471110066443
1245,163.3873665901348
1246,191.08777034428056
1247,162.4379464655701
1248,145.15977302206562
1249,140.49175330518503
1250,187.20776544915634
1251,78.7044958456729
1252,780.1113968267581
1253,200.44310634391624
1254,120.57713800120956
1255,180.9658770238715
1256,126.19267970105184
1257,122.58377563014852
1258,122.2275035665609
1259,204.7606032818741
1260,129.7466632726232
1261,297.5165912637236
1262,185.9119037919807
1263,226.21382912875902
1264,262.8222697766045
1265,188.04543038105427
1266,177.04749188786448
1267,187.58598098718468
1268,240.2847167697699
1269,128.0546625750359
1270,248.94017844028426
1271,88.33412415838004
1272,178.10141105769506
1273,76.23323025413485
1274,119.21033272571687
1275,563.779063871392
1276,185.62761589804242
1277,181.8960010633295
1278,178.09635202155445
1279,195.58514973293876
1280,127.67049190090671
1281,147.15019034003265
1282,136.2941685956088
1283,99.29676582990481
1284,138.95871575984924
1285,121.12341525489379
1286,82.85696820871371
1287,128.8312620603691
1288,196.4281861915574
1289,186.62989834843017
1290,164.85756558653705
1291,189.19922927398827
1292,125.27274427859327
1293,100.75337671652613
1294,207.57238505812114
1295,130.40084078626882
1296,121.21098155473923
1297,177.05175892644766
1298,132.9336485258768
1299,319.2349365091944
1300,170.65216228011593
1301,114.40664748750415
1302,160.7736839250447
1303,182.53868882710017
1304,194.56803307044834
1305,135.63004502072593
1306,203.78156740673018
1307,197.2963778173717
1308,119.72580672435168
1309,235.02688057897117
1310,108.8203809537841
1311,166.6726316585778
1312,162.90256933091035
1313,204.53655251171205
1314,95.3496689786789
1315,212.78986445924193
1316,151.7372967880971
1317,103.29063050889201
1318,94.25172433197199
1319,167.33413454743658
1320,198.9118815228582
1321,174.5512681527548
1322,171.71359886181048
1323,169.93741196388467
1324,190.16093209394506
1325,131.42661318894437
1326,199.6526442377061
1327,133.70095578532673
1328,164.80145716529358
1329,125.34502147570817
1330,152.85137085558827
1331,187.24832967285846
1332,206.45848782016878
1333,146.08063584064587
1334,93.43605927114533
1335,184.2433821815483
1336,105.83760050482465
1337,188.3772969083144
1338,168.51167533829033
1339,119.93349379646719
1340,310.6443687635541
1341,187.5528306631608
1342,94.90674361828505
1343,176.6055957062952
1344,189.20946854556914
1345,72.95929241712211
1346,169.0992010414473
1347,97.28171216221241
1348,86.34969340739045
1349,116.58479774910428
1350,111.46679193748601
1351,173.08054075092227
1352,231.40514276257392
1353,124.90972217026399
1354,209.88412983347962
1355,217.2944340188738
1356,223.5986734350351
1357,180.72913563398635
1358,247.1186394201935
1359,107.29556524391089
1360,187.6534690837047
1361,165.53304134298386
1362,191.36173294759888
1363,183.5833298096134
1364,237.1886509160994
1365,104.10309941574607
