"id","Predict"
777,197.807052253228
778,191.036310973855
779,119.56401045979
780,71.7896304188288
781,192.473657799507
782,114.580270215298
783,240.49566160781
784,73.226711966465
785,132.10851419292
786,90.9302217172486
787,82.5789801871644
788,115.223723563997
789,225.174854314681
790,72.3930203138072
791,159.783390489527
792,60.6944766542086
793,51.5310291065082
794,165.566995203162
795,168.318457872084
796,70.1504974015808
797,101.845360980264
798,88.2187094852758
799,163.081696116268
800,203.837745336609
801,402.187866812781
802,103.736792989268
803,132.33519870547
804,81.612029146471
805,46.7503841343622
806,77.4086273069556
807,104.953297187623
808,64.8142946948227
809,94.1140889363603
810,83.6049568296353
811,81.1917054361469
812,162.421626932031
813,129.053269929843
814,75.8414616430692
815,143.693343845933
816,178.099389533115
817,82.3351879795072
818,42.2443485032476
819,185.009995873214
820,66.6609455836966
821,340.571078833364
822,77.4260711745452
823,37.0524928597672
824,76.743171746348
825,46.3948758341907
826,135.358543502665
827,46.6257109971233
828,194.00991477565
829,145.731010213269
830,92.6334784062313
831,199.365493586331
832,120.87857073876
833,179.437542307802
834,156.979154356987
835,222.331588703333
836,73.0596711637756
837,129.99151173565
838,254.533216835443
839,111.114243823592
840,122.814302819109
841,172.977249039035
842,134.742510065505
843,43.41998229849
844,142.754783169828
845,469.39886024168
846,255.053762842782
847,188.218863378128
848,178.613509392971
849,91.8156170253691
850,173.905554722995
851,231.28764058479
852,107.079510113869
853,404.962193255491
854,213.457959695453
855,117.241014115627
856,111.476597088747
857,170.199006463805
858,157.138802665526
859,204.962776234301
860,124.80236473877
861,160.10178452448
862,387.68810261078
863,132.26641983085
864,381.236609584534
865,194.121260513867
866,165.791523978927
867,117.849980436594
868,76.3035863008912
869,105.377621556534
870,333.381296334038
871,102.2040384034
872,571.249322035705
873,148.037633741338
874,74.7709640975023
875,72.458348848442
876,109.458818222474
877,140.193742177982
878,95.8949697577374
879,85.6321100071964
880,418.401383867301
881,55.6257436943111
882,140.648196382506
883,200.15290448142
884,97.4414425622565
885,256.532179720375
886,77.3597953902924
887,44.9114104282477
888,94.7966171516966
889,69.5930888763573
890,166.202377004809
891,225.935131311632
892,216.514836658931
893,36.3833937848855
894,174.67515518124
895,134.59371012468
896,217.38040807729
897,196.267407591933
898,206.244845285515
899,51.8758271078612
900,223.065646725952
901,373.504411607679
902,105.888602702913
903,163.506223381792
904,58.2597796685144
905,95.943424090974
906,175.632085571201
907,249.326326242114
908,171.063447785443
909,126.492937384914
910,214.14927596743
911,117.045143573002
912,156.614681364342
913,93.0344913584401
914,48.6274613269186
915,74.5426253109708
916,50.0879380287443
917,63.5548751887958
918,82.0939748907633
919,188.600881245894
920,66.4012316181293
921,228.282133371939
922,250.997019111808
923,182.89778678126
924,107.59177380251
925,71.5044255582607
926,249.740880731548
927,33.5016905166929
928,196.105365333636
929,172.956410916646
930,119.109464492463
931,58.8168883300062
932,340.00576994038
933,56.049295521312
934,262.26934107836
935,104.559959102525
936,399.863719048955
937,250.093973121215
938,82.6791356057635
939,89.85021075283
940,136.308606551831
941,224.882987753237
942,113.280987343135
943,56.1789574103753
944,109.533817485721
945,227.467285837218
946,59.7951709635548
947,230.812657099955
948,52.204170361511
949,112.185609096399
950,265.557971891115
951,45.8088435429671
952,73.5863981767576
953,353.458201140739
954,50.3184178924839
955,76.7661275777234
956,51.1919455069428
957,147.104606019933
958,275.553654552222
959,401.33952251144
960,292.872307439805
961,125.647884519616
962,66.792932672377
963,136.257096075951
964,319.133071416531
965,73.8943818722067
966,125.963789057539
967,93.285785842627
968,210.865400268233
969,614.138406071664
970,218.152805017125
971,146.649976839707
972,232.960886123488
973,60.815641744201
974,187.008514481451
975,897.889836383311
976,190.024835482244
977,109.778311233626
978,203.787469218673
979,68.2818104466136
980,72.7303801893899
981,304.914303368879
982,212.182415797758
983,129.039631609645
984,205.852262012612
985,117.435996001957
986,68.4788053273737
987,207.679879098581
988,391.811117357877
989,78.2644580446163
990,107.518197476717
991,498.727694098544
992,73.5382052779572
993,260.966451891113
994,93.590840846645
995,121.122997507382
996,473.181185627403
997,155.4841287045
998,89.643352251531
999,212.041682484604
1000,118.726238636129
1001,180.243520342437
1002,241.173611988931
1003,143.35697837432
1004,378.21214199857
1005,61.815407823856
1006,314.934918989159
1007,55.2473993466128
1008,268.139235136415
1009,60.0536663681945
1010,65.2765643955108
1011,73.3075364989016
1012,92.9775488775895
1013,169.536208410048
1014,187.401800157147
1015,86.985349299258
1016,73.6950697241725
1017,437.236321719626
1018,96.4819706086167
1019,248.299320915569
1020,32.8813167223793
1021,446.567450467301
1022,58.9083036029132
1023,123.081434773576
1024,92.1634913793154
1025,183.411906734584
1026,129.954724027389
1027,88.7185513434772
1028,352.779399064169
1029,209.489899561711
1030,431.963651666854
1031,186.982030086823
1032,223.301933711717
1033,216.108510803849
1034,67.5225609621779
1035,82.0780756653243
1036,139.104572786507
1037,180.240019305127
1038,103.709045097885
1039,213.006810335179
1040,373.0184769855
1041,77.7921253322828
1042,251.967092951873
1043,145.3100318723
1044,625.578315078697
1045,84.451080907384
1046,360.700809399237
1047,44.404419170278
1048,196.545350388635
1049,212.37892659625
1050,102.267364959532
1051,239.659558439767
1052,78.3416490094696
1053,47.6552898975243
1054,107.772919175801
1055,181.415153681945
1056,114.958248282807
1057,150.05003163066
1058,102.691311208948
1059,113.68733679551
1060,138.972000857757
1061,191.36903674754
1062,234.407917353566
1063,69.9729385329936
1064,182.797540991364
1065,64.3688364040285
1066,262.039625546878
1067,226.276652295763
1068,61.307758691677
1069,79.8139651188719
1070,734.427937364485
1071,164.180970580499
1072,124.686248573015
1073,109.675981115002
1074,114.817817198277
1075,110.068871250262
1076,148.09682227921
1077,64.2225884914527
1078,87.9587881882768
1079,158.457588246701
1080,242.435908059885
1081,136.113948098354
1082,234.067562094585
1083,256.916767055798
1084,243.519521881351
1085,99.2527516979271
1086,91.6955653289725
1087,104.903732656287
1088,195.426553938836
1089,102.771447771955
1090,205.251665216533
1091,247.530645481211
1092,98.3883128982554
1093,152.178380420708
1094,163.688280222197
1095,338.346821347076
1096,82.324541014115
1097,148.361932482076
1098,72.632951725861
1099,38.139990788669
1100,108.980358673674
1101,124.452859817344
1102,168.620405030874
1103,46.5541075158431
1104,48.3401470199162
1105,54.4845692001373
1106,165.60945938956
1107,109.770377241888
1108,70.5231335943934
1109,474.587510876678
1110,96.8017002873235
1111,318.346328444196
1112,60.5259124747362
1113,136.339997804648
1114,151.87263859055
1115,683.012361737077
1116,57.4406394601187
1117,235.281329277261
1118,72.0245963636425
1119,81.4673814699737
1120,266.914619211299
1121,121.80937921621
1122,126.280520966305
1123,129.161573017952
1124,368.381207558563
1125,130.398903843949
1126,199.188033888649
1127,206.278322955467
1128,50.8395744645924
1129,238.421627628582
1130,55.2909330389067
1131,67.1491962159324
1132,291.781054079004
1133,126.960736846617
1134,54.242003769446
1135,128.473589380327
1136,78.757373285678
1137,44.4204128443412
1138,51.6325208986508
1139,88.4164481612273
1140,150.728913425491
1141,82.4186489737732
1142,232.812571163112
1143,240.792074669742
1144,117.487837784802
1145,346.646685582534
1146,185.839735448581
1147,102.395392279916
1148,153.31960698507
1149,197.351224274077
1150,381.92497463143
1151,98.0862193974538
1152,68.5155447063049
1153,199.350546096707
1154,140.013464146356
1155,124.487383158393
1156,736.003129848722
1157,153.43350838029
1158,71.720139239721
1159,85.2396111249294
1160,315.950600985621
1161,255.956481663265
1162,222.606154207454
1163,49.0048633383842
1164,462.583957300385
1165,246.810619867334
1166,95.9575622273503
1167,111.602976831608
1168,95.147631465694
1169,116.3394113446
1170,243.413557533931
1171,261.191661833248
1172,180.485230870419
1173,78.7794523271363
1174,32.8389261181619
1175,98.5604208971816
1176,249.917420168624
1177,130.85338782806
1178,109.410287078709
1179,126.412331353474
1180,31.4028595735893
1181,183.416675171831
1182,135.443577934414
1183,121.656392750353
1184,127.091470529726
1185,122.842419138521
1186,170.121788404003
1187,152.193741806366
1188,89.5635305267095
1189,240.928093062662
1190,148.592913919578
1191,176.08367493186
1192,106.416784161023
1193,31.6092575670262
1194,70.8717194841577
1195,164.27724439666
1196,97.6227468374291
1197,383.33092610628
1198,102.753721343524
1199,55.6273785136521
1200,209.294333460168
1201,70.9765489553834
1202,410.31293777492
1203,96.4176799652906
1204,359.625356978647
1205,114.291064533601
1206,287.961741629711
1207,13.888958105017
1208,97.4912198581883
1209,61.7891024757862
1210,234.489077255749
1211,139.967212380854
1212,63.9398648464401
1213,191.411762652751
1214,112.997272542256
1215,124.876065075815
1216,161.793480108818
1217,386.172651591303
1218,341.578455860201
1219,392.115616857372
1220,122.450739233188
1221,68.6702400830013
1222,89.2568294623244
1223,477.147915400197
1224,221.366664630988
1225,112.856102521923
1226,93.3397498197975
1227,24.3391186499521
1228,255.492409379183
1229,427.297087754936
1230,90.8037820838396
1231,435.947183439576
1232,129.527584122698
1233,190.975740111499
1234,224.814858194186
1235,113.701704214221
1236,355.422462166771
1237,65.4798732156692
1238,314.894091302674
1239,196.591069257925
1240,54.5828816045152
1241,91.5980156484512
1242,133.328205280157
1243,61.6683502068286
1244,139.283538383135
1245,209.523138434408
1246,281.969962495162
1247,50.7509403679112
1248,122.024260428567
1249,63.2875943110903
1250,168.387052889938
1251,28.1561021183396
1252,149.596455744563
1253,216.413733209601
1254,71.5732812250948
1255,258.452562350293
1256,63.2363429724469
1257,66.6777565470771
1258,120.199216634206
1259,335.387301953427
1260,78.1797328264604
1261,329.978841828325
1262,83.742850276625
1263,157.966775596927
1264,285.124022996802
1265,184.504541292728
1266,179.478774448776
1267,543.452857296758
1268,258.713277824736
1269,223.649495743337
1270,213.426303010993
1271,55.2443557290134
1272,124.127193798661
1273,51.2599066338451
1274,81.3843325291521
1275,180.985100277694
1276,163.75058767792
1277,171.225991073633
1278,171.372224831711
1279,272.745844648304
1280,107.328179960788
1281,113.936102142192
1282,65.2603772296839
1283,127.526879939692
1284,34.3341537552087
1285,82.66538225631
1286,82.6850818295627
1287,88.1274003181962
1288,113.716479755929
1289,146.491012975954
1290,90.6330517395902
1291,352.193814224106
1292,39.5172636230625
1293,83.8773513114001
1294,475.96311376254
1295,146.26893029751
1296,73.6686811940406
1297,133.349225728715
1298,194.534190698098
1299,384.943366019952
1300,139.666482413451
1301,98.756989225635
1302,220.812722556751
1303,125.643628053562
1304,174.628501770637
1305,42.6827664342426
1306,97.9215858010997
1307,213.091317064926
1308,188.345880346288
1309,207.157158729302
1310,41.489253585169
1311,96.2000156866422
1312,316.040761988805
1313,232.062936791454
1314,72.6004003838734
1315,79.6424898921665
1316,289.100764836086
1317,79.8575558111486
1318,61.0971996805979
1319,72.9648366485805
1320,249.451753561375
1321,175.70828066416
1322,114.719879271077
1323,201.5967270226
1324,90.4127471452616
1325,67.8825781760859
1326,239.114496436263
1327,279.281274262597
1328,180.345288664655
1329,89.1280124235358
1330,103.464692445137
1331,295.532269826037
1332,279.569824829844
1333,201.692051209973
1334,72.7754665967359
1335,155.145493275446
1336,117.377760021154
1337,149.7570791916
1338,154.658498677575
1339,94.4509789441234
1340,395.739375907824
1341,143.356324702703
1342,75.5963555544443
1343,123.870449749556
1344,552.593921078176
1345,60.9118340289134
1346,95.5587492395015
1347,81.7437075975964
1348,52.2495597484227
1349,76.8040009469953
1350,142.839259066466
1351,134.539498014255
1352,132.625400715074
1353,88.2295895459219
1354,199.016274670474
1355,142.817301174509
1356,269.660344137142
1357,131.554447917451
1358,154.81852417311
1359,216.168221673421
1360,161.167518872898
1361,194.260102106428
1362,182.27267874441
1363,238.586718149283
1364,253.363320020849
1365,84.6977669328851
1366,445.968307430594
1367,152.821474634752
1368,48.9468732322516
1369,47.3794774198985
1370,55.7272994871524
1371,51.6602694103144
1372,206.139333893915
1373,215.260203767128
1374,112.693277285651
1375,66.2664179382559
1376,64.0417649949905
1377,112.749830807168
1378,81.1005036559057
1379,192.531068018029
1380,105.850829656671
1381,231.449504686321
1382,85.6705590163137
1383,31.4815789308445
1384,139.024618534372
1385,130.626238261556
1386,78.5209729134373
1387,96.2205442846725
1388,214.320012965084
1389,66.2180202690994
1390,49.0591716552386
1391,116.774632435445
1392,96.3680080319665
1393,228.020939339809
1394,128.936081755709
1395,369.311045330026
1396,143.168153583508
1397,209.571572118664
1398,32.6971302006933
1399,476.181515793369
1400,43.2276640666195
1401,110.847675958095
1402,171.849120723829
1403,147.625414760526
1404,282.761597360602
1405,306.530860201253
1406,109.949761900124
1407,214.962833200157
1408,106.991155203839
1409,163.043615669584
1410,46.6589653016658
1411,73.0774437044328
1412,67.8732428735321
1413,84.5933943947911
1414,115.242038274295
1415,149.993993836495
1416,78.5624081251295
1417,138.151680835586
1418,101.942327223577
1419,121.161379264282
1420,476.370986083393
1421,90.1731791406363
1422,156.26940832761
1423,87.8468220942452
1424,181.725424522064
1425,267.869703546237
1426,61.2943775641307
1427,191.45886314319
1428,130.355867596973
1429,184.608805560046
1430,214.178608949898
1431,102.258307879494
1432,221.518767239722
1433,158.254598371887
1434,93.8934856420464
1435,432.87278374512
1436,223.323932802969
1437,85.4100646356178
1438,155.73730263361
1439,153.894219633485
1440,256.031313425137
1441,109.819288933492
1442,745.351267283773
1443,225.536524558741
1444,259.416163000782
1445,160.281110433056
1446,54.6272752857569
1447,509.937074564766
1448,125.998148974843
1449,70.4531832693056
1450,269.545297541879
1451,613.123767374286
1452,78.5640935146537
1453,412.239941828274
1454,159.256210372768
1455,140.688141975985
1456,81.1782941201176
1457,240.311799661816
