id,Predict
704,163.22537420523403
705,113.18891200042867
706,145.37400271798293
707,209.80589022974956
708,49.01632384476004
709,145.71353409321577
710,101.27204048973772
711,263.03252802038077
712,179.50757457814035
713,152.749307031559
714,228.6451397404601
715,131.17966617548112
716,63.782313841220656
717,151.97089807508203
718,268.6610502266602
719,210.40714182488347
720,94.45066439849293
721,145.64879438420044
722,130.70731426167885
723,100.86629321458983
724,42.6082245181594
725,151.46784165190041
726,138.46505505846318
727,126.5500507018686
728,131.8845961229418
729,254.9087821312421
730,100.41880636686625
731,319.8879294499816
732,273.32117465014534
733,161.54676100264678
734,309.704375093148
735,184.7896142419451
736,56.15731416731526
737,139.92087079210899
738,298.7022859058129
739,27.535923157976782
740,248.8872696877462
741,159.99771971918727
742,70.74224287387992
743,233.1896837670476
744,253.9487588029458
745,178.0511591470538
746,120.5313131858285
747,297.0262470381736
748,202.40401622712585
749,277.5081621062928
750,241.76262710772784
751,46.3332941967857
752,147.24170942026515
753,300.99957055031183
754,195.1062465580551
755,125.78779146853171
756,177.31724670280482
757,104.81418718040095
758,65.24707806143644
759,243.95308939479645
760,174.60441641268324
761,144.71964399711555
762,136.2768143584273
763,251.74390982777373
764,220.86154131776377
765,155.39128569851823
766,173.8254712982373
767,244.26018133657587
768,216.22183728126282
769,190.6440931220526
770,144.54523105315832
771,121.95673190707245
772,142.38133841730627
773,155.13251796132832
774,227.23019161051667
775,92.67603060947039
776,85.09397989544385
777,164.085207445273
778,214.01930342513373
779,153.221556543042
780,148.8017312856938
781,148.81772995254198
782,197.75340563996883
783,202.54805647460307
784,129.01799891017714
785,141.982449124689
786,105.73874793194898
787,165.11908937349747
788,101.35761866739652
789,155.7370276229007
790,167.09806176633225
791,138.1601983617174
792,60.137731535129774
793,80.02471288424701
794,124.14937071934604
795,72.01061547573671
796,89.84065495960535
797,105.3374244561926
798,52.612274549687385
799,244.38727020714816
800,222.29913381566297
801,238.37112554782715
802,133.88412201440548
803,150.52722381617988
804,89.70154131310863
805,97.06583177504037
806,96.76732054454212
807,208.35295260867952
808,187.47489468758732
809,96.10729023415959
810,176.80236013269698
811,127.86830071878732
812,158.78306304479327
813,176.6022925591799
814,119.65533048102562
815,114.31845302491591
816,242.61774805767635
817,82.57055445417349
818,0.0
819,244.5842236600117
820,84.83096687730128
821,263.34201096887324
822,153.05164902527343
823,72.85690422990247
824,78.52429006417975
825,48.25808314181825
826,185.15104537839287
827,46.185084064601824
828,200.7871936035303
829,149.97306557841512
830,122.23595210163998
831,270.8448828772017
832,83.59990226928359
833,54.66724131936823
834,209.76474422128206
835,146.49408047492176
836,114.46657726969931
837,174.76497099426885
838,202.3192279797576
839,177.05868475090494
840,154.94290424610492
841,211.17742877504497
842,118.60143724500577
843,100.65123779307908
844,99.98113227751304
845,316.7610911250596
846,213.76766584203853
847,196.65785718712777
848,256.16757555255333
849,226.4756223630175
850,177.69051059504307
851,171.80336863481403
852,154.4949014545987
853,254.0373955633733
854,184.81706549256293
855,102.57540380766451
856,167.7147469475347
857,203.08221915962676
858,191.02423195646423
859,256.1166852366423
860,296.0064864224729
861,215.8442555855363
862,375.9395590010172
863,163.92818325178868
864,239.8372925600591
865,187.1152418338963
866,248.12698169903206
867,60.90197979048209
868,182.95821546149912
869,122.71815772419751
870,260.6237054966055
871,80.6561882912687
872,279.7406264416482
873,164.67351358476645
874,86.42881120730105
875,121.82299699616001
876,167.34686317720642
877,111.21094686679858
878,146.62291998118454
879,96.55598786343954
880,281.23764805337004
881,48.60218882899457
882,136.1231162158805
883,203.88441371532394
884,62.5777185915792
885,189.71703292706718
886,89.35760341068134
887,114.81794674627324
888,193.17990478511956
889,56.87080444005112
890,196.71514009506745
891,227.24396320855766
892,219.46373705561524
893,46.14279880137863
894,168.92765629293223
895,251.5407485251117
896,213.33141391135155
897,212.8766099825667
898,159.95658631682605
899,0.0
900,190.18423444388975
901,230.40715623885896
902,156.81179495517995
903,230.51799723445092
904,115.2551046823645
905,114.26032366621072
906,219.06100220058158
907,218.37397984107434
908,231.42602516227072
909,63.753309976512384
910,222.1731793686076
911,232.22562422893014
912,102.96532498904777
913,88.34025888147708
914,88.16936939243253
915,133.7005734908602
916,62.47959508536172
917,101.74852551368683
918,113.4900818299713
919,196.08127567912226
920,81.42450562703958
921,167.85339613833446
922,273.0666143852959
923,175.92212979676353
924,118.32329686016027
925,127.09050420112094
926,256.1486938537873
927,57.70442215878775
928,197.2633774198238
929,246.53816406895714
930,201.17905964377837
931,118.65691989387491
932,252.7506335084911
933,56.07297659869029
934,271.5149902464567
935,81.51797610156898
936,261.86217416108553
937,164.9614494719298
938,145.12249641256875
939,184.51820959299351
940,160.44470156831338
941,252.91467443403627
942,158.86013276366594
943,104.35965375778768
944,111.36176926868524
945,170.56730020236554
946,140.3440813440536
947,202.862644520496
948,0.0
949,115.42546590272461
950,245.82792836670546
951,33.645136973485194
952,76.72351552771538
953,274.41183161039334
954,63.05809317060505
955,132.8184083524953
956,127.86142310189125
957,141.61745602047307
958,106.05219911415716
959,306.4068179597132
960,196.28137845483292
961,131.16018557473643
962,200.30894448691336
963,135.6436168741398
964,204.77360539478462
965,156.81119136977472
966,180.0741098050816
967,123.65861512162775
968,220.76935802517318
969,220.5678689597919
970,193.69410883853928
971,177.0092176542529
972,220.3746326669384
973,105.43111868004985
974,317.6702211622163
975,261.9424696252263
976,184.1697771280746
977,99.01525589004135
978,190.60716746484619
979,155.8218827469231
980,144.53345740645585
981,213.6511806487315
982,223.36534734777672
983,120.17539394401743
984,132.0843815502891
985,161.84623244533913
986,146.50778497198203
987,209.10777064344248
988,221.4090559019579
989,178.25485111594864
990,181.20263388092357
991,343.75486140322755
992,132.80206446592538
993,214.3037029217095
994,136.66123274121605
995,141.06013294729746
996,204.17800819432014
997,130.54956860978973
998,153.17181675026717
999,186.42312645929223
1000,124.43680046011116
1001,142.4408555203147
1002,223.24663133535228
1003,160.35720955379588
1004,314.2872560420906
1005,60.85178377993317
1006,231.43378945986794
1007,96.83282593042202
1008,210.66949633197765
1009,66.54226494245809
1010,136.67253017211556
1011,123.70332128728111
1012,94.77450054883165
1013,183.78171741102747
1014,149.2419466602173
1015,136.08798325641408
1016,83.94175919725218
1017,271.480327601942
1018,145.56779254364747
1019,166.0906703131676
1020,82.1061290541288
1021,234.93524064232142
1022,59.37836939755539
1023,210.00786027854218
1024,56.029774863954586
1025,235.094041092296
1026,131.63997579619706
1027,206.09758938799865
1028,349.4241671940971
1029,250.15865785302714
1030,196.13254445152597
1031,163.56180769110819
1032,227.3015191701208
1033,240.2719814535572
1034,85.70657079149953
1035,130.32440036826046
1036,216.95566114112935
1037,186.42691245898527
1038,172.8159628985782
1039,150.56484216336267
1040,241.40751907131255
1041,40.02279788570398
1042,288.5709476634511
1043,214.86428948240737
1044,262.97881443625954
1045,68.62997975063472
1046,268.38287209443604
1047,93.50755144214399
1048,268.77710681874163
1049,236.54136142291873
1050,73.73179931008876
1051,195.7560737890312
1052,144.67881584071338
1053,123.46999335641496
1054,56.497774465833416
1055,223.2449003039835
1056,206.3509651215847
1057,147.7099654990025
1058,196.23449223781242
1059,39.91039832902196
1060,211.88679391599305
1061,211.49568597510577
1062,177.786265556647
1063,175.01793723758985
1064,174.14331281210536
1065,140.78408227685594
1066,152.01940221833746
1067,247.74950246231523
1068,109.13121338395567
1069,100.37263469678177
1070,173.5987635072294
1071,156.34723959008303
1072,221.48810718411409
1073,131.45900950312074
1074,170.643426257896
1075,198.3967408676717
1076,208.03737976840276
1077,51.292207327311445
1078,64.91221949813104
1079,170.46267836729862
1080,292.918059793324
1081,143.17725679006014
1082,279.70951644557135
1083,179.99869548613452
1084,142.4861754242612
1085,115.60916246828032
1086,74.87130672151359
1087,152.63030955890747
1088,110.20167252343464
1089,187.80657180798138
1090,111.78623893676422
1091,251.10353785483534
1092,191.25221926688943
1093,142.65768983392073
1094,68.65676914606296
1095,235.9574184483853
1096,109.20634254570693
1097,131.4698956275615
1098,60.21073100147699
1099,55.037728513334656
1100,118.87479115919504
1101,121.08118911490587
1102,181.46358268369087
1103,27.95719874256062
1104,100.18841925508508
1105,41.23766621272112
1106,202.40397856729751
1107,92.22345404076134
1108,171.93429803948897
1109,220.40361231371088
1110,159.33113457622395
1111,223.6300373302832
1112,44.44899520550845
1113,182.20354324973994
1114,245.70697247347178
1115,287.291344847168
1116,47.173094518446874
1117,203.46378385240013
1118,146.38570636234454
1119,39.00057912019571
1120,233.98832129409374
1121,191.331570161755
1122,125.31493770929171
1123,171.69759969158702
1124,242.0233972413526
1125,72.25575793572224
1126,161.78902034911656
1127,209.33608208292438
1128,49.90311018044592
1129,189.5944595228505
1130,134.7184218056513
1131,52.36023835569159
1132,234.49071954489546
1133,141.76181575294308
1134,55.85329033995313
1135,105.26170213282677
1136,141.44147095851025
1137,136.7986627345838
1138,94.81359670995673
1139,74.92524063382763
1140,212.31834244983492
1141,71.49310911216918
1142,281.12615080700283
1143,156.73879728276748
1144,110.75748853194702
1145,239.4099104525234
1146,235.71444445348948
1147,61.73883235490487
1148,190.6969537206579
1149,231.5430792293346
1150,247.71002351300302
1151,177.10289924249494
1152,98.45226482684113
1153,219.10586869969507
1154,165.19403308354742
1155,118.96598456684836
1156,254.71758583828898
1157,209.2131812958376
1158,153.12068846507296
1159,135.05309382977518
1160,239.16022647576898
1161,235.29815744257382
1162,243.89877369766586
1163,30.452235125668267
1164,273.705469173419
1165,195.20908767584962
1166,114.77278014490565
1167,161.51902710908087
1168,104.86681908495278
1169,118.79648113159342
1170,171.5126604586435
1171,148.29507382473454
1172,195.4715662134182
1173,73.92944064422726
1174,39.696691693629504
1175,92.5845298190385
1176,250.66924507058147
1177,136.95354587783817
1178,116.04865584548611
1179,145.34476118148064
1180,83.49244856759684
1181,143.783370222304
1182,160.36352721920085
1183,94.31224553830288
1184,141.82334072689451
1185,176.76169090487224
1186,273.1023609179822
1187,68.6847420907178
1188,127.51134441142153
1189,174.35301422280264
1190,242.27015155320134
1191,156.18785334060078
1192,129.74213575400225
1193,53.454916137597564
1194,95.4571202010446
1195,163.7017817258264
1196,43.31889395821075
1197,196.70697431374924
1198,84.77902300793865
1199,93.35692132402535
1200,113.84689117717467
1201,128.6770973007131
1202,176.88210887535465
1203,54.93660718246872
1204,283.30325307230487
1205,130.6180043510082
1206,194.93738540991248
1207,189.60857937848306
1208,46.78498668619541
1209,115.10489252037945
1210,234.10763294957394
1211,146.73313930748932
1212,62.76729763772785
1213,193.19967123417172
1214,152.28387468885288
1215,144.32891747756216
1216,179.75023982804834
1217,251.79201168773346
1218,159.04861985387888
1219,262.5136211993825
1220,166.27893634907554
1221,147.50241581733056
1222,117.41040892513315
1223,336.9365249956814
1224,163.92922585272316
1225,111.4956822728472
1226,34.64747355691908
1227,57.9115838638466
1228,216.7313874653169
1229,227.2204372066363
1230,147.80147059025037
1231,336.64480076805376
1232,154.04189337803635
1233,124.07771261930388
1234,228.55419214328776
1235,79.14201309281667
1236,216.97220031598562
1237,75.27920393859404
1238,267.34247091701025
1239,275.6877483060326
1240,93.62708412632857
1241,115.58319285689439
1242,140.36675035039107
1243,14.904159050985072
1244,129.69805486209248
1245,162.10443137765373
1246,151.626799344396
1247,135.20512418149445
1248,120.69338324350777
1249,96.82467304064514
1250,262.47622699412096
1251,50.16360656419036
1252,191.76627203867355
1253,144.72505479877515
1254,66.2207247740369
1255,248.25873766479526
1256,128.28639411676403
1257,71.29606408578141
1258,146.10063903366185
1259,318.04948413398085
1260,84.48649359171054
1261,314.16834034173746
1262,100.81588258042986
1263,153.27232795155464
1264,264.98346912254124
1265,203.97922452429668
1266,182.38298355571254
1267,262.76578564165766
1268,244.65511818021596
1269,123.5282001389455
1270,248.42452454711562
1271,131.28212108719669
1272,189.29709241681317
1273,89.37848398704915
1274,151.05284862322958
1275,259.72614243249643
1276,140.6733352809528
1277,111.68649779730681
1278,234.46516052801454
1279,206.08069035321304
1280,108.22496020791756
1281,69.80616823478411
1282,80.91221188411404
1283,128.18894484331318
1284,4.753469056922427
1285,161.45273982764405
1286,15.445135310862696
1287,166.42618313915838
1288,256.9792942309489
1289,171.00651589313256
1290,118.66828356853765
1291,281.1189560503708
1292,34.992073169130165
1293,71.9310800814518
1294,305.970236640673
1295,132.2717401712314
1296,110.98882221843007
1297,93.40624513756329
1298,159.7365102955457
1299,288.217075219776
1300,229.04835103368464
1301,148.08758441977793
1302,220.04978312130729
1303,178.5919838756675
1304,197.70826977283286
1305,0.0
1306,181.64545425197417
1307,182.86651654740697
1308,145.27526309298554
1309,219.05514947140955
1310,88.55075071688097
1311,80.61440165825343
1312,222.9227312360497
1313,259.0584444120186
1314,58.82831688873388
1315,190.8359214057721
1316,161.9315708815803
1317,52.983763930841334
1318,48.29440533578811
1319,152.54072172261493
1320,189.62818568312315
1321,158.93878551186202
1322,198.15451334718193
1323,184.14841202800108
1324,172.08273719626044
1325,96.20017149107474
1326,262.57103970206543
1327,189.24348646838587
1328,193.12143643508804
1329,101.49784011089393
1330,115.50651228850889
1331,266.7461874489755
1332,203.27967358753077
1333,216.06286364971322
1334,88.73122150982834
1335,172.80751596119202
1336,155.8678077306791
1337,192.2718708185765
1338,168.05691141883094
1339,129.1717010000077
1340,292.04536781389515
1341,230.2146990043592
1342,45.17250061777129
1343,140.53294834311782
1344,249.31665960777
1345,80.96721752238113
1346,97.27241389767289
1347,138.12912821209383
1348,61.766440104898024
1349,131.39142440820007
1350,186.09753582699483
1351,195.2578825957254
1352,135.7378506985239
1353,75.37593779751911
1354,174.9880150056076
1355,121.60207170099659
1356,207.9596568759634
1357,128.9238726698976
1358,205.4959527858291
1359,208.9672959347904
1360,174.42678296019676
1361,152.13827692460436
1362,220.79200684339207
1363,227.67177512265806
1364,211.94916962077127
1365,31.919047489080413
1366,287.2166841374085
1367,140.97996267771762
