"id","Predict"
216,127.981748269469
217,426.974098448868
218,102.780235726143
219,195.4557350144
220,108.391173917059
221,116.479299149858
222,85.7714857361476
223,76.5360656762205
224,155.75306062492
225,104.669457293736
226,109.437263922856
227,271.960649801489
228,83.3829630619093
229,60.575419625778
230,101.481429923971
231,251.595637960426
232,254.656025805599
233,64.0055849629206
234,210.819080353417
235,688.655740512484
236,123.405470202757
237,302.049897130287
238,92.7371841483598
239,100.685546665535
240,100.958936272879
241,154.743871784592
242,296.044951979795
243,231.534081396321
244,130.359652191628
245,46.7451912796695
246,271.974898923427
247,148.088550071506
248,74.0067884229466
249,174.380722868216
250,187.223586318662
251,219.865151581539
252,245.636167789413
253,90.5012560982566
254,192.750294894405
255,434.995663674716
256,431.11723553523
257,190.733705424469
258,202.222922966019
259,126.875797077929
260,104.906985517111
261,132.652199006884
262,31.8009310633727
263,284.323942427641
264,84.2125062231916
265,64.7157681436791
266,165.523572304693
267,71.0064741087131
268,111.993940856596
269,53.0743574706074
270,446.723277422859
271,154.051628328992
272,71.8108406106955
273,114.641660541963
274,178.099482202761
275,116.933079588531
276,107.499602507501
277,212.965215383913
278,93.298886660488
279,110.049642488513
280,182.198305858768
281,122.084141582047
282,252.42817900322
283,179.468758043057
284,50.2658382204088
285,52.0630177269272
286,226.841044858912
287,70.2941458603191
288,167.205167254649
289,153.885573965687
290,111.68589115062
291,144.610049849536
292,143.756393787323
293,167.751160599021
294,206.346966471966
295,86.9862748094823
296,273.96714502579
297,167.889202808315
298,104.168775834048
299,326.988878260502
300,109.417972585443
301,276.666671492169
302,108.277165658369
303,33.543455106823
304,183.739081485177
305,110.626176974342
306,112.075535147391
307,172.416411437537
308,95.9274177263326
309,66.7302042437044
310,41.2058641569819
311,86.4366307976292
312,87.9492778036577
313,140.464043645909
314,52.7811690987751
315,90.1001305462957
316,143.11955481016
317,135.923439191461
318,129.135508297068
319,111.377948797253
320,26.3352361575596
321,182.648106636632
322,38.1685928936292
323,251.524127823715
324,209.650663420295
325,97.3954087136791
326,79.777014814336
327,142.925819748318
328,86.4043749882252
329,102.426168078593
330,75.7991234491166
331,60.241332477951
332,167.319258772459
333,261.779465735939
334,136.668132561949
335,513.123266188079
336,268.008426314019
337,113.784059926515
338,222.618029505031
339,75.4773757125023
340,107.386474722196
341,106.689812215177
342,181.0749412184
343,182.577618752068
344,159.550879516627
345,110.703136304664
346,122.805010432983
347,334.535134770662
348,296.017237617504
349,115.506915493652
350,90.2950118217733
351,89.2384723645477
352,110.917976454574
353,68.9403578314299
354,370.056537342149
355,149.570297305576
356,525.81649318064
357,119.174476585522
358,88.3875026104294
359,265.821293149951
360,99.4869345853722
361,181.255962059039
362,69.6180497049212
363,153.337694298326
364,106.087273133541
365,101.573136429329
366,106.967218830144
367,234.281067435853
368,88.4877534715538
369,88.4494986880027
370,592.90581614436
371,151.356527151524
372,126.520031016701
373,134.500316666267
374,95.0214213786166
375,197.517101546834
376,127.430632357842
377,98.1729177404224
378,76.3020338928872
379,186.587961512566
380,160.511088184158
381,121.383914113155
382,51.9796463184687
383,472.617500345151
384,130.572629451554
385,162.946200036742
386,74.8381608983439
387,82.1921870478069
388,74.46960313712
389,66.5147796446288
390,46.6513480341078
391,216.645226512634
392,207.794810316888
393,231.257187601202
394,119.358025193686
395,226.32507599828
396,136.019986054088
397,237.944834495834
398,167.96645136076
399,268.882791469005
400,146.34034054898
401,219.353838296362
402,93.8350493606516
403,156.899155323554
404,120.734389808354
405,69.1743157857965
406,105.637323223424
407,83.7603313771979
408,375.620208549995
409,196.710281678067
410,265.98221566265
411,99.9336532032806
412,169.650983427066
413,42.3921024643633
414,185.316751991702
415,197.995570671447
416,87.9787909730402
417,166.837827331908
418,125.239713212491
419,111.416447666247
420,152.066678807366
421,71.997367074409
422,167.374021384953
423,159.142608466129
424,63.4034933864635
425,257.970564362798
426,285.334301339453
427,180.568719607515
428,161.568585613731
429,102.070386708852
430,158.451481082993
431,113.25271483625
432,187.575058439917
433,76.6631346227948
434,106.966754208441
435,189.254062681275
436,86.1674352521682
437,131.984241944757
438,241.146187245415
439,125.091881381965
440,239.28144104396
441,80.7800058037634
442,139.443952875622
443,183.812598476053
444,342.159120130538
445,296.409851424262
446,312.731187876664
447,122.09838916526
448,53.3701894392322
449,85.6866461447012
450,120.704594718245
451,161.355382165649
452,316.498710005484
453,310.384615393958
454,163.401420745755
455,93.2812567999187
456,72.9900709115952
457,59.7039094600342
458,124.946796440574
459,121.037690120434
460,205.009129335372
461,30.6143203322622
462,85.6084306014216
463,227.827785762054
464,149.286973955312
465,55.0532928465165
466,61.4517756546591
467,54.1431252564591
468,76.3509642587559
469,280.658256345492
470,300.121637545854
471,47.2917563534322
472,127.428101381097
473,258.904761302733
474,118.698483451569
475,65.3968995219119
476,141.359378699246
477,136.105456255416
478,120.565807689681
479,87.2028687805683
480,479.759514402831
481,92.5448075241905
482,180.985295294876
483,115.884029213771
484,82.6797323898517
485,252.157856618657
486,166.68935426612
487,230.519193466109
488,85.4174483150899
489,69.2412954462189
490,158.481658841657
491,606.426627203986
492,72.8154086218647
493,388.038040727662
494,378.080673390949
495,205.381160263286
496,153.967593606393
497,247.673638553558
498,122.38241303244
499,157.731069600594
500,159.89283411471
501,357.121906035452
502,107.53880707942
503,445.651943027387
504,181.169130823555
505,109.963786878734
506,198.405042382581
507,104.90233828968
508,80.4175497924927
509,569.653761238046
510,175.684658803197
511,339.056075485959
512,169.176908622677
513,155.069168424162
514,202.654248142369
515,333.80559413425
516,76.521975429922
517,215.701190679442
518,104.556118163677
519,53.1888097789164
520,166.426835263869
521,95.3514102929342
522,270.673600091398
523,216.008031595203
524,337.135935197644
525,113.013006877634
526,93.5105820622154
527,74.7831746100914
528,203.766627203907
529,273.051517794128
530,184.344818264408
531,188.639963186502
532,142.275174956534
533,202.05477628031
534,185.699406510484
535,71.2463056713377
536,276.503766714377
537,62.1759601178576
538,153.323830955478
539,89.2054025286038
540,319.641542629373
541,108.069174409437
542,163.467709994787
543,213.812952769421
544,77.7032192514568
545,87.6718325950123
546,115.217345415025
547,130.157288850836
548,78.6625625945035
549,427.160601474218
550,243.510464251227
551,273.207876348756
552,204.398910716685
553,124.542198944562
554,197.151662286865
555,329.310802291453
556,56.88828310329
557,123.834768962909
558,80.2242185322967
559,384.691466346863
560,169.209329337265
561,63.0518554844052
562,168.141741521047
563,83.2716428096476
564,122.607433186917
565,119.040575737008
566,208.759743215795
567,131.669140197851
568,83.3722016195891
569,226.36069659909
570,63.5406059108758
571,200.12041647025
572,175.400139802395
573,152.356929507686
574,168.314910801098
575,112.940209961967
576,80.5460281500451
577,151.527936366097
578,195.663124458465
579,45.9392817214662
580,128.058532456031
581,146.367955231809
582,229.731571413396
583,64.4420007217381
584,60.8714285219435
585,149.016774816029
586,101.172280239333
587,167.758625931206
588,247.998025303934
589,167.89378416002
590,225.276351392735
591,535.827843034547
592,60.952745574388
593,48.5580914693301
594,181.647978369996
595,134.845304799484
596,109.95983492574
597,303.35206382494
598,57.1973319216482
599,212.281545764717
600,286.675948669712
601,221.957838283369
602,46.9756858389152
603,111.148569274738
604,269.734218573878
605,122.461856654234
606,53.9505668835496
607,237.843544935933
608,87.44436357493
609,150.56047581897
610,144.599906369567
611,166.187829862659
612,211.02140837187
613,50.5675927116695
614,360.911466923513
615,287.081723447555
616,62.811134937386
617,135.784298440051
618,84.6784442715739
619,244.880786947665
620,300.269670756578
621,118.795480570657
622,83.5751120586298
623,105.724536346903
624,57.5115120087788
625,228.631867723225
626,52.2042750226262
627,263.601775940071
628,71.4994558109968
629,94.4617897546111
630,101.560779875379
631,92.5872060726368
632,59.3613169856395
633,72.848548943379
634,35.9055517009448
635,270.247478157071
636,195.291296990745
637,166.372085064566
638,277.809214203042
639,214.242141675769
640,60.2180462007995
641,245.312844391372
642,343.900883917267
643,102.47753502486
644,222.243368441673
645,146.932014934633
646,152.518911959379
647,69.2026571925324
648,86.2160291312047
649,680.904622133763
650,320.394122031541
651,246.226425261117
652,65.1864249229432
653,129.76596839662
654,53.6995372004488
655,68.2751040434508
656,127.865367598455
657,198.718709867036
658,176.8762817301
659,65.9841964189898
660,216.205623327427
661,113.171292667111
662,424.10930960617
663,105.329982442537
664,55.2005964625161
665,312.825845311086
666,200.859344181989
667,167.075112274059
668,129.158074967676
669,106.700002981205
670,60.9509240963034
671,558.4588911625
672,200.387176796226
673,185.660846874929
674,337.885453107053
675,107.350086609781
676,193.077381900749
677,218.622249168656
678,314.290597762416
679,171.329467328996
680,56.0400718999001
681,136.683488376543
682,636.316647482262
683,160.580868950316
684,246.14409881884
685,47.037189099133
686,203.897752104958
687,403.679047491656
688,127.417921856291
689,70.4655188194191
690,94.013123053565
691,186.449650885306
692,230.992848339381
693,108.239379256681
694,131.863846988419
695,161.49580215098
696,118.750963486147
697,179.170407699791
698,155.183232424432
699,42.865495432619
700,115.459847395688
701,76.9578952310236
702,229.816421191954
703,36.7830557798199
704,151.353672567698
705,80.0054473796212
706,127.442017523476
707,182.880517086038
708,50.2987298784891
709,113.247510059998
710,49.7820227278568
711,224.160746330446
712,244.354371485142
713,64.6787642214611
714,390.653644975122
715,121.718413235437
716,57.2708266602142
717,146.845920149825
718,424.648979233662
719,197.915079289654
720,100.985840418598
721,114.829268611503
722,118.337457899375
723,136.964434543293
724,82.5128926703486
725,177.519499831208
726,78.3321768244827
727,60.9047073629083
728,128.313341189567
729,283.008860480965
730,76.3296475251072
731,491.197702511584
732,360.763107830845
733,183.368460156654
734,389.978008457222
735,184.901830200647
736,34.5565833880089
737,127.714722101743
738,594.252069526211
739,62.7253765900895
740,200.676677712093
741,166.952536363687
742,73.9213481483642
743,308.676525857944
744,195.344963446266
745,112.640090894739
746,89.7348419419535
747,386.762806331335
748,252.906706238666
749,380.608202435885
750,246.39089989945
751,68.109743190401
752,122.501171684569
753,390.826342349379
754,221.499939429429
755,111.290996160005
756,151.276900353971
757,100.574415659323
758,75.1571545388385
759,244.558539402912
760,207.016421463957
761,170.810506508061
762,147.896835467751
763,340.413682294622
764,185.14321947372
765,153.326883516048
766,130.241909826236
767,383.61340339833
768,145.489248872714
769,77.5605783647718
770,93.4141742681215
771,105.867002212727
772,143.493900113623
773,99.6829552816835
774,204.586883642521
775,116.278062187596
776,71.3097789633654
777,198.252133284943
778,189.550961579032
779,147.61298932721
780,93.2003260909779
781,162.844409661939
782,112.238170025692
783,204.219803649483
784,106.576428671424
785,127.454863922724
786,111.797892701318
787,87.2077387630687
788,121.800016003212
789,188.699916614727
790,102.743779391649
791,146.575446659811
792,62.491377104752
793,59.9663626162574
794,133.512216396658
795,110.965649615109
796,104.555716812553
797,99.547852853233
798,57.7489402067125
799,209.695516203887
800,117.300313978741
801,268.487864400551
802,76.766658519786
803,180.976405644681
804,78.4391260500879
805,60.312495150957
806,53.5934307586026
807,245.267189275208
808,128.731060225335
809,78.4912567034118
810,111.819729383646
811,50.1333796026939
812,173.853251482076
813,171.700959369287
814,132.683628308808
815,127.516603419588
816,199.24265536888
817,82.2815171940363
818,37.2269109952343
819,258.483424753602
820,70.2273120986639
821,312.862654793685
822,124.861311630641
823,45.2765194933292
824,61.6793332990006
825,50.9236273997291
826,179.926059955555
827,55.056334813525
828,181.796768949679
829,142.318866299633
830,79.0825702778651
831,314.999194822926
832,82.7568064301414
833,94.7965561642394
834,216.941622410832
835,178.104418654121
836,71.6516271035351
837,198.454333709376
838,163.236673937261
839,78.6625110137444
840,86.7443257628934
841,214.839459882215
842,94.4111612276995
843,60.5253492395397
844,100.694591876372
845,459.686600476812
846,209.137627030509
847,274.206162117058
848,200.049439120318
849,196.206640907459
850,179.148467472564
851,237.984954856972
852,198.812114179031
853,281.245315130136
854,302.865933590139
855,101.140977126742
856,107.234463299077
857,168.836319869281
858,173.610825446847
859,231.43349984227
860,364.632208953345
861,261.08319069597
862,542.238882836965
863,124.418957494464
864,308.035770222764
865,227.327683034874
866,239.493669609649
867,77.1793852768233
868,195.621930403435
869,98.491458258462
870,425.142687228574
871,83.2834844126233
872,332.082106423808
873,115.272052641194
874,60.9354384710263
875,115.999507401518
876,117.724597974672
877,117.457409610394
878,101.655640474711
879,87.6498993883619
880,509.067228741605
881,72.1026554858058
882,149.773465683117
883,157.793474425799
884,64.5835619288484
885,213.192099555426
886,78.265788014644
887,83.4195090011899
888,135.503059392336
889,50.495345897323
890,166.059762950507
891,222.741352198002
892,227.295834109888
893,31.4780588447142
894,152.125672084542
895,202.990931302872
896,225.872630385614
897,202.934145269854
898,150.014076328864
899,41.4659139627419
900,199.001124647906
901,283.1634100943
902,122.708738863082
903,199.156727249842
904,112.777313576468
905,102.661367075258
906,162.649251174429
907,242.96248595186
908,196.771927154144
909,67.9238108573232
910,288.134118353791
911,356.690495771061
912,146.095171941062
913,99.6315451240023
914,76.5019578693197
915,75.342528996495
916,44.951843279582
917,81.501053931112
918,100.386841353927
919,161.672059910728
920,70.0428463116236
921,239.895670325095
922,144.803793752964
923,189.603923614994
924,87.2947534472708
925,95.0190306374913
926,297.219822051386
927,46.773290482437
928,185.736387403189
929,248.491111909531
930,230.111259561058
931,67.6870556804758
932,358.002451802675
933,39.3811505131325
934,229.699187641402
935,106.440288692819
936,317.337147121063
937,142.450501912353
938,184.887246370117
939,114.829491851324
940,163.013394240375
941,296.967323522654
942,143.768556948551
943,50.7854657425902
944,102.343248174978
945,222.106910473662
946,82.4878581573819
947,193.989798048287
948,41.4182895605046
949,135.617074180344
950,340.843656037331
951,64.2864938253964
952,58.5117448342034
953,312.351808278776
954,64.9793691386994
955,108.620609477334
956,58.8001812351164
957,114.834858498357
958,168.27605225697
959,630.779862670436
960,256.834714015417
961,125.461406692793
962,104.934954158742
963,122.116033292681
964,272.53619525371
965,121.051172195682
966,193.161019132086
967,76.7305596014564
968,272.311552310571
969,275.205946179032
970,251.203906511773
971,115.467548153021
972,205.555264847615
973,64.45061537378
974,273.107529473554
975,213.129246656974
976,220.362380489206
977,121.744079369592
978,238.684947325412
979,101.253623427071
980,72.3964756160784
981,246.465560180607
982,271.166622433678
983,131.856199203605
984,112.77094281789
985,149.191268846482
986,84.7108186881264
987,235.487799220394
988,239.566695870116
989,121.218951855757
990,173.556780933368
991,442.442834162661
992,134.047939976741
993,308.493240001831
994,96.8071229717132
995,146.383135018019
996,262.985331123082
997,164.959783578901
998,147.877828318463
999,200.689566588281
1000,124.693265989988
1001,121.208832936584
1002,268.956452836861
1003,151.351728107824
1004,382.841971909878
1005,70.1504392882651
1006,252.124538562426
1007,56.144292957434
1008,283.605700404785
1009,42.5303436849323
1010,73.7645855215621
1011,86.9284025886814
1012,85.2373750734981
1013,213.485687271626
1014,207.766716590337
1015,109.165340944084
1016,75.27639820075
1017,327.912605631172
1018,106.32120325593
1019,202.352311388219
1020,46.9708103727283
1021,270.711694683534
1022,79.5775310886464
1023,165.802646086903
1024,103.691703058936
1025,264.203832426784
1026,138.523453207079
1027,139.767621751164
1028,478.202196998212
1029,297.392993665108
1030,292.539025678963
1031,159.45884228827
1032,257.903122539836
1033,243.611207186399
1034,107.647814533157
1035,147.269848656128
1036,176.524949305589
1037,188.10564068859
1038,125.277724277869
1039,143.04403041421
1040,303.39668142051
1041,71.637023717302
1042,485.837929074426
1043,190.664258791706
1044,394.021589507279
1045,57.787228501559
1046,247.774418659163
1047,43.776101889217
1048,246.850900802727
1049,223.400488246811
1050,94.9147066729981
1051,183.029967273711
1052,103.437926515013
1053,61.046308961137
1054,68.5283448983715
1055,266.918729275508
1056,162.654651401707
1057,143.853035853818
1058,196.891417170089
1059,86.7156754367106
1060,234.2636389535
1061,129.733304981596
1062,198.455531093741
1063,88.5038477639721
1064,188.221106010975
1065,68.9215126213237
1066,174.603222840609
1067,195.781675618139
1068,86.1674495554764
1069,102.742078341113
1070,135.323137115992
1071,206.785949229289
1072,220.340271637147
1073,102.496831702495
1074,159.666006691268
1075,127.119524670594
1076,156.701405295817
1077,72.2320322833341
1078,53.3965693695177
1079,206.08548256011
1080,354.548265364536
1081,149.688802483437
1082,285.119677105535
1083,212.148228154902
1084,134.811205775204
1085,123.019936213445
1086,71.6238244695623
1087,157.921549416372
1088,144.963883372949
1089,103.142973801432
1090,136.848180965871
1091,337.795486866187
1092,238.760898364768
1093,148.018694944132
1094,125.535695056067
1095,218.48123263351
1096,102.991812317535
1097,130.441719946081
1098,88.1307194754297
1099,55.5925716590624
1100,104.163888509792
1101,99.46000551812
1102,137.260657013085
1103,27.1188143932345
1104,92.7933552815395
1105,61.2850147240937
1106,218.462770092302
1107,83.3746574924627
1108,91.7537713648166
1109,250.539059479203
1110,100.484846739761
1111,330.68129230253
1112,68.280533444513
1113,161.33472344899
1114,194.278719207489
1115,416.055109986324
1116,55.5397738183515
1117,190.370518979804
1118,101.676677663011
1119,40.6886557670566
1120,242.637002951885
1121,184.805691619158
1122,99.1647284418785
1123,106.888574818319
1124,230.342345447461
1125,94.912311544714
1126,214.328072894415
1127,199.453721738302
1128,69.8182756434223
1129,240.159877163724
1130,119.571968096225
1131,57.7916608719574
1132,280.199043609806
1133,119.776133745043
1134,43.8051990701404
1135,99.0917834519553
1136,124.887052326393
1137,108.863233271145
1138,63.9560371994944
1139,85.3852475935938
1140,265.596427326668
1141,70.8499661495283
1142,387.505990674234
1143,226.587050871672
1144,97.7515797587646
1145,123.425406295361
1146,198.979639682888
1147,95.2285352180688
1148,147.757445531739
1149,193.507346150484
1150,397.084437257418
1151,121.725823318322
1152,88.8058919775946
1153,232.660208340011
1154,217.199935421366
1155,126.486873171644
1156,474.740244424043
1157,167.776899773573
1158,67.0553181434489
1159,140.489043361283
1160,284.700245095058
1161,374.147252497631
1162,293.472261879838
1163,35.9878884962987
1164,481.148465989069
1165,205.98424579127
1166,81.7600988892058
1167,100.236385923734
1168,106.159384709855
1169,132.555030533949
1170,246.98190313196
1171,196.207357513074
1172,161.878123042324
1173,71.9374929173445
1174,37.2155746524538
1175,100.498759236056
1176,279.211964707255
1177,142.21887265829
1178,74.2319719801776
1179,94.5391493926917
1180,54.712669664908
1181,116.012179670605
1182,128.526183139562
1183,87.547854727683
1184,87.2106778703032
1185,119.133815702262
1186,207.202207428033
1187,102.449428783458
1188,138.078880302754
1189,245.644601292667
1190,114.621374522559
1191,158.412943365815
1192,105.894970272565
1193,42.8016639074466
1194,56.885816712578
1195,146.103528813106
1196,71.4211417270293
1197,281.528226079989
1198,98.539095151853
1199,105.729892536485
1200,184.569564197496
1201,87.0167549052893
1202,204.611895299327
1203,85.7251315599879
1204,339.610073951936
1205,69.6419506254536
1206,173.096337934918
1207,78.2146401582802
1208,58.0872931168733
1209,68.1297737471048
1210,286.911685781146
1211,137.060232903338
1212,59.1457637924592
1213,202.309527935655
1214,115.532850387672
1215,93.9290868421633
1216,219.799189830093
1217,404.867296559424
1218,190.188417054547
1219,422.157088096101
1220,112.966375551486
1221,138.090373005718
1222,120.574977901701
1223,463.818855787772
1224,132.640781367896
1225,82.8341032684879
1226,55.8159325582416
1227,57.6731786551103
1228,217.253959349669
1229,370.025713273399
1230,117.559673973967
1231,347.38995598439
1232,187.665599466608
1233,123.275593047425
1234,272.680559191118
1235,77.4622549576864
1236,246.35636164305
1237,76.563667966673
1238,410.353669084943
1239,341.130206522334
1240,53.1742655627377
1241,128.058811568286
1242,139.266527314735
1243,55.254530494016
1244,109.164198889629
1245,145.088728266831
1246,214.054476679883
1247,70.6789069354044
1248,95.8430534887891
1249,72.3240602697481
1250,256.750815175403
1251,41.7895288053808
1252,226.147548879018
1253,206.953156746654
1254,64.573860464514
1255,331.602138353153
1256,96.626720669033
1257,76.3699545607115
1258,130.217780391542
1259,447.474773565467
1260,76.4316536869535
1261,386.269181289969
1262,98.5579751317879
1263,161.104558497997
1264,368.393782248297
1265,185.616127055662
1266,149.294246843095
1267,309.574312035995
1268,309.23144660965
1269,171.241172181369
1270,255.237419509757
1271,75.5573278877328
1272,155.991598829945
1273,59.7941426821412
1274,90.1539258011282
1275,217.427551763676
1276,165.37581476201
1277,159.957840733598
1278,243.11791759462
1279,292.315560146902
1280,122.643654963481
1281,67.0587387457438
1282,61.9626806859463
1283,79.2885153351946
1284,37.6959027065159
1285,71.9134278165066
1286,39.6450415473902
1287,161.02845435112
1288,179.00596540596
1289,215.634909340295
1290,124.507016979553
1291,217.676743969284
1292,76.4843711741796
1293,105.128415114024
1294,413.770466131876
1295,159.818776167665
1296,77.3614051320921
1297,113.029783875462
1298,173.278358525078
1299,461.242001693421
1300,259.170428034705
1301,114.90047697926
1302,228.753468077408
1303,154.900235429531
1304,179.654089293297
1305,33.660266164784
1306,260.833526354932
1307,220.306895895966
1308,137.298428848403
1309,204.946320039479
1310,64.8462561039026
1311,111.814266993272
1312,261.821012709264
1313,391.012616293807
1314,58.1357370504117
1315,131.859461537542
1316,258.098952461163
1317,67.40499556837
1318,55.7519830225462
1319,124.890262382333
1320,254.059170677997
1321,134.323946422356
1322,202.032988052027
1323,196.726142409707
1324,95.594982876633
1325,61.1559382012878
1326,337.816802808683
1327,257.058735008277
1328,126.481903388
1329,119.180294159617
1330,91.8385610356509
1331,248.802930344364
1332,291.827480163966
1333,199.396459759225
1334,57.8653125923416
1335,162.310308477372
1336,103.664339453752
1337,158.370641783286
1338,110.978245531795
1339,134.119867013725
1340,468.093751799439
1341,277.802738828235
1342,46.3500162968204
1343,140.559670679288
1344,512.079648706826
1345,36.4021701494742
1346,101.31849554154
1347,108.950898794613
1348,74.9030001188125
1349,107.91223349586
1350,154.886997284811
1351,157.397612078784
1352,210.50066922662
1353,96.3319569941816
1354,220.206203611323
1355,133.288043177482
1356,323.997057808824
1357,136.194615355228
1358,197.907662970123
1359,199.446967881625
1360,200.920561673986
1361,216.819831551976
1362,252.429968167169
1363,286.612771948058
1364,309.273272143907
1365,60.5419055731011
1366,239.852514874019
1367,99.0602380931802
1368,66.594416488794
1369,72.6615459682883
1370,65.3807841963275
1371,49.3222882977898
1372,224.555302838672
1373,308.701373194217
1374,79.0462023136098
1375,150.67688783547
1376,88.4896260021649
1377,109.758262128374
1378,73.9975656025348
1379,152.976335957153
1380,110.096201686938
1381,282.859009765433
1382,186.392515042718
1383,27.764560395314
1384,117.128986388877
1385,113.384116550825
1386,67.0672330734478
1387,71.369182758118
1388,151.673251696006
1389,86.4272565962206
1390,68.7908448445098
1391,124.501771569687
1392,81.3028711526345
1393,198.80699365859
1394,118.005100468349
1395,499.729778735629
1396,194.03614772415
1397,263.261124822256
1398,74.4146543390017
1399,372.335570164695
1400,61.5242551180501
1401,113.230423033871
1402,214.561786540926
1403,172.853836968834
1404,164.527085265121
1405,179.68794009872
1406,166.906498303889
1407,126.402370431616
1408,209.922244245136
1409,101.629091151804
1410,140.142965031972
1411,69.8525065363146
1412,95.9295029766436
1413,77.8572783915507
1414,247.621603999507
1415,72.0760855967696
1416,82.932551460959
1417,129.60093710165
1418,118.868472378214
1419,167.503987670105
1420,378.543939153332
1421,66.5490905283342
1422,143.900832654852
1423,70.8296014235912
1424,169.459267703963
1425,239.437756375005
1426,69.0846154674765
1427,152.679191959465
1428,159.878671291721
1429,266.020118852546
1430,244.66085854821
1431,104.388284746262
1432,236.918917259109
1433,113.948563866086
1434,59.7608296095869
1435,593.564531856046
1436,192.337659860332
1437,96.3150791034817
1438,165.104343715773
1439,301.705065285108
1440,246.846771613475
1441,156.836016308445
1442,351.444725728479
1443,184.039558205407
1444,214.754176273497
1445,211.648883516954
1446,72.4722224382405
1447,437.732749044554
1448,192.325880030777
1449,135.61383211367
1450,278.402227118232
1451,557.145176231918
1452,70.1010820561462
1453,340.104700345022
1454,182.883532393821
1455,85.1538824636964
1456,90.6736367319383
1457,207.103879298591
1458,54.3337574295972
1459,158.928077828596
1460,98.0431660268345
1461,56.6697547212705
1462,39.4901889372479
