id,Predict
294,165.73532859987097
295,120.3497462226614
296,364.10541142034384
297,138.49227820521423
298,125.89324244287394
299,276.70677841980176
300,97.47588558525212
301,238.1544696063579
302,92.39052397178195
303,52.9223679547218
304,161.7686618404275
305,145.20689333670214
306,119.73475495990692
307,226.46749838898646
308,115.6043213856779
309,69.01471070969973
310,64.15589168150193
311,117.37493163424669
312,101.9319410715585
313,128.7479857861737
314,52.58484879973232
315,89.28161202661803
316,108.65260954141182
317,134.13443618759504
318,125.98089589286191
319,106.24515877118347
320,43.40288472188396
321,166.80661170868623
322,59.204180297364125
323,202.1525479049741
324,160.51354488028883
325,113.88492680408328
326,71.34266937186712
327,200.96809244009324
328,81.05101557860499
329,121.38759572811706
330,71.12949355126766
331,66.45059597708725
332,231.07118144662672
333,210.08805775758313
334,127.46049188661848
335,393.1974108337151
336,213.1653845445662
337,158.19625992091912
338,183.34102060606
339,66.15824432371483
340,129.65256505301357
341,153.5736031350463
342,151.64725044520566
343,155.9247679005667
344,138.15454243593254
345,85.44270314106811
346,107.4420809646237
347,396.3082409539264
348,246.27903626459323
349,91.70252531963587
350,121.92031291494058
351,103.1474583033877
352,150.30886154191845
353,88.87271974249984
354,391.9391162059358
355,127.86672742564933
356,501.4887918842448
357,140.7299843558393
358,83.62438277955171
359,284.5297609212737
360,85.11369922637108
361,222.6575158727279
362,80.01996295578644
363,204.97365118265654
364,128.33963886857
365,98.26050473628258
366,118.95021213463217
367,244.25890615707564
368,113.5766202007802
369,82.14151409010455
370,416.8724698183925
371,218.6837013686299
372,108.8606710442279
373,174.25611308824693
374,76.09018230101108
375,191.8626430326844
376,166.94288008217728
377,137.263871686641
378,110.23113167502113
379,165.43150963944615
380,141.11935263352552
381,134.58162109031426
382,86.42095109979394
383,417.1118003598928
384,129.23074887429632
385,128.65205629874976
386,59.04929282823315
387,80.65581206341975
388,79.86710848474351
389,93.91886773422355
390,70.65767737670728
391,234.52563957467112
392,158.78796750596882
393,193.69724077951906
394,120.78303429364585
395,183.61834172824274
396,137.84962854349797
397,248.1900438284718
398,169.11824209845093
399,279.0085219596435
400,142.38335411370107
401,199.10382800199204
402,142.39250550043658
403,172.93775097839557
404,144.86086177720804
405,97.4858258875553
406,97.54156069797371
407,114.58947988779194
408,385.0420246469031
409,161.47275303689327
410,309.6647273993457
411,91.19607559658058
412,146.74503804707504
413,70.27164584812425
414,158.64066880646968
415,192.82717065022493
416,71.39413299866041
417,141.484658435586
418,138.90828477287437
419,105.18186440317157
420,203.33770142975368
421,88.49926359902568
422,133.76011228731699
423,211.0746101564497
424,52.330152644267805
425,207.3017396465323
426,295.5539717981621
427,238.816444600421
428,185.33899194564538
429,114.0373732619132
430,201.93081256139052
431,93.66955563930357
432,275.11318298857304
433,98.11508935732707
434,95.59636510461533
435,206.4292993826021
436,68.0180626214012
437,126.36395164724969
438,194.65260065523958
439,100.56984318075997
440,240.87466723435347
441,71.3339083570625
442,126.28061619191764
443,196.09753409497534
444,284.1983479428546
445,277.29949894367587
446,249.33869763561646
447,118.88945756796383
448,63.63821745699311
449,97.20781058003696
450,132.48526472390057
451,151.9168008743086
452,337.1975814835544
453,217.83397872084154
454,187.4133366963825
455,115.16265638385241
456,112.59254090848202
457,60.79371357196561
458,148.19711955729863
459,132.05239867616461
460,173.58341588967932
461,43.850698840788844
462,76.51884691053363
463,254.14628957030556
464,148.93029254427717
465,60.11276942624433
466,68.60019082386805
467,80.61149891187462
468,90.461016206466
469,276.1994993133242
470,289.605196685571
471,77.77885109603778
472,117.77644183114745
473,211.2803483895757
474,166.9154676167416
475,68.96952857339187
476,166.74434187853254
477,163.94562047590887
478,154.31099008544666
479,120.0835669519512
480,388.2706497808831
481,89.56954869329002
482,180.47716844556072
483,91.88830774156239
484,69.13111969937884
485,288.79215913102485
486,155.41228753907058
487,264.6312951171431
488,82.56239543718799
489,96.45401979381555
490,164.79620221329785
491,451.444095923809
492,110.76026335507075
493,321.8605996402474
494,411.16322177285235
495,238.6665270538578
496,132.49551527220174
497,199.07179244654142
498,163.67202026099235
499,170.0355082223176
500,199.84017040258567
501,397.04155857720775
502,87.82840463133182
503,383.3988245684435
504,197.68039327441986
505,140.55633551537494
506,224.29075900201215
507,146.69546047546794
508,90.91168627596358
509,575.3759041525532
510,190.49440061400765
511,367.32847688568677
512,170.7273736076735
513,193.5531716937546
514,173.49752366998274
515,315.7934941211814
516,95.39524378866814
517,179.2016757245982
518,101.96131778156644
519,52.789869104461395
520,171.21713016112432
521,84.64572880255866
522,210.6226422391411
523,188.07296471960714
524,321.7841430843481
525,125.07398568136463
526,109.07006616635745
527,91.12201987752327
528,202.64383985639842
529,304.5627472023317
530,194.35920726896452
531,185.51643099394624
532,120.25560172225313
533,176.49754482190278
534,184.15221353302425
535,102.70779242257748
536,216.37812924443023
537,64.4888758516956
538,170.66319354202108
539,104.89821292989555
540,311.28172105432
541,93.95012622006178
542,163.59627087520886
543,211.69425856932898
544,110.11632497560367
545,141.16932950190213
546,111.8261392356493
547,105.07907998666755
548,67.15920887954024
549,352.90013554192257
550,253.72701658339966
551,230.6240720178081
552,248.46604872763425
553,110.673593118263
554,194.34908376996208
555,286.55477324705566
556,81.59488154630587
557,117.02133188401173
558,66.40828107021514
559,443.0993175100303
560,162.06790039699615
561,89.5659927138093
562,144.29409675966448
563,120.22523955062762
564,151.69115246032518
565,129.21371870883877
566,229.8006587467912
567,160.48017185348166
568,112.65075741794088
569,240.54850196337784
570,89.68154863071672
571,149.54410125160933
572,189.36701955268657
573,125.85345022585544
574,149.52523125201225
575,97.25568734746297
576,114.11780855074328
577,129.20023285578978
578,148.00206649565496
579,66.60334641005966
580,138.56446464686022
581,122.91272864372209
582,235.3642564219449
583,89.41962755714414
584,64.6905215574968
585,151.7055033626827
586,99.35432140679352
587,130.71509067463947
588,209.88838437097354
589,145.30447660107308
590,279.99432147847455
591,623.2281401490217
592,87.98043239347497
593,66.99903888988926
594,197.26702856504684
595,141.55430757251764
596,107.82703187036948
597,247.5379395254019
598,55.98798866500935
599,230.50370672430458
600,273.0971229251958
601,270.180521248306
602,54.64556173631574
603,125.42270426456577
604,222.47507572646754
605,169.79824943831386
606,48.26955612639316
607,192.02392875487752
608,131.120047094916
609,128.94050430748024
610,198.77992657517015
611,134.15059320061874
612,156.69958349117655
613,82.25006346528176
614,333.53409127025833
615,225.41752999719083
616,56.90924592360337
617,112.29197132665116
618,86.83444981458369
619,183.85954865191795
620,278.9191035952493
621,104.91214052883987
622,103.65715391537154
623,123.33223735410536
624,83.3850653340323
625,195.72264718032775
626,76.21462207357837
627,293.49504369802816
628,97.79374478560646
629,116.39533445628179
630,92.87677684883461
631,126.05692707868519
632,81.21103629051335
633,99.19821816313292
634,29.63101975549604
635,227.6874190131744
636,205.10865176372292
637,129.44985898403644
638,224.52414469759648
639,210.55585591648025
640,85.05116828461158
641,278.96064775713353
642,385.07558403308224
643,96.87131476452616
644,231.68757003468747
645,172.90066114566608
646,131.52347974295927
647,91.44746023377023
648,108.28012395091717
649,627.2890092812673
650,274.68656535422053
651,199.57557616773417
652,64.75821704721689
653,108.92286899212306
654,42.67380879252921
655,60.7662080916428
656,146.0321494886697
657,204.0660459602217
658,197.9334761912885
659,57.87352603940308
660,207.68895679257133
661,99.09286990216714
662,348.29515795997656
663,103.05233005353912
664,72.59238086989441
665,346.49538752655917
666,163.70892556801334
667,133.5918939281665
668,131.36962850368442
669,78.93843187034176
670,80.78215145157523
671,408.81102612590405
672,197.75572198229554
673,247.60210684095907
674,396.55780987613673
675,109.16507337544688
676,230.61334437908468
677,157.86240864876592
678,290.6954610882488
679,196.77154004143796
680,75.04326381232129
681,132.83901488109427
682,471.6856480619766
683,130.15014985294684
684,257.4291380606623
685,65.52688856354192
686,231.76828935211975
687,453.2937693412074
688,112.18807700925987
689,93.52711474958213
690,78.42229435092176
691,213.3378597581467
692,221.6878825838765
693,166.1947292025019
694,195.94940629145776
695,181.40742395200678
696,137.28513187537501
697,191.70850124161782
698,179.81621406543553
699,64.03892138051334
700,130.1077988877642
701,102.70876371295697
702,262.8017447301296
703,59.61252981473348
704,127.92472000872675
705,113.75734283709119
706,149.21238745795316
707,183.86043060749398
708,48.27478826648552
709,92.9558645964687
710,71.1593317988373
711,234.16867930251712
712,191.4016138880805
713,94.73830322168769
714,306.2926476059187
715,122.24846118475328
716,73.51866004848648
717,156.42635084026747
718,321.82455432620196
719,222.00955391719174
720,105.89036252356456
721,100.46433859019137
722,106.49065268283128
723,106.91005022212589
724,86.59664489894173
725,180.63282332405032
726,97.11673053153713
727,96.59263323706557
728,102.7605460460702
729,271.7251268034451
730,69.73905720698188
731,374.5684626539649
732,298.21562043617655
733,161.10262946546726
734,432.72951275906934
735,160.17936267096064
736,57.203090011360345
737,118.5938301871343
738,457.4200085377323
739,49.29513767926676
740,246.17767495421123
741,151.39868131839913
742,67.10492318319874
743,265.5745079495807
744,222.89901573132605
745,166.71726968648503
746,74.33056720396608
747,394.33848844413217
748,212.5088870759198
749,361.2110595800025
750,275.7735593176756
751,64.70037109512728
752,127.1197609880494
753,388.2802435637998
754,189.97466427942024
755,105.69728955967514
756,134.59637944898301
757,96.62592674479023
758,65.38591799513937
759,287.2983086877235
760,155.96466701993708
761,161.89581962128565
762,127.45000622992711
763,257.80717845208676
764,164.6269835493115
765,128.21377268638247
766,110.4493216737324
767,274.2705764215382
768,140.59191922722053
769,108.00047989962883
770,125.64280913464434
771,111.32046063590047
772,149.05978930266022
773,133.43854896984536
774,171.8865429131761
775,108.6244474068116
776,72.05710683858682
777,167.51460961312472
778,196.51218452184077
779,143.52293420229577
780,119.88539010190323
781,135.9437076588853
782,165.3681164713109
783,185.3701320233339
784,119.44966124247233
785,134.32086181374817
786,90.55368966703945
787,121.19938202036543
788,108.08718963910793
789,181.2931278689993
790,136.5043141154375
791,125.47343520360702
792,94.00399139405809
793,85.84471860346743
794,106.66233409616324
795,100.09469035343811
796,83.70525587157742
797,92.879952859051
798,55.15599828844201
799,232.38924949288207
800,178.60467926694236
801,247.05107252240396
802,91.43800174261928
803,155.76734764459698
804,101.06614696851301
805,82.59961973319186
806,73.47469644458424
807,214.64963143863227
808,160.90163504868562
809,78.29699634626014
810,137.58460200607058
811,77.97178897379725
812,139.49250374553196
813,195.8892111880739
814,125.2603593701266
815,148.52454806776726
816,177.76162688043613
817,76.00491442626108
818,32.336304198585886
819,290.44499987846496
820,99.47492752189848
821,250.41221021229657
822,166.36025188152422
823,74.51744637694827
824,57.201718139314735
825,53.1873077206052
826,138.270917977695
827,81.53829269128833
828,198.79774859530977
829,133.64566270951914
830,102.46169297729935
831,317.77430657799846
832,73.17984749863763
833,84.53384851582352
834,262.08295583249
835,149.78123964901104
836,104.93612690313043
837,198.32467404660414
838,210.57134064742638
839,132.30770024671028
840,120.69813913224219
841,187.4928185646393
842,106.83429833403936
843,80.5688825596948
844,95.30184880686323
845,405.76022245334275
846,223.86694569915744
847,231.52891332469903
848,274.68844702318825
849,200.90983433890548
850,180.11910047772932
851,198.89736550865874
852,177.77262450445195
853,267.86165787621155
854,231.94136152117915
855,96.77374938049418
856,142.4373902906327
857,186.94584385180443
858,227.47494433538643
859,240.4083376007494
860,376.9224010465513
861,239.49469529382765
862,597.6211604004025
863,168.63314105076876
864,317.25758311780083
865,195.85198015639372
866,211.44759310431655
867,65.9773076966746
868,189.21397716486476
869,107.40232129977103
870,336.3275010595941
871,74.8259417690556
872,354.16992462728166
873,160.09269044701568
874,89.46858673687795
875,89.20106309229514
876,159.65306989593324
877,125.69983379492712
878,128.67738283832014
879,75.88443612144582
880,383.0015022264265
881,61.382551999792774
882,151.31713605580663
883,190.95457270616734
884,85.06102966539818
885,206.40219603931794
886,69.90021710270089
887,100.78050932757304
888,104.70682884984895
889,61.543005905662355
890,217.4320657858063
891,231.66728214107437
892,242.4041002043969
893,54.18510468274903
894,172.93949065736854
895,196.51215232606532
896,257.2423055350854
897,188.1780452093052
898,134.86253035980295
899,38.31392708117344
900,212.07772138910636
901,214.6246004000017
902,133.29699451492095
903,251.59168854464176
904,95.55102819328212
905,98.31637776501148
906,160.23593760706208
907,216.76572488228334
908,163.87316944333588
909,66.14009892002647
910,244.80107709576743
911,282.4814121448962
912,117.24571671362185
913,84.19929791626194
914,81.09783673918548
915,109.64548609822909
916,60.156962912172034
917,100.79247982098711
918,106.7121133960915
919,155.7107287896557
920,84.24023005292314
921,185.68678403398664
922,208.44552105125993
923,190.9697014133463
924,105.95398048107637
925,92.82086019664457
926,291.86507511569374
927,68.16873349664938
928,218.07497132195093
929,237.7010797812583
930,221.8463872729741
931,98.65553348134608
932,256.5542945597771
933,61.54058435017834
934,287.9820046669378
935,91.35523421792473
936,270.483977701898
937,133.70477025837303
938,150.0286283624779
939,142.6295249377265
940,161.60506172748623
941,275.32909203357787
942,121.37554181134476
943,71.97623943322331
944,94.96910373038027
945,209.6919388618442
946,119.2188271993021
947,182.7757091464953
948,42.786567474640144
949,109.48078552105895
950,256.70292141006644
951,58.9806648555362
952,86.81967367077418
953,259.1459218209376
954,87.52438600500041
955,151.79020175264608
956,58.29449653245443
957,110.01754124018859
958,132.97137307587602
959,469.3777965417975
960,217.01542236682747
961,129.43466309161994
962,123.42033527497182
963,134.9695676448814
964,315.8104321440974
965,104.39428032676003
966,207.6096171487688
967,88.89265154787995
968,262.9637379823173
969,208.28919674938766
970,196.52137909019646
971,158.2211511789502
972,194.62967545810145
973,86.50331602694534
974,280.24912417388134
975,201.47592095340065
976,184.070307470823
977,97.18712276884155
978,201.24297663651393
979,139.5971918428828
980,98.39874173323787
981,221.7266644720796
982,216.4791768750591
983,104.15689423474782
984,129.29947407208252
985,122.91667860824391
986,105.70085484653725
987,228.96737472572275
988,276.71437760508826
989,148.95718458939635
990,148.93328272774613
991,540.1556401908454
992,128.1618030765837
993,237.81508792355527
994,109.91386299134541
995,122.0075522575816
996,230.28055628256465
997,137.661769794011
998,158.44421968065575
999,187.69956285133742
1000,106.22977122330111
1001,135.713806757296
1002,249.14444356313956
1003,131.771908974221
1004,441.91160585285934
1005,81.2870768086154
1006,225.1482427732822
1007,66.26910080349704
1008,228.39151598123325
1009,59.122120789302755
1010,88.50235393086557
1011,77.79791235985898
1012,78.60268130732844
1013,202.75878435770707
1014,179.39037547983892
1015,90.01048701159166
1016,72.71983914434621
1017,325.08766156637637
1018,141.38721334617964
1019,191.00023713737193
1020,70.32196074305327
1021,225.62591561782315
1022,79.31450024531625
1023,141.29155231807923
1024,91.09247054494462
1025,288.8902957040312
1026,112.8961695017217
1027,157.1127527966772
1028,377.2995018040823
1029,283.0462542436872
1030,260.3561441556008
1031,172.1615905764772
1032,201.55312041549053
1033,265.07616029370325
1034,109.43564654789222
1035,127.48611310562576
1036,206.7476499446532
1037,174.41751813459382
1038,123.72679318664892
1039,120.99908818011586
1040,259.8717910838981
1041,60.589994977125535
1042,377.0157349346474
1043,203.511563647628
1044,342.7405066870474
1045,55.43774511643851
1046,305.0851688949316
1047,74.31055749178427
1048,267.0832093111319
1049,252.14554706684135
1050,76.21338324037906
1051,175.3118577720844
1052,142.25990348347926
1053,99.4133636075198
1054,68.08759154128875
1055,226.7837595718205
1056,165.67555939748203
1057,111.23073296533109
1058,210.9471117535761
1059,71.91533426404129
1060,219.28476037827514
1061,169.57169549202467
1062,184.5563800520943
1063,126.69811801608546
1064,144.90944831226543
1065,95.98171777884853
1066,129.4971007485639
1067,248.04946947313059
1068,88.82397494385337
1069,85.71293757954614
1070,128.91973318943687
1071,176.17494747507428
1072,221.17744434415093
1073,100.43254759430677
1074,175.11607752345964
1075,152.01064929160992
1076,190.76006459410806
1077,60.26310900477618
1078,57.313097959815565
1079,201.17230698596904
1080,390.0267772602759
1081,157.73951187647708
1082,235.33019475337284
1083,158.47328626680272
1084,122.00250201416534
1085,111.8015566097288
1086,66.6741256930267
1087,134.33365556164935
1088,136.3352218206456
1089,158.12323476171844
1090,135.7356821776974
1091,324.3912407290221
1092,234.26992343338105
1093,129.29970640375302
1094,119.72469194790315
1095,264.26793729716763
1096,128.4783834267901
1097,118.33758509484912
1098,71.42034458533433
1099,74.01394927025282
1100,99.82321262937393
1101,110.8792959334345
1102,119.78139976081094
1103,47.067925368154164
1104,88.53767396331173
1105,56.13366581315393
1106,252.25105333335006
1107,105.91527529425443
1108,130.26615359408737
1109,185.88790227171265
1110,115.13541158709447
1111,271.87236786321347
1112,63.17968740456853
1113,200.84735986628237
1114,198.6417773706372
1115,427.6003704756905
1116,70.53860872213409
1117,243.34209769665608
1118,123.07247260801572
1119,42.21084118706148
1120,185.99869975555794
1121,195.08361096418548
1122,91.33432876305902
1123,140.90047002372052
1124,298.5649805746146
1125,102.21046294918067
1126,166.3729175906405
1127,164.32248633210534
1128,92.34163915489077
1129,212.29880844893916
1130,107.1061725708029
1131,66.78979842869614
1132,265.23590530515173
1133,154.7082859090526
1134,62.39547167530988
1135,116.87030253724043
1136,149.91667460191582
1137,119.77604211920263
1138,89.60321904454693
1139,84.81796078158983
1140,212.3130808541521
1141,75.09446518325441
1142,386.5571543551326
1143,180.29333857631227
1144,84.13026581260176
1145,172.11264202919102
1146,276.7641888969077
1147,75.87633925001815
1148,169.68822470060928
1149,204.15100310073964
1150,358.11454815358127
1151,162.81675399816052
1152,87.65647456710569
1153,222.40720194304083
1154,172.79163862655162
1155,98.4864152801528
1156,377.47895947474484
1157,225.3520581445454
1158,108.92168588036564
1159,117.78961181148041
1160,316.40344428978756
1161,309.3173111003286
1162,230.29287065428653
1163,52.73067366925876
1164,365.7240099317989
1165,173.3724690571163
1166,71.26068895138724
1167,113.33757717295587
1168,89.1045875960357
1169,134.38469292740606
1170,199.19227170987355
1171,168.36115066293783
1172,165.11706798313244
1173,72.02251491740024
1174,53.293633886849385
1175,84.4073277329216
1176,223.74573462805142
1177,139.55923989906364
1178,113.03457186734336
1179,126.6229912189591
1180,55.46013104902199
1181,115.44591170978048
1182,129.43968471495043
1183,95.82445404821563
1184,112.20509895037388
1185,159.93232315251072
1186,271.5345433386437
1187,80.79804218685547
1188,114.32744731509085
1189,188.024039060521
1190,159.04514940641081
1191,133.33691261406793
1192,87.17173015660879
1193,61.70488861373472
1194,84.80646121340054
1195,162.8343032349879
1196,58.924370862613564
1197,229.26934286820426
1198,90.33752210195041
1199,121.07391538659243
1200,151.49750866998053
1201,123.14535769335302
1202,181.85468832471864
1203,72.12459417358467
1204,328.8211194591624
1205,92.26700548515639
1206,190.75289058326194
1207,115.44647648555882
1208,57.73473401618539
1209,96.12150479721565
1210,226.8741224470669
1211,166.49933629488342
1212,63.987801490516766
1213,167.2609627080296
1214,139.53157212343842
1215,104.17421174990267
1216,168.34691372447753
1217,340.23855244287216
1218,191.14525861294993
1219,327.67281321115655
1220,138.7448183841555
1221,137.8640614205551
1222,132.33835854910402
1223,410.36663740272536
1224,174.97964688211638
1225,97.75281243764304
1226,60.69767284500109
1227,65.22726951426974
1228,186.98510405586663
1229,291.66727675559656
1230,116.26532652913504
1231,374.14619066059265
1232,155.4089333368596
1233,98.39352990991026
1234,223.70675570589322
1235,71.99222014405669
1236,207.6330125097029
1237,83.22499404198678
1238,330.86387763341514
1239,332.820761937231
1240,81.32246259511489
1241,96.03981391223503
1242,111.74163132793016
1243,50.556402375034594
1244,142.09555975761177
1245,150.6812507347982
1246,166.3847431866914
1247,97.64899004136404
1248,133.40629569481206
1249,104.28842436258928
1250,279.80113875155496
1251,60.663149561121685
1252,205.31833690722092
1253,167.83233119715806
1254,68.64719913168071
1255,378.37423348269016
1256,119.28585903867445
1257,60.96483249474822
1258,105.14678040085207
1259,423.1901935772784
1260,81.31299569620536
1261,288.6852728726004
1262,96.59103579021405
1263,144.33830231468414
1264,330.57580408219536
1265,174.39039674310715
1266,185.30225805424695
1267,246.99870709624196
1268,246.5091899790348
1269,147.15105952134925
1270,251.65491400862174
1271,99.60027162554653
1272,168.02117864837854
1273,91.99282295027507
1274,125.16087136471457
1275,204.18098482941443
1276,135.81638043584624
1277,132.53155044429965
1278,250.7961888848979
1279,231.3240592602548
1280,103.48315925250212
1281,64.78817288713121
1282,88.96200347556474
1283,95.47434560431039
1284,53.5493848579079
1285,100.65464902854427
1286,39.74775362849982
1287,155.25685582548925
1288,240.45626560646355
1289,199.03333844336868
1290,98.1695169633476
1291,305.2318199490503
1292,68.65783884026608
1293,103.53248793213814
1294,353.5189323588614
1295,182.47721386986677
1296,77.80149682485015
1297,97.100008662714
1298,151.12108592414353
1299,411.36298712067645
1300,291.96550888706486
1301,121.11263812863196
1302,220.27678121102602
1303,192.19612255223313
1304,176.7049660413602
1305,35.5902866823023
1306,198.2088965983224
1307,185.79958486781592
1308,117.89965949605626
1309,223.31842290073902
1310,102.28449530305883
1311,89.49034879571342
1312,249.9155246408639
1313,291.2728505602946
1314,56.50722499575015
1315,148.4077127240526
1316,204.81443995498395
1317,58.41579992618295
1318,52.066360159921224
1319,109.7937109417022
1320,191.86386624829228
1321,173.0838462251395
1322,217.7532586945369
1323,197.331845433224
1324,146.47012358309485
1325,77.93186345370418
1326,250.48671131014788
1327,259.97907029363137
1328,129.14986536470266
1329,95.68978149475187
1330,122.88339298734822
1331,335.1401084842155
1332,218.9700712635247
1333,234.28049274447358
1334,70.09198287369232
1335,168.41919158458467
1336,131.79470955603068
1337,178.10195578625212
1338,155.63990991135995
1339,134.31032797268455
1340,337.35863965990075
1341,258.2102954598834
1342,45.87684432775488
1343,133.00587393905772
1344,404.02256068340256
1345,64.81404896686023
1346,82.70272725663492
1347,143.69685273747962
1348,63.4276207161298
1349,152.98116443028033
1350,144.1703817638521
1351,131.7931987602884
1352,177.04253482172808
1353,111.40842073152285
1354,168.65225499728098
1355,116.6297063731828
1356,245.08686482571997
1357,106.93443280719788
1358,160.84992184552374
1359,205.73093560870058
1360,159.4772649395176
1361,172.50167756053096
1362,199.75470569844944
1363,288.8621181751585
1364,263.95952776479277
1365,59.00649066190863
