id,Predict
488,296.90677737807584
489,780.9516403436733
490,332.1457298214066
491,761.3621544749151
492,207.30787934208865
493,380.59551567399956
494,1119.7936392286326
495,338.56978820309814
496,0.0
497,127.86388833642036
498,303.1205910195978
499,656.9595357278705
500,354.09266161438313
501,426.78794040522587
502,635.0603896469116
503,1020.8290304515458
504,1341.2036129387054
505,284.99199517067245
506,768.1065102038733
507,257.2617264945534
508,759.4625116044076
509,1166.7520995775346
510,1138.0905439746846
511,1096.5172959794063
512,943.320071767053
513,2017.3413229885134
514,0.0
515,1006.9868440490619
516,592.088725217815
517,681.2976654916737
518,0.0
519,0.0
520,1719.246196561116
521,306.65217119608974
522,657.4886349266883
523,1400.3683099206307
524,335.65233797214375
525,356.0789910072632
526,291.18167098958895
527,0.0
528,0.0
529,1574.9024894057902
530,1398.2313399436955
531,644.7672959440423
532,831.1780997606585
533,711.0515369971926
534,307.4348284960681
535,347.2254617271394
536,754.2424901233036
537,611.4979882075772
538,417.9507456933369
539,1852.3635334085184
540,1041.9791088664801
541,0.0
542,419.4521315419384
543,216.93990762956025
544,0.0
545,591.2800960184251
546,739.1715289124518
547,964.2712166360244
548,282.07964758358446
549,1373.30237921659
550,529.288313956305
551,1207.140950713238
552,1560.8983681142104
553,218.42448802535353
554,1091.5775763686484
555,643.9628745375412
556,0.0
557,555.9651397582279
558,281.52165626068506
559,1314.0255724779288
560,352.787202778591
561,1137.5664271383184
562,1387.5311704347685
563,0.0
564,670.6528979692625
565,268.3364090723212
566,0.0
567,243.58740962045295
568,304.51976427379736
569,1526.1821192755451
570,554.7628560496869
571,1262.9390875111035
572,1903.9214894923748
573,1966.031276140194
574,563.8758734091901
575,1485.2092543912754
576,704.8226821384956
577,1009.6511242052585
578,384.8462716430755
579,0.0
580,1214.56111058061
581,682.9202040181312
582,1524.5833039388058
583,27.41152591441528
584,431.65732525015505
585,627.216283922733
586,454.3032549631611
587,460.9557207447928
588,975.4578238811198
589,325.96202452828766
590,1570.4692527005632
591,1833.783238767073
592,0.0
593,601.7285114041144
594,785.5089171310719
595,1030.0135997683583
596,1503.3490168267958
597,308.57380671804003
598,986.0426296599827
599,442.34672627291496
600,186.5754680029687
601,399.05963085271185
602,496.05341240980687
603,768.9115881450612
604,1899.8400752158786
605,0.0
606,0.0
607,1145.3873412194657
608,281.9300342211809
609,598.0763621538391
610,823.5101664388828
611,349.9194235126921
612,447.83258423882484
613,946.038780802283
614,1015.8280108088386
615,1274.5649883559986
616,466.40483345165575
617,0.0
618,34.88098051668294
619,877.2347414323301
620,780.1504891828122
621,0.0
622,478.34313370528093
623,610.8656856388327
624,230.59018763745507
625,765.0893544611705
626,0.0
627,690.7546971793731
628,459.6697162314564
629,740.0514149004792
630,512.7794476161108
631,730.5330088560136
632,0.0
633,0.0
634,421.29740157427017
635,712.7140601553168
636,0.0
637,1844.58519630432
638,724.1560363478385
639,321.21946004607173
640,214.76053034995914
641,637.5485549614714
642,457.22230243537024
643,599.3605107092804
644,1442.2519162755768
645,581.8337652240391
646,563.5944669555494
647,339.91242520258663
648,665.3353993025017
649,902.2571316422415
650,787.3958249535515
651,777.3902561270813
652,441.17963126598556
653,523.4661612983133
654,0.0
655,235.59794452150732
656,1681.6148357430643
657,429.1446520212364
658,937.9955452782743
659,170.881946880702
660,1158.1633957525096
661,652.6575246971637
662,3321.3727429318865
663,1175.7550796293046
664,442.1387135729823
665,1432.3414038130356
666,779.6352203044377
667,472.0191610608049
668,536.1168737762753
669,225.65423846077852
670,0.0
671,437.26238445676074
672,712.563222027916
673,576.7396141969782
674,1045.6139388482654
675,706.9475638236399
676,1005.8005027106979
677,505.7314216982374
678,981.9218022300826
679,1005.8833040273702
680,570.5238299356122
681,513.1524996349866
682,752.1051737093594
683,2410.1232230103915
684,1359.1917179738018
685,30.685022251318173
686,1310.7251417510668
687,954.025731928279
688,389.3076204129095
689,545.9680108247092
690,41.810898626322
691,567.998038029895
692,908.4793150762929
693,26.49785941500693
694,571.6543500345974
695,572.9562758619104
696,868.0141339436183
697,19.40741121571682
698,929.7705254325867
699,0.0
700,0.0
701,1845.8470232292225
702,1099.128992463859
703,0.0
704,738.6559289105003
705,0.0
706,334.9839201129349
707,76.22926863430519
708,0.0
709,51.83504768865305
710,589.6158668078224
711,772.7504151361666
712,993.2910350400682
713,0.0
714,1584.511048800323
715,0.0
716,139.63584394452994
717,574.8860996166125
718,1306.2566242143241
719,805.9289264260034
720,696.5636377756011
721,0.0
722,179.81465063009966
723,653.1155832841501
724,1.9933380777866887
725,877.8356953657049
726,118.6810475248335
727,248.5817873146383
728,548.3668125545303
729,613.3121175168665
730,792.8642588930182
731,915.9812793505115
732,932.6974592304572
733,1220.1773319899958
734,370.9392343298432
735,937.6309797984219
736,0.0
737,641.0522937093903
738,1218.9561013739108
739,0.0
740,1068.2153984949732
741,144.29917275264393
742,348.42524460457116
743,1328.8311989944766
744,850.5659249589057
745,0.0
746,1245.911265003266
747,2048.1633429381636
748,788.296690935893
749,0.0
750,538.4318387549137
751,0.0
752,558.8228759643703
753,1405.4224505286288
754,875.835389604097
755,0.0
756,667.7327231651524
757,987.3872391793901
758,627.2629298391121
759,635.1586519643467
760,865.3445352725757
761,264.7592945422597
762,1185.5757048189569
763,115.1247737649943
764,650.5730912985595
765,1040.512223742182
766,283.54515175615666
767,61.5026034474007
768,0.0
769,925.8359479249691
770,629.4285379324297
771,122.12583028310519
772,33.19398392042808
773,874.0749541618559
774,450.15758045538826
775,168.62182178399257
776,274.6455838731496
777,376.92848333175345
778,1136.0757603207676
779,452.1762597594811
780,823.5225228458762
781,737.3316654271977
782,767.4153920896446
783,1431.8832850439917
784,227.7260170484583
785,636.3438241355074
786,226.42907549868607
787,641.4634066945248
788,1916.4416127493623
789,926.6001579427012
790,279.5142378588091
791,1010.0158217365486
792,0.0
793,1339.8445767371202
794,199.07283575976408
795,58.019050929982996
796,673.391097740624
797,366.0373093338525
798,0.0
799,630.6108526997232
800,461.44744723032863
801,1688.704699030936
802,0.0
803,428.0435017944543
804,18.251026031823017
805,44.87001516463488
806,0.0
807,594.7817826459816
808,839.3974244027572
809,135.07724320416457
810,72.22271161266951
811,160.5462815058528
812,560.2536597142367
813,431.408582030021
814,0.0
815,1112.8135949376444
816,698.7515009142933
817,423.6037356842638
818,526.1390593984506
819,1045.5501965343174
820,547.3388405299106
821,38.03994608964774
822,0.0
823,0.0
824,1268.8739546066454
825,799.8358055987696
826,1444.2733637174106
827,0.0
828,1134.0161941987499
829,0.0
830,485.9619267402554
831,706.9297658361852
832,534.0578054604912
833,756.670670358249
834,537.2427433628617
835,949.3786303883879
836,1726.8948188734605
837,0.0
838,644.1597174076793
839,550.3130400988475
840,702.3944515460323
841,697.7920557697604
842,218.8010313230276
843,374.9307057257581
844,5.830428657792936
845,1577.4000705597489
846,544.9597993607476
847,640.3444938951761
848,300.65359465337906
849,721.7240086310351
850,567.0377703806703
851,1571.4721756749182
852,202.9927795052115
853,843.4674978203474
854,1142.163204004441
855,375.1541295793444
856,779.0982512434483
857,799.6386481289862
858,992.7560449058624
859,856.7230895131767
860,0.0
861,677.1784563304423
862,1537.2513281963256
863,1096.0339719430324
864,926.845021153975
865,634.738371894911
866,683.5369634807411
867,44.25602085379501
868,797.0229403422219
869,246.64549695884568
870,1353.509012498952
871,182.7178781034862
872,760.9601972839292
873,702.9134737781472
874,418.7563182247937
875,981.8718379859944
876,562.0898410269458
877,177.18914666107253
878,656.0889558138645
879,419.06260624400454
880,1012.0566728690986
881,239.04507411043505
882,849.9852917185068
883,527.3713611337836
884,637.0256205994879
885,1140.368293441907
886,0.0
887,274.6078843939242
888,0.0
889,0.0
890,234.47708181800806
891,213.71037599887654
892,898.2848427948641
893,0.0
894,504.79939068551835
895,453.6691532809059
896,724.0267969044984
897,277.978397741874
898,1179.5031386964108
899,164.7441475391887
900,344.3388693494562
901,1057.916411955665
902,1083.4497379857662
903,640.7290029687573
904,1090.5273745439085
905,563.5903612802572
906,566.1702952388703
907,158.69718869289989
908,629.4544341386847
909,924.378891916286
910,1230.86028798082
911,582.5148580796814
912,570.6942367385531
913,2749.568756778677
914,354.3444695428043
915,499.3287731689255
916,57.883778144293615
917,388.98922673604284
918,727.5404517464708
919,942.6699900344837
920,574.4414749752102
921,2629.830801050428
922,592.0076053937295
923,483.3725055004887
924,186.41110840649924
925,563.732760404489
926,201.4469808215997
927,97.21291472109033
928,1081.950618171214
929,766.7674392299157
930,1142.4136461316602
931,592.1216761074754
932,675.358833043849
933,0.0
934,755.849341070862
935,539.4397185949481
936,997.3033651457258
937,580.2261432456421
938,821.9774812557943
939,57.61613857788382
940,92.92508563161596
941,633.4904222151108
942,245.68153061242845
943,209.8305852230127
944,540.7081948140499
945,1447.189939455311
946,0.0
947,123.22366353907012
948,555.3771650419351
949,228.14151278424447
950,714.7694327432462
951,0.0
952,1032.1425834218721
953,1739.0349180987128
954,0.0
955,238.0907882296052
956,509.84311607054354
957,0.0
958,583.0566115006668
959,945.9322743481446
960,112.99322222604712
961,747.9278153206586
962,237.81748349918757
963,1017.2885720560334
964,895.7843505386583
965,21.197681696970562
966,448.0350943700032
967,234.300875663512
968,835.7100962286798
969,471.191512581962
970,0.0
971,1783.7669919492423
972,1048.1082869925065
973,1018.6226814481785
974,0.0
975,211.44282857190433
976,487.55737373935136
977,1438.162899823495
978,1100.5019537238172
979,809.748068383805
980,0.0
981,837.5150197164147
982,566.5423269283184
983,0.0
984,864.3076986735099
985,1910.9277379391615
986,726.5783995737168
987,781.4662148215182
988,1112.7938239253497
989,323.53602449126845
990,601.5696715271482
991,505.2053275319448
992,350.3769438520251
993,1041.18969592828
994,486.24481931137353
995,905.81357201507
996,0.0
997,678.3218749339611
998,504.0196187612229
999,816.9685581146197
1000,278.44041470487105
1001,283.82660912645747
1002,902.9998585775169
1003,691.9608609763179
1004,699.7432783381561
1005,848.6020880872883
1006,1347.017830324856
1007,0.0
1008,588.1494157009136
1009,0.0
1010,1373.000033116654
1011,0.0
1012,9.371083031335843
1013,905.452480909944
1014,634.2833453113726
1015,658.2921126488142
1016,593.7119637296523
1017,1258.23993256892
1018,1374.4306351556188
1019,1005.5255521231044
1020,597.5140160244121
1021,1170.4648091770885
1022,1390.4134745152633
1023,759.8195863087504
1024,557.5165171180686
1025,974.3372372162147
1026,768.7919077633258
1027,1572.1383017287253
1028,1285.547529917435
1029,680.2888857883636
1030,0.0
1031,453.1985657391448
1032,896.120941012233
1033,1215.283482300113
1034,33.88013224537906
1035,757.2717119921144
1036,1212.4181693473854
1037,1319.6492893132886
1038,1420.994588298404
1039,352.9224375513328
1040,1115.5322547380147
1041,518.3448837104199
1042,112.07162046000622
1043,649.5408425496254
1044,461.16680884570866
1045,621.6631498497773
1046,331.1998189439147
1047,0.0
1048,1115.4332850954554
1049,1229.5003087048688
1050,0.0
1051,1282.8850792900876
1052,1677.648978207585
1053,0.0
1054,30.758713202777244
1055,904.3715709839977
1056,792.0763622611208
1057,194.80720156227926
1058,593.363739999871
1059,631.3615780645191
1060,993.7433672838761
1061,780.1776590108403
1062,2483.5968649059605
1063,677.7031598373818
1064,768.3341442450578
1065,314.0021055864604
1066,1522.9115815144607
1067,1522.389334577278
1068,1018.8266105804117
1069,957.6928701600598
1070,969.2314450041418
1071,960.238401124329
1072,601.785360873058
1073,686.0332874909905
1074,651.2160677682001
1075,345.59686862079195
1076,409.6755962917689
1077,333.8720435454651
1078,702.204223268372
1079,1140.4960223881276
1080,661.1081914577899
1081,1233.3704052897092
1082,914.5372045983893
1083,1657.8589118050072
1084,1444.5163995775456
1085,1139.7684921016837
1086,709.5449783640279
1087,227.7601574483947
1088,2553.455391135321
1089,111.39716634983256
1090,587.6333854922168
1091,1197.7743208070847
1092,857.5130887526186
1093,1028.557809418902
1094,393.5842733444215
1095,235.74325948570254
1096,355.65351619169155
1097,765.1712830677344
1098,846.9606686539782
1099,1316.7258284227446
1100,44.39717396938954
1101,376.95331553709264
1102,428.21709389900957
1103,772.3102814455871
1104,225.5534292454788
1105,80.08872856603136
1106,249.04153745748033
1107,714.7180014146568
1108,949.6758193709062
1109,658.757449860318
1110,524.8354643279449
1111,934.597216758487
1112,290.6080414410627
1113,37.82142747139369
1114,112.12207796218206
1115,477.8234837601395
1116,581.2956673517281
1117,640.7296656431246
1118,0.0
1119,610.4982709833671
1120,1125.3885752701776
1121,882.5679546397756
1122,0.0
1123,275.5377328011248
1124,1765.6686768788918
1125,60.77973385472865
1126,1066.3713684450433
1127,928.5268089054468
1128,614.5514982670622
1129,441.73552163283836
1130,614.516253530423
1131,349.02710033410915
1132,899.1532128153336
1133,342.1983099459253
1134,77.27708317490021
1135,287.7420646908174
1136,909.315948498364
1137,397.9805794742701
1138,0.0
1139,343.3983685408457
1140,1574.4937501071042
1141,330.38309720469226
1142,1349.847325463956
1143,950.481058582223
1144,365.0320897769368
1145,134.6980394380538
1146,331.5977939329895
1147,241.48170685022058
1148,223.71144396738805
1149,476.3760365969078
1150,655.9959412796157
1151,795.1864536999469
1152,118.07545165297529
1153,1156.937067982194
1154,1206.1861885118244
1155,163.11569408227672
1156,1226.374049183023
1157,367.5364286612513
1158,494.23425577680695
1159,86.0295669856688
1160,868.3665395063314
1161,1610.759704889075
1162,1067.5641757256144
1163,0.0
1164,1006.07691466172
1165,956.2250506060644
1166,842.3603417504735
1167,793.4256547468167
1168,108.29919407926104
1169,0.0
1170,735.8259963581849
1171,1000.337958057621
1172,798.0392735894917
1173,472.9232757493341
1174,0.0
1175,1047.2677329794842
1176,778.4360470372524
1177,811.7424356502634
1178,475.3294266752835
1179,731.6521789857634
1180,1267.7516712108784
1181,128.70282744247424
1182,873.7646057552738
1183,376.26392826231427
1184,229.17272184125363
1185,578.5858536604942
1186,588.4019161029022
1187,2373.6204803729092
1188,557.101355413577
1189,1121.7376277915348
1190,236.7031721218716
1191,765.530344358395
1192,22.728509847936493
1193,182.21132369553197
1194,0.0
1195,115.49089289834671
1196,160.09059468803287
1197,746.6784850107247
1198,0.0
1199,0.0
1200,218.65530513195654
1201,183.86815078725317
1202,464.27652108019663
1203,590.8899949848307
1204,867.0509553741701
1205,335.311295418569
1206,2379.24445896515
1207,0.0
1208,1547.92719611671
1209,0.0
1210,1235.14023799413
1211,1381.1470418620256
1212,474.09660523321793
1213,1451.9396256952496
1214,259.73394815545316
1215,741.2312491684698
1216,1239.1432274424235
1217,205.67599566763192
1218,241.860597759362
1219,1680.727599662936
1220,494.3013474941582
1221,210.98694824003587
1222,268.7149568100011
1223,1760.4212109507448
1224,960.1126354373613
1225,297.8215923293026
1226,19.220579107297226
1227,685.210529157766
1228,1111.0944226377715
1229,907.2171613596477
1230,1514.3047696557423
1231,989.7907604398288
1232,0.0
1233,702.9178958881191
1234,504.76896184775313
1235,0.0
1236,2643.707555063016
1237,1136.6948645952227
1238,1174.120023281888
1239,1346.7873285732117
1240,0.0
1241,309.3658379309801
1242,446.9321397434531
1243,406.38890454001194
1244,0.0
1245,480.41861282036405
1246,906.1000402603669
1247,818.6031472806646
1248,1439.8727896526743
1249,797.6886299220814
1250,891.9373203928109
1251,0.0
1252,1021.3557124422356
1253,1270.8903082291445
1254,939.6531621854782
1255,836.4567511842656
1256,2052.90972736662
1257,0.0
1258,93.11337305377162
1259,638.4855275047264
1260,1080.7783281845736
1261,1214.8070358832572
1262,1230.5401726885614
1263,214.05259549555797
1264,338.19816841708405
1265,2654.497789018319
1266,181.60763073290946
1267,840.7172377949157
1268,1359.9385216237793
1269,0.0
1270,479.66950836190557
1271,277.25921460297366
1272,0.0
1273,0.0
1274,87.07151082852351
1275,244.50139158700324
1276,480.1159503909438
1277,357.49339117932436
1278,1039.427669497487
1279,610.4288833783969
1280,167.7593239536767
1281,136.09585608638554
1282,202.6951233904132
1283,68.00558417415618
1284,473.04176406155443
1285,381.2045312922053
1286,0.0
1287,653.1298963866847
1288,849.4497269398063
1289,587.6385881068061
1290,514.3079374867903
1291,937.0929517447025
1292,0.0
1293,0.0
1294,814.2978046090413
1295,712.2539058261161
1296,1075.4729988182658
1297,706.5363489329751
1298,432.896909345277
1299,0.0
1300,1228.3360086401399
1301,634.9803152681296
1302,941.5514445283973
1303,1172.2500001811395
1304,379.6695245915748
1305,0.0
1306,1161.1331016140603
1307,1098.4164921716356
1308,713.8810970601014
1309,597.9525724170259
1310,0.0
1311,637.1335981479468
1312,458.9862333676097
1313,1309.8660574236362
1314,61.10618065034453
1315,742.3002146753374
1316,172.4111375799946
1317,370.6312986510263
1318,355.12694557857355
1319,575.063112931354
1320,1005.4995841468622
1321,640.2697144898223
1322,668.9764557893925
1323,623.6842268336964
1324,578.0659108297561
1325,672.4313087914537
1326,896.209365932445
1327,0.0
1328,698.7351470460844
1329,484.1127621097989
1330,139.0799099356385
1331,1523.1906688070585
1332,798.9722218698408
1333,0.0
1334,0.0
1335,566.387641996796
1336,538.8146877455556
1337,1130.1980253070076
1338,313.84917010570257
1339,258.0236964698987
1340,1460.6305681703593
1341,788.0211246029666
1342,0.0
1343,807.7729895788444
1344,278.51176567419554
1345,4.853182714792297
1346,0.0
1347,593.3303379460775
1348,110.29424404899373
1349,1449.456813472505
1350,54.25802070774421
1351,234.13719706539223
1352,501.05874283525384
1353,302.37863090213887
1354,502.89038087593514
1355,1206.097882857992
1356,1437.6803952642756
1357,419.7646416680885
1358,101.8778574507802
1359,481.8518806547129
1360,605.7656027188079
1361,269.8116465761425
1362,1140.2649785528308
1363,1023.0311358849256
1364,693.0192502651875
1365,211.77604034878811
1366,1928.330173714958
1367,0.0
1368,693.7958662197045
1369,576.4922155989964
1370,171.95557663094883
1371,248.21260136539934
1372,54.72756639208865
1373,0.0
1374,139.9441555867129
1375,0.0
1376,596.3189751945541
1377,301.2798554366384
1378,20.430847501811172
1379,943.0785270218017
1380,591.053960776143
1381,414.642869380258
1382,1625.6144728625563
1383,168.15521888169087
1384,0.0
1385,1076.8140837047504
1386,545.2797269571206
1387,378.2447611393636
1388,586.4502009648661
1389,0.0
1390,64.1736643578597
1391,733.1400323450237
1392,282.67145614369656
1393,157.7695486912636
1394,330.2540591640535
1395,897.9524980101876
1396,332.3187370404579
1397,1326.401784236011
1398,802.2269093442764
1399,819.397024626243
1400,507.49057748035284
1401,543.5030956182479
1402,881.88894737449
1403,848.2110519572077
1404,0.0
