id,Predict
120,186.39187991280832
121,216.22393519606274
122,227.78495202778942
123,159.96917970191532
124,147.88982265797716
125,111.40345570597704
126,139.9030530215463
127,132.6877818626797
128,207.5629019100514
129,228.6736014232922
130,123.71038496883537
131,179.18356562883054
132,140.7796777399215
133,132.39060956960768
134,138.36312325035985
135,166.24631168600195
136,154.80153651605596
137,186.70865055212926
138,151.88455113094415
139,126.83106378830779
140,176.2203502820943
141,110.11590959620393
142,232.24682121373485
143,143.8750979001882
144,110.78498226594658
145,215.3135590953715
146,128.7198374029895
147,117.75964793810395
148,110.03856883224901
149,138.7029153635894
150,103.51821207488402
151,131.0099682392586
152,171.04090458284347
153,84.47948468379037
154,149.94557412914372
155,135.86017833247118
156,255.3332353339168
157,163.07946977430086
158,180.01450148164037
159,187.07172689699655
160,237.9785830724478
161,192.0503844105998
162,226.12843963113409
163,179.91178646691736
164,125.36986569618992
165,185.9220315394917
166,186.37535375890414
167,270.16116384141264
168,201.32705252727888
169,157.63124602548962
170,233.96360124957914
171,173.58295318005943
172,175.4557327979227
173,151.1832330372362
174,147.4190367290247
175,175.39139739081833
176,173.07624201813627
177,187.67745766608385
178,160.1645589555546
179,212.2402095084503
180,156.33170185264558
181,144.15480968514703
182,171.45395776399187
183,186.39649151779568
184,152.45957258549808
185,139.03958381471668
186,192.62305899269305
187,157.81918231963078
188,188.17347105218664
189,134.2049001635432
190,114.16097041497594
191,180.38978944858454
192,214.79131008629548
193,107.38249260414278
194,204.92775045297032
195,222.877962186166
196,143.3433128481151
197,218.11568492265354
198,124.85645157714927
199,168.34714220666933
200,124.56688701269384
201,185.68777029114273
202,141.1553916159587
203,148.1032466984359
204,172.83823671448758
205,144.7823742253102
206,122.93302166212018
207,158.94631637202653
208,137.5767196206064
209,228.17158656335894
210,145.50913041917192
211,169.8693311296426
212,87.99377798049471
213,234.92146807081303
214,202.26266031462382
215,183.76867769599386
216,184.0682678429947
217,205.13150943119325
218,159.73388155589228
219,182.7000694728754
220,109.05420393966774
221,159.12343672277404
222,141.53051190391764
223,137.47547379361754
224,158.2768255511294
225,151.48850081865018
226,166.33016097450627
227,196.24651785650693
228,115.70022559530987
229,83.436351443841
230,168.48670775691542
231,186.14117052971963
232,215.85061759536816
233,128.58089227829635
234,140.92064750314188
235,284.67291371308704
236,159.08313509643142
237,196.40699798534553
238,138.51201041767413
239,160.55438811707614
240,142.18725033605136
241,177.57574538295466
242,184.04547230492298
243,160.28939809021566
244,151.116146833233
245,129.20068852735523
246,163.6439491565912
247,145.19779203988185
248,117.51503523207697
249,156.0670774458394
250,177.7079507001581
251,157.96965197118251
252,229.24869873341805
253,115.72601263343869
254,188.86698745136658
255,237.648531677975
256,234.337697138331
257,178.8072022209835
258,196.69490578341444
259,128.39194276465258
260,160.36962436869607
261,138.0588447530332
262,96.53903710272252
263,212.31661155252795
264,173.666740532795
265,93.86606218085205
266,172.20821081654728
267,132.34123910239083
268,144.34604290565656
269,136.30294925406565
270,241.90121557980345
271,168.6559009852552
272,129.37766343478467
273,143.0765521463552
274,135.5308589880285
275,130.06346414796977
276,131.56969799703998
277,201.90248471075455
278,143.27475686556352
279,131.5625426948849
280,188.74172480095362
281,109.27817419595758
282,168.8470008617341
283,182.29466404137483
284,84.845470483277
285,132.60401251821315
286,188.2946255248672
287,99.89847661894936
288,180.02511847697332
289,145.1722178642372
290,135.2978039345385
291,153.6395822288501
292,147.90084459928175
293,168.2872914843119
294,157.99279986394183
295,145.44248743368735
296,221.11043338858065
297,160.33176780481057
298,121.47918186422297
299,181.07447559005868
300,117.93105467724564
301,177.67232434949437
302,129.28089119635814
303,111.38924150904623
304,165.62809557195064
305,165.6163859464915
306,152.87182339735963
307,169.50765018817356
308,125.07044948822167
309,127.62631965237418
310,103.50094749187446
311,137.92367866327893
312,133.13744862484867
313,161.70110563516963
314,92.3447238840653
315,128.08260995772096
316,124.08402407852506
317,147.22707701211766
318,137.1526522203271
319,131.80191543798895
320,76.69096925608025
321,157.79649983546702
322,118.61005418971311
323,164.45741518136447
324,133.20106242291914
325,129.88933450212585
326,93.4631912702837
327,166.76116288385523
328,125.57024790066335
329,154.71591248787195
330,123.74895659145582
331,122.82173333319074
332,201.44753958909527
333,183.69927981180916
334,154.7852695793932
335,215.39080371770106
336,184.39739520200277
337,151.45057445412112
338,210.42451262662053
339,91.38354096130045
340,152.46468947690988
341,144.70792309563876
342,148.47012232996465
343,148.64666791111114
344,145.87090566800046
345,109.992395589527
346,122.65119445198157
347,215.03058389636013
348,200.50510159865598
349,132.260340827412
350,171.27076109473302
351,153.72131806271926
352,163.2648535843326
353,98.35395862001118
354,273.2153862325252
355,155.81987393528814
356,276.92813606866713
357,138.92639668172546
358,129.3941361386371
359,200.44711417881464
360,95.88610726412222
361,193.2679817958254
362,129.66229002720868
363,224.8733967091596
364,157.03477494535508
365,148.8842152031189
366,131.0934911180179
367,173.1792589985125
368,118.34717269787123
369,106.6032284468447
370,224.6271806707519
371,197.34724362418683
372,126.77437472068608
373,149.63903496541155
374,91.85466091205451
375,167.43571951680417
376,162.77189179936815
377,174.63437627078318
378,134.80056109524983
379,173.5205797584894
380,129.51362362151306
381,152.27857922273037
382,92.51675440414202
383,216.02503261232448
384,147.9144014443132
385,169.31365320169687
386,111.67879663510374
387,99.81635498943228
388,123.91156263025101
389,109.21690828821386
390,130.2486242900413
391,207.78158534174665
392,157.58988831884906
393,173.28513041672747
394,116.01777581922342
395,149.4961928176613
396,167.6007164349763
397,172.82669179044174
398,145.45977288961555
399,176.07855393766894
400,150.3246227384127
401,207.7164919958367
402,147.35253751974267
403,187.75146430470113
404,160.832074544401
405,142.4855341073275
406,144.03265615860056
407,150.71796803572906
408,223.75594537840243
409,175.88933857918832
410,224.81108620694187
411,134.03688830465245
412,178.61063305382177
413,121.94690993117925
414,164.0734149838295
415,172.0768918727634
416,100.47365227321399
417,144.15330137553005
418,131.39338727937303
419,149.8094505565976
420,174.49667474456652
421,141.41144152319873
422,131.09598972108745
423,200.8040057572739
424,104.98691785544624
425,193.0922512473606
426,202.95968073705455
427,165.9785215001953
428,166.18430216854367
429,125.10799303020359
430,214.10005465582393
431,141.94612147972606
432,194.41459276194982
433,151.18885722767342
434,120.61101824853624
435,204.96525304434
436,109.59122474868843
437,150.786399054211
438,172.34545085392654
439,153.86301801633718
440,179.545562645365
441,95.61266833007082
442,140.05263586823105
443,164.5097394380702
444,225.48238082047232
445,222.75647906965054
446,179.49264687047594
447,149.97731950593487
448,110.51728311913988
449,133.83969483852732
450,132.58026813843682
451,169.4525248586018
452,209.9223096753213
453,180.21295799169985
454,156.35276471193066
455,149.9079357747316
456,108.85061724093212
457,119.87668086876963
458,165.03953769551333
459,156.74656330653096
460,172.83235453622177
461,92.71068566579264
462,122.61125388680247
463,202.1976987935767
464,144.8173372702827
465,120.17551824364278
466,113.35199370874707
467,116.84053378442705
468,138.5112783302731
469,196.5110303478534
470,212.49627017675564
471,119.73399002225825
472,152.48684341509116
473,177.03713338359574
474,160.27859363962517
475,96.09351050725147
476,180.22242825540772
477,183.7447378549079
478,137.5577916037421
479,127.62435352008478
480,201.8460731827418
481,113.99589950952944
482,181.92351760537224
483,128.8290149275016
484,115.70766533506117
485,204.63762130692157
486,152.63519018834808
487,186.54582946682598
488,134.53113172380046
489,136.55337334103544
490,163.4642725698445
491,248.7524450524259
492,129.98543820575625
493,258.89487560993695
494,224.21985105209427
495,220.50256545778643
496,171.59371056504528
497,175.63914267710396
498,197.7277228599381
499,142.11199248890895
500,190.5519541174472
501,252.21233301655815
502,110.1518406644962
503,216.00769530288042
504,205.81610180697587
505,145.53682327441257
506,180.32393390951145
507,152.6291494520679
508,140.63871491266372
509,290.4695402567397
510,165.87357801077266
511,219.32802383159986
512,173.25051670874032
513,167.79869981141204
514,198.37502501650553
515,225.07645561002332
516,102.53162890692434
517,148.3764460988257
518,128.6619193702541
519,83.28313409442964
520,174.99328022301725
521,125.21266021927633
522,175.95289600354909
523,184.04747189230483
524,201.90624170662798
525,154.65988916742404
526,127.44709528408788
527,122.65351788876256
528,213.58802326623055
529,189.41969361513108
530,153.5408722716755
531,153.54578952020208
532,137.96763573134086
533,171.20289993448935
534,197.59707288556444
535,150.15035870373305
536,187.13618842070454
537,115.84443692598367
538,165.2097644921339
539,151.96377889390143
540,238.34734142546898
541,106.31516543494294
542,167.76559755853236
543,186.536222409676
544,112.9099701634934
545,140.03130851661933
546,131.45224697362235
547,136.3513252935199
548,108.93405561438854
549,224.02368785497254
550,198.18199189153015
551,205.84668978701515
552,226.99766178980087
553,136.85434479086987
554,164.65085709623042
555,200.72101187149678
556,135.31179463163505
557,147.70569442428766
558,114.39318013394114
559,262.08745236183125
560,168.83284333959074
561,120.30718094453363
562,167.97208407019266
563,140.24318971175336
564,149.41856016579865
565,142.65555148712258
566,163.14864176493137
567,168.2945755255625
568,162.79996575181735
569,185.292040555555
570,126.34438506732724
571,156.31716055891272
572,188.27268690525355
573,180.62118864469295
574,173.01391616327166
575,131.41863500698588
576,165.9318858207041
577,142.25786805112955
578,149.84394713121736
579,96.26819112496095
580,151.98584055168385
581,136.0022242852475
582,172.57290167286482
583,101.26380965839115
584,118.59408020714183
585,177.0983211062106
586,132.79156278279837
587,150.56987528613334
588,177.92695685249086
589,180.8036585465302
590,225.27366624760774
591,252.79640153343016
592,122.07091580341952
593,121.2241545554654
594,163.39770102242946
595,169.2463895778769
596,113.3764340681519
597,201.57328850161497
598,108.55606294599204
599,193.23147561542675
600,206.59387269494977
601,229.90008685205896
602,82.6140114044591
603,149.37810573814454
604,182.06263970047962
605,184.68816413336015
606,99.01339314695898
607,169.4805650630163
608,146.8250638296771
609,118.70683977446055
610,184.02634177354324
611,139.24734549742035
612,145.51736529361597
613,127.4881082888115
614,209.7747068415331
615,188.45569045438137
616,97.76778186336378
617,150.8912916686884
618,119.43367720970811
619,149.0453010674398
620,243.8414797047779
621,155.55530421523852
622,138.54798075907965
623,153.98821094591028
624,101.5312804523245
625,180.2054524828601
626,86.34904398045671
627,237.35275370899575
628,130.13608502387603
629,119.79767703176024
630,138.37874272294178
631,129.2108463811358
632,111.74994641357519
633,142.44540903758582
634,50.540760822086355
635,171.03259072525793
636,179.42279191690534
637,151.51971094259795
638,177.8000130554385
639,187.14237949080265
640,128.0044836043126
641,180.85064805066517
642,245.2555054726047
643,119.25617550935544
644,181.18326285881847
645,153.14820215968166
646,149.3230794838839
647,82.9125902555447
648,148.3902419513255
649,265.9276862528841
650,203.03521492772862
651,149.48865348196023
652,106.27392679107956
653,101.15922004715276
654,71.11945998846713
655,103.6457939388847
656,157.36370243598682
657,170.44162903750754
658,171.77078963873788
659,89.65027949643661
660,203.603992292215
661,107.31546352791759
662,226.1199990307943
663,139.57073159522145
664,105.5859848382277
665,253.4572286047595
666,188.84232839316368
667,133.5286415270036
668,158.77014943091595
669,121.6998889013062
670,138.55387827043177
671,247.02153627248538
672,151.37265085933313
673,194.51865674169943
674,208.3082544895349
675,144.4202466442382
676,169.8546436787999
677,162.4537576427575
678,225.81478915303828
679,154.71439920927554
680,106.48057225222219
681,122.94378065317763
682,272.1687505430949
683,137.20983595924332
684,180.32724015807264
685,109.0840749168805
686,173.32962212020192
687,223.33166122738848
688,147.02111592615776
689,110.35570051765785
690,107.58633542460976
691,149.5210202080298
692,187.1719151427747
693,138.9600817871986
694,161.82822225404985
695,158.45052560482267
696,162.66128138319345
697,159.30665380373955
698,166.4476237343123
699,125.57258697523747
700,176.436918791633
701,150.89890013272185
702,175.50870883243718
703,120.30328923244357
704,153.67118559045608
705,127.81349078372212
706,147.41788956665926
707,186.94545398394757
708,103.10986881064895
709,151.43443454031183
710,127.3455709637526
711,218.8747880193178
712,158.3062099500227
713,164.11223562290544
714,197.58313107896657
715,139.56650587293825
716,121.51521085491058
717,158.9704971601886
718,212.41653251866018
719,185.54321802788078
720,115.80990318066601
721,156.83443733081413
722,147.39074923698448
723,125.84286841861481
724,92.68381686042525
725,141.54284409854614
726,158.62482289323958
727,131.65634119033237
728,132.76251063791256
729,224.4251720596991
730,129.0317421367123
731,257.9729676264999
732,208.74066674203428
733,147.75954723094156
734,252.49762983100686
735,176.8708295131789
736,102.11221286834598
737,153.24046693167358
738,224.30819876720895
739,93.23303556623041
740,197.26905420279223
741,148.8100812161555
742,114.77164019674741
743,195.73697503385063
744,209.23641446100817
745,176.77605356947447
746,141.02670073951282
747,231.40202109112204
748,191.33704499472256
749,218.86380780423423
750,202.06869831877646
751,101.56614288365421
752,149.32978448085285
753,243.37896390046015
754,171.53956715196998
755,149.85426931214172
756,170.10608324210273
757,120.78676370412896
758,106.06897684460202
759,229.01991287823375
760,169.94119187129067
761,138.87448054449487
762,151.22089562590247
763,223.20499158760356
764,191.49181266456614
765,163.66571612681162
766,161.5543739263024
767,214.07084480968746
768,194.50863041687026
769,177.10384414661738
770,145.319974368966
771,136.84059979121653
772,136.0769394030476
773,150.38734365621238
774,196.48083960407462
775,109.58429032703955
776,123.10345005688949
777,150.4947250652211
778,191.06442566730934
779,145.58789724337234
780,168.51793883431964
781,151.2602791285791
782,186.03486166657336
783,178.25271495428217
784,147.82259824619823
785,156.8070182857073
786,134.7511644605498
787,165.45164089981438
788,124.61640585512399
789,154.99272220047104
790,151.40743336955478
791,143.20183372840694
792,100.88083440149443
793,129.77551535550973
794,141.32781841284415
795,109.37755290815272
796,121.19129956002945
797,132.6651809291749
798,100.38358938466264
799,227.02818507630116
800,199.59956024379284
801,192.2150969363343
802,150.30681943474443
803,158.53992221432568
804,123.41516977533364
805,131.34189347122822
806,127.00403551811499
807,201.7337040937454
808,185.92592040097298
809,123.94890068404007
810,167.31344023230054
811,138.5973690363118
812,176.35113209311393
813,161.61304618831298
814,134.6788828009021
815,119.2470695418427
816,200.9542737539192
817,122.96549970981044
818,66.22401674723346
819,197.4447935247045
820,113.3994748446564
821,236.21367854774223
822,148.96681379980646
823,110.52048580250812
824,128.60334368236207
825,112.3768891917054
826,161.12564034171837
827,96.62171536613204
828,175.9691129189238
829,142.60743234244555
830,148.08168608007975
831,218.46144273644802
832,128.45918113273794
833,105.11848168020316
834,173.13715263962877
835,149.4090525833389
836,137.16699168804874
837,161.02280839568112
838,174.31077520244187
839,166.49468160941902
840,153.05945351053958
841,203.28281218159313
842,143.4444332340171
843,127.88708176663326
844,113.8740412652329
845,253.9562483727491
846,176.13950510248318
847,183.10837781763175
848,227.513341771698
849,187.46347971220328
850,164.0565324193181
851,163.65535395754725
852,147.299930341416
853,205.1573473707147
854,166.90822150188538
855,132.6857333973092
856,156.649256432739
857,177.79531019663895
858,166.82386441856715
859,210.56199506896155
860,221.882257928733
861,189.3315531770698
862,295.3829040129683
863,162.6140551220084
864,203.12633772440827
865,166.21340155884255
866,221.75759599478283
867,100.73053292539967
868,170.69545605584813
869,140.22179530916333
870,212.15468626183699
871,117.6628459134134
872,219.17518612212677
873,159.59647595017026
874,117.72346076468014
875,131.27475380302803
876,163.36463527208548
877,123.76626395096677
878,154.60022023805607
879,131.82925173667044
880,218.43337221790608
881,96.64209277587796
882,143.24193289078335
883,178.5436400665569
884,104.18722269492937
885,167.22411595246197
886,121.15820811241997
887,133.37446336590673
888,191.48764068990994
889,111.19672721242651
890,175.07158740771192
891,186.49630461253906
892,178.94315156526073
893,107.25649953804813
894,162.5503085507802
895,206.3560837296696
896,192.51182858765725
897,197.33300822297616
898,158.20896716801954
899,77.33707958372217
900,195.97927214489764
901,198.8624048957893
902,167.92644688766424
903,190.73977640375384
904,135.02261114285548
905,129.2358383123534
906,190.78269669971527
907,175.5753895078601
908,200.4831098640898
909,102.81649832111339
910,192.38041258748822
911,185.43529967579857
912,133.6190518358307
913,133.06491594890014
914,123.94018168739302
915,158.36004394621645
916,108.56181194760462
917,147.0069445752136
918,139.60801389295594
919,186.929866032248
920,127.16656593467127
921,151.28049748782664
922,224.45031643109428
923,157.19300039822403
924,138.28809103433096
925,143.8932204152065
926,227.79233773163355
927,101.81140085416108
928,185.97742880328477
929,202.31699510205263
930,178.64801596850705
931,140.01049017315944
932,234.2441609025654
933,106.87469250251021
934,208.65787835362264
935,111.72297236440502
936,231.81277491124996
937,163.832631096013
938,142.89130768569854
939,178.82894189500396
940,158.29161968148688
941,229.81115493708344
942,163.51308016319723
943,139.85613524049748
944,129.67298843510423
945,158.23290232989757
946,144.56007487154835
947,178.28168863478493
948,61.786146091417734
949,129.63714844692205
950,216.37979258303852
951,87.04647483867448
952,116.24124736702413
953,227.81304463723626
954,103.91076171277851
955,144.1094793907111
956,159.4834041430348
957,138.12800185767838
958,134.64624288372374
959,239.4861868183177
960,170.2702446016027
961,143.27758521298085
962,178.2120292074117
963,134.88066752041811
964,178.6690633399861
965,155.05281472597312
966,156.34729972060683
967,152.44748334396303
968,191.93534244811542
969,192.09616458436352
970,179.86739051744078
971,165.27239004642556
972,206.81009267973587
973,136.2041373021954
974,272.5198884777473
975,210.11593893793997
976,160.9203645620314
977,114.58070396426055
978,168.9410695688838
979,165.04163526546787
980,153.0672008648268
981,183.31368375413606
982,201.49089418794193
983,126.19777650783406
984,151.78245293044347
985,164.15773780447742
986,148.1652383679933
987,183.7712138638762
988,192.95585350375848
989,158.1633546816299
990,172.47817216141993
991,272.27082403339836
992,139.88736043254917
993,185.36060258938514
994,155.92712270045948
995,146.724356796886
996,174.2203843388312
997,134.2719541901125
998,138.19981060970994
999,156.68406069720072
1000,141.53908473895146
1001,152.71306750598686
1002,184.5674195832341
1003,160.3348616735519
1004,240.69746809484928
1005,106.13594114502357
1006,201.04122849866886
1007,124.46948583459846
1008,183.38707878436261
1009,106.79767799608356
1010,159.6571666510061
1011,145.198169132054
1012,136.0453856161397
1013,172.4350172904798
1014,142.237338089743
1015,141.99616306218556
1016,124.43851693234686
1017,210.0640609321532
1018,145.53508737374446
1019,166.58652475890685
1020,120.12671602356122
1021,197.80388434502777
1022,116.07770693584786
1023,184.3666370368817
1024,97.25418307654755
1025,193.9541655764202
1026,140.69686871063266
1027,178.00488885380412
1028,271.45634826357457
1029,205.45367823509525
1030,171.36868973761807
1031,150.15999386077002
1032,200.6638225070618
1033,229.5725795582547
1034,110.14742207186546
1035,142.4128037912695
1036,189.70165429604148
1037,175.60708577211312
1038,162.69331495301867
1039,148.6925144524004
1040,215.52584494650827
1041,101.30001510451922
1042,242.08253638540444
1043,191.50463699706822
1044,222.17874681336136
1045,105.04830170252879
1046,210.20208172157766
1047,129.37025309281142
1048,216.7167933814589
1049,199.4750629711544
1050,118.42690508390598
1051,186.83686559276305
1052,145.73690041963602
1053,135.36118097876158
1054,102.37406850498115
1055,182.11220608648523
1056,183.93688083935004
1057,150.5107068488412
1058,164.6573082619754
1059,98.48711063164932
1060,199.45998793090206
1061,181.2826799711981
1062,161.95789938942931
1063,166.38115994662888
1064,153.5314700057015
1065,144.46167341405126
1066,159.0297200972363
1067,224.33178912725833
1068,136.54000072763947
1069,129.0313659747801
1070,161.6861256022945
1071,139.85770754082972
1072,185.21543060497487
1073,154.1990299438524
1074,162.93613139714438
1075,180.793915834803
1076,184.79394216582943
1077,111.91553390438527
1078,110.62277451922701
1079,147.9310353043988
1080,226.8698162594389
1081,139.51260786575122
1082,231.59635378406472
1083,175.69392157006664
1084,156.3452065448792
1085,140.87384993085453
1086,116.45860017292807
1087,159.88699134107708
1088,120.60362048520835
1089,182.72265401078712
1090,134.30717109932417
1091,204.5025414416163
1092,163.5377493302135
1093,154.06378240318202
1094,107.34296183698685
1095,199.61757112002962
1096,118.23688005882605
1097,139.9520398601935
1098,101.77119988202071
1099,97.14220958074986
1100,149.30850566709827
1101,124.56945883389596
1102,177.0084338860788
1103,94.38239777634588
1104,134.81931374360198
1105,100.79912916607863
1106,182.6839238702413
1107,129.79701771527365
1108,164.13116893803593
1109,200.86313955237074
1110,164.22713007892827
1111,188.0200205933457
1112,108.49319340964273
1113,165.00590641372983
1114,220.3755454974084
1115,221.53071797069205
1116,95.72379514394153
1117,179.10691082960398
1118,165.12258225203223
1119,98.3550635570436
1120,209.39116061263525
1121,174.05711737486595
1122,136.86867955514006
1123,169.88471772868874
1124,188.86630024347247
1125,116.73038322156873
1126,162.4245321811202
1127,191.43858798858952
1128,91.54616094309041
1129,174.47364669723513
1130,145.47661634247552
1131,101.3592279462493
1132,196.53860393492926
1133,145.4116426926845
1134,111.63019137048505
1135,130.4474526180757
1136,144.80403560892958
1137,147.09178896695562
1138,124.21291962329485
1139,122.92375972204158
1140,190.33124078232842
1141,111.85658809679234
1142,219.4530205195773
1143,177.01831005259254
1144,126.98612814314433
1145,203.1452657150565
1146,213.39017475591322
1147,86.43457001729497
1148,188.49405906790074
1149,192.15012889132794
1150,208.31266864536786
1151,170.9844768085912
1152,133.09237032094708
1153,187.13085168907045
1154,157.12372703862496
1155,141.59309194163248
1156,199.7841145974055
1157,171.56550336136425
1158,152.27020028165583
1159,142.80103438561582
1160,198.48496447223783
1161,193.58963743887318
1162,196.0535227323082
1163,93.5391819789197
1164,217.80623085400518
1165,181.497683985809
1166,145.1154860909953
1167,155.06500507276024
1168,142.99060128114772
1169,128.59674298657168
1170,162.62585516509537
1171,142.3309517807055
1172,169.32896523673907
1173,117.96284830338858
1174,96.50709070771669
1175,120.46680931528383
1176,220.2909293584049
1177,149.57461567523652
1178,122.8922364678429
1179,152.8173837881501
1180,123.06882538218062
1181,148.55697828186388
1182,162.0103214613334
1183,124.72378638632706
1184,143.42712630957737
1185,163.11680776987143
1186,221.19564167574472
1187,109.02133216841158
1188,141.7840055751178
1189,148.31441465684452
1190,208.91359265350457
1191,156.18181538332234
1192,145.78236583879902
1193,103.29066061882565
1194,123.09568064454136
1195,162.58944487423977
1196,91.39534587500411
1197,179.44583547610097
1198,115.30945012710063
1199,121.60046366528195
1200,125.58347153495683
1201,140.7340378180971
1202,171.71825948251913
1203,105.95310867362996
1204,238.9255839386073
1205,158.2802258589908
1206,182.54555366673188
1207,179.40528566129768
1208,100.62490641810606
1209,130.6437801693084
1210,188.46238380151345
1211,154.19314283517983
1212,109.60107824709085
1213,178.10143457266443
1214,155.92160223723323
1215,162.35946037097287
1216,167.27591364168325
1217,208.75195932890188
1218,150.07100735709184
1219,213.82605035416873
1220,159.50383708520852
1221,141.50152634192742
1222,126.48747877382475
1223,263.3140789322491
1224,171.75475110213682
1225,138.40238005192208
1226,96.28090943087
1227,101.05328011615558
1228,190.51206955641067
1229,188.12053954213678
1230,155.35016257390905
1231,276.61875954256766
1232,146.98403596695204
1233,144.86394923716284
1234,195.38641453345912
1235,124.05406730270249
1236,184.23000274693456
1237,117.5638351042588
1238,210.02697550573143
1239,237.77196917955132
1240,123.57267601116799
1241,132.50506591690203
1242,141.54708997211927
1243,83.94081728840168
1244,151.41619366225953
1245,159.46587732437828
1246,150.82823342918297
1247,155.80542598606382
1248,134.3372802300383
1249,124.0530704485285
1250,225.46019932434962
1251,102.65833818291523
1252,174.71880803391616
1253,144.73799812429456
1254,119.44056343876736
1255,201.71665240549908
1256,137.9977980811183
1257,113.92117106810952
1258,152.1433725512182
1259,264.14190640779555
1260,118.79600474583992
1261,251.85280899405254
1262,134.5159790699635
1263,155.77453888590415
1264,214.61097848106613
1265,183.86211718350336
1266,174.01576126306753
1267,212.76758691304758
1268,199.99280381446948
1269,138.83051101540354
1270,227.89541627903213
1271,143.03945943318593
1272,176.71445471609016
1273,126.15424948705513
1274,156.91050710804723
1275,212.16735593490816
1276,150.07806951406215
1277,135.74874662826645
1278,198.08814137143406
1279,180.60290227914697
1280,131.65729035638458
1281,105.26487487408068
1282,117.13734774644558
1283,158.52215304152395
1284,74.40276753484484
1285,158.1382437766416
1286,82.29056714695216
1287,157.1040563835876
1288,218.22721731536862
1289,158.45353353141408
1290,132.30589165161962
1291,246.39006646312328
1292,94.273692022178
1293,111.75964082756522
1294,253.02575210458468
1295,131.98056849527063
1296,140.20560905508756
1297,124.78014971428905
1298,160.10499574898634
1299,245.7627140018043
1300,195.83101867144055
1301,156.57909498611173
1302,176.11356012972234
1303,156.79104097367414
1304,178.31504640031892
1305,77.87476076776672
1306,161.127508504114
1307,173.0409298713811
1308,139.96852821652402
1309,188.13033958672622
1310,113.08682049807484
1311,115.56613887622069
1312,190.24317367256418
1313,209.35875048235022
1314,101.44672991203034
1315,176.5004574057037
1316,148.32625769026976
1317,103.73645868659915
1318,105.86807614582884
1319,159.33207240633058
1320,170.6775048622126
1321,155.5628553239758
1322,170.25624219342882
1323,157.82151054419114
1324,174.34102932722138
1325,127.01521334543577
1326,203.33695501816447
1327,166.74755418150738
1328,180.88924764259073
1329,127.49067113300504
1330,145.46302563658168
1331,209.82860572055034
1332,178.5939350542746
1333,171.6950784368436
1334,127.08296781919236
1335,163.94651718090722
1336,164.66319534393054
1337,173.54832949825277
1338,154.95868312437273
1339,144.69084023831854
1340,248.6621705776485
1341,215.26314973143351
1342,97.3849568993603
1343,142.65793762017904
1344,216.2590616178831
1345,115.99556683732435
1346,122.18903566756711
1347,141.14429220552296
1348,97.7514696528531
1349,127.3926577089311
1350,184.42296134883088
1351,178.88870202044976
1352,137.3662502832302
1353,100.61954531215166
1354,169.74821833376578
1355,148.1179797458889
1356,186.51461041783256
1357,137.58176115799841
1358,174.4691163363245
1359,178.82442404722585
1360,162.68831654035716
1361,143.1255875976884
1362,195.46002430917042
1363,186.1270790519185
1364,195.49308824181145
1365,86.723329047997
