id,Predict
434,90.94719
435,190.86479
436,103.36949
437,181.84048
438,158.45076
439,84.963776
440,265.67627
441,415.94476
442,0.0
443,230.19167
444,122.12466
445,3117.8833
446,76.32269
447,434.62823
448,139.11812
449,86.68091
450,130.11636
451,26.731586
452,277.00623
453,104.20058
454,375.99548
455,243.23868
456,0.0
457,206.19754
458,308.10678
459,901.9626
460,170.7949
461,0.0
462,304.88504
463,969.07947
464,16.374878
465,0.0
466,36.216225
467,708.88196
468,243.41003
469,323.68542
470,0.0
471,0.0
472,0.0
473,378.43222
474,227.44078
475,0.0
476,162.85164
477,159.77534
478,169.0215
479,398.68576
480,437.2855
481,0.0
482,4.9895926
483,372.82602
484,0.0
485,132.161
486,388.9039
487,204.20378
488,88.24714
489,2.4277496
490,9.883196
491,433.1133
492,0.0
493,394.1112
494,857.55756
495,605.5795
496,0.0
497,340.21548
498,0.0
499,267.87625
500,198.68533
501,718.509
502,214.48344
503,52.225735
504,53.11628
505,0.0
506,500.58624
507,621.3283
508,0.0
509,266.95447
510,416.0377
511,327.77652
512,277.84988
513,52.680824
514,245.32516
515,917.38855
516,0.0
517,296.93158
518,0.0
519,121.0346
520,159.0502
521,150.93097
522,915.18646
523,257.56683
524,286.35995
525,26.31667
526,67.81461
527,11.599725
528,1511.5049
529,1074.4503
530,196.68962
531,2649.9294
532,0.0
533,186.97037
534,12.83844
535,54.596073
536,517.06384
537,0.0
538,222.27856
539,3.2111075
540,300.34912
541,0.0
542,76.73992
543,194.02646
544,0.0
545,592.6958
546,285.71442
547,223.72429
548,0.0
549,523.9603
550,138.31554
551,439.5877
552,582.5325
553,66.768326
554,621.24115
555,354.69586
556,0.0
557,324.67163
558,0.0
559,464.48267
560,167.83986
561,135.2514
562,282.10733
563,131.24733
564,621.9012
565,85.690216
566,96.70134
567,0.0
568,128.45363
569,313.6658
570,0.73688126
571,139.46246
572,0.0
573,3102.2747
574,485.57355
575,235.31943
576,77.0829
577,168.19954
578,33.977978
579,0.0
580,176.48103
581,160.81395
582,342.2168
583,117.95625
584,85.65441
585,176.43658
586,84.68255
587,129.12338
588,423.21448
589,0.0
590,370.42413
591,1498.483
592,0.0
593,0.0
594,0.0
595,332.65118
596,173.95049
597,202.7646
598,26.482887
599,228.00075
600,448.45465
601,339.75626
602,0.0
603,13.99225
604,1720.9567
605,66.062904
606,101.235985
607,213.63875
608,199.40852
609,252.619
610,150.47864
611,398.56387
612,150.16241
613,0.0
614,382.8268
615,71.05967
616,0.11921549
617,0.0
618,525.68866
619,919.7858
620,73.44393
621,0.0
622,16.20667
623,281.08072
624,138.08234
625,267.6691
626,0.0
627,340.51254
628,0.0
629,0.0
630,0.0
631,177.74773
632,0.0
633,9.494712
634,61.04271
635,228.3092
636,48.42201
637,102.46106
638,557.6748
639,245.83347
640,148.90448
641,165.93289
642,811.2432
643,0.0
644,155.70355
645,315.44608
646,105.69768
647,236.25206
648,51.717552
649,722.6692
650,196.46478
651,233.16084
652,0.0
653,96.69934
654,0.0
655,8.487615
656,44.005547
657,177.89224
658,234.26678
659,2358.1687
660,951.4152
661,105.198715
662,642.3182
663,183.19576
664,0.0
665,502.0787
666,225.83604
667,143.58173
668,185.51678
669,10.6561365
670,0.0
671,506.8005
672,143.98613
673,274.43585
674,219.12231
675,217.38278
676,11.532022
677,230.4831
678,177.85806
679,191.58167
680,0.0
681,830.9978
682,556.2195
683,213.3409
684,693.2183
685,46.98921
686,238.59431
687,487.89575
688,0.0
689,80.48301
690,0.0
691,130.8932
692,50.48955
693,97.69153
694,835.80475
695,354.0497
696,208.79587
697,145.1925
698,640.8723
699,52.511703
700,74.66058
701,31.910656
702,433.31927
703,0.0
704,221.65396
705,286.2971
706,1.8567688
707,0.0
708,0.0
709,53.46602
710,726.6152
711,336.9995
712,215.71516
713,313.96384
714,192.7851
715,0.0
716,105.49453
717,184.37354
718,225.17339
719,323.4917
720,219.83879
721,493.56644
722,0.0
723,616.5151
724,1913.881
725,286.37476
726,89.45323
727,3.6253195
728,167.53618
729,296.64807
730,0.0
731,105.00155
732,324.48685
733,199.77803
734,37.825768
735,266.19272
736,0.0
737,71.661606
738,997.4175
739,305.36163
740,390.42535
741,152.37675
742,0.0
743,61.328888
744,93.12232
745,80.22136
746,165.68416
747,443.58746
748,228.4759
749,144.22304
750,124.43676
751,213.39172
752,147.35622
753,298.46777
754,373.00577
755,0.0
756,189.75389
757,0.0
758,78.0966
759,333.69324
760,309.1528
761,300.59668
762,455.8421
763,239.81407
764,19.219872
765,191.46867
766,0.0
767,437.78058
768,0.0
769,0.0
770,58.754177
771,177.29454
772,174.02303
773,251.25102
774,83.86938
775,108.62883
776,18.814278
777,218.18677
778,288.95456
779,237.834
780,151.24733
781,264.6731
782,486.86295
783,210.89258
784,0.0
785,269.3577
786,0.0
787,83.59658
788,204.88776
789,253.68742
790,245.27422
791,212.9404
792,108.57764
793,0.0
794,0.0
795,0.0
796,39.79734
797,51.520504
798,0.0
799,255.13252
800,162.3439
801,258.38162
802,0.0
803,260.86237
804,0.0
805,167.37718
806,25.98086
807,4472.62
808,0.0
809,0.0
810,140.37383
811,0.0
812,853.49915
813,107.253395
814,10.024221
815,58.617477
816,542.71716
817,83.28206
818,0.0
819,620.7629
820,0.0
821,1618.2422
822,3161.7969
823,0.0
824,0.0
825,22.840734
826,15.204676
827,76.18195
828,126.66895
829,266.08908
830,5.165228
831,0.0
832,0.0
833,879.18854
834,124.26467
835,418.66025
836,389.32452
837,75.46464
838,44.334408
839,82.06196
840,92.07507
841,132.6003
842,200.30193
843,0.0
844,123.73952
845,431.83282
846,304.2122
847,0.0
848,0.0
849,385.35736
850,174.44102
851,408.155
852,0.0
853,0.0
854,448.6372
855,46.51834
856,191.78279
857,148.26994
858,447.56494
859,213.43942
860,0.0
861,327.38867
862,462.48843
863,99.16746
864,900.6468
865,196.25052
866,412.1326
867,0.0
868,212.48787
869,0.0
870,436.03976
871,15.55572
872,150.68074
873,0.0
874,0.0
875,264.5486
876,147.66931
877,125.52783
878,283.69186
879,216.28487
880,114.48794
881,14.804633
882,446.13696
883,156.14873
884,90.937126
885,217.2103
886,34.29839
887,0.0
888,236.16081
889,0.0
890,878.7852
891,208.06093
892,426.31592
893,0.0
894,0.0
895,107.245705
896,451.49637
897,75.52466
898,541.5834
899,0.0
900,209.88065
901,390.3594
902,688.92804
903,0.0
904,173.15002
905,129.14769
906,126.70943
907,0.0
908,444.93607
909,126.35274
910,225.05582
911,183.22977
912,83.61962
913,1378.3278
914,0.0
915,11.331773
916,0.0
917,0.0
918,1.0031385
919,0.0
920,265.7433
921,0.0
922,1037.5636
923,192.49615
924,39.394764
925,57.193058
926,87.34697
927,0.0
928,318.179
929,197.94255
930,494.94214
931,0.0
932,157.7063
933,166.48717
934,549.4984
935,30.63918
936,332.2894
937,156.67514
938,887.4281
939,128.75633
940,401.8333
941,0.0
942,105.94345
943,0.0
944,42.166264
945,677.0207
946,101.284424
947,109.74173
948,0.0
949,63.66622
950,28.728912
951,0.0
952,88.253914
953,588.28796
954,0.0
955,173.98708
956,107.12064
957,101.271935
958,257.7331
959,324.6697
960,252.52972
961,33.10487
962,11.370148
963,16.452724
964,54.624943
965,129.79985
966,194.81139
967,0.0
968,276.85904
969,0.0
970,37.308258
971,177.40686
972,280.38885
973,94.797585
974,54.66594
975,118.15093
976,240.2926
977,591.9266
978,236.6174
979,564.6628
980,0.0
981,257.44495
982,106.11647
983,0.0
984,44.777016
985,58.800255
986,116.67573
987,266.7252
988,213.2006
989,282.34824
990,0.0
991,150.65642
992,186.86401
993,307.4447
994,0.0
995,356.28262
996,347.5858
997,104.60007
998,158.73836
999,1613.1189
1000,20.95427
1001,0.0
1002,227.67245
1003,0.0
1004,98.7937
1005,0.0
1006,59.85616
1007,0.0
1008,251.50224
1009,0.0
1010,635.1163
1011,68.945755
1012,25.61285
1013,462.50275
1014,175.04901
1015,166.5104
1016,35.754303
1017,246.57722
1018,36.115746
1019,467.65778
1020,0.0
1021,1016.4166
1022,0.0
1023,851.8178
1024,56.747623
1025,193.85837
1026,244.63475
1027,0.0
1028,463.88107
1029,175.78676
1030,508.55856
1031,192.6015
1032,237.53493
1033,17.746353
1034,84.99573
1035,428.79776
1036,250.62666
1037,173.01572
1038,102.482506
1039,239.0845
1040,505.01807
1041,956.2963
1042,568.3184
1043,395.8709
1044,1246.7909
1045,77.84902
1046,1167.9681
1047,78.16893
1048,213.62297
1049,351.7967
1050,524.02234
1051,104.89484
1052,263.2132
1053,76.40303
1054,0.0
1055,121.90002
1056,80.70648
1057,67.77193
1058,1176.9246
1059,82.079765
1060,91.973694
1061,63.063858
1062,821.7926
1063,307.72592
1064,89.92213
1065,0.0
1066,653.6858
1067,0.0
1068,80.26207
1069,0.0
1070,820.4888
1071,219.63249
1072,113.6685
1073,192.02019
1074,164.93225
1075,155.69806
1076,57.440136
1077,110.51254
1078,101.93898
1079,481.20963
1080,656.6094
1081,263.97818
1082,322.87497
1083,302.95633
1084,438.0547
1085,101.23569
1086,0.0
1087,0.0
1088,67.95981
1089,248.53033
1090,0.0
1091,0.0
1092,429.10474
1093,176.19524
1094,33.597847
1095,739.0086
1096,145.46747
1097,111.523476
1098,205.2178
1099,1.7426991
1100,20.895126
1101,159.77727
1102,122.733604
1103,530.43243
1104,620.6659
1105,0.7591667
1106,782.3433
1107,59.139652
1108,147.5049
1109,13.562416
1110,241.4567
1111,391.78574
1112,105.730774
1113,2.4874287
1114,36.86554
1115,339.25336
1116,786.87213
1117,482.74686
1118,386.75653
1119,293.00937
1120,531.73193
1121,205.6521
1122,0.0
1123,50.49836
1124,259.21127
1125,82.72511
1126,122.48321
1127,0.0
1128,0.0
1129,439.84433
1130,151.70068
1131,0.0
1132,394.53552
1133,137.78699
1134,82.825874
1135,133.10143
1136,207.03441
1137,0.0
1138,0.0
1139,278.5821
1140,13.486595
1141,97.309044
1142,187.86603
1143,371.7808
1144,118.561226
1145,186.38435
1146,0.0
1147,232.83817
1148,0.0
1149,143.03406
1150,31.475504
1151,105.80887
1152,31.070217
1153,213.91652
1154,393.135
1155,135.2258
1156,572.54016
1157,154.67162
1158,98.53032
1159,1292.1356
1160,205.50725
1161,59.066185
1162,791.81555
1163,0.0
1164,511.98233
1165,75.1813
1166,9.065788
1167,259.6004
1168,4.111928
1169,109.313194
1170,207.75342
1171,72.69608
1172,130.54868
1173,413.81592
1174,0.0
1175,588.0665
1176,13.678543
1177,173.16101
1178,315.37286
1179,270.0449
1180,11.85605
1181,0.0
1182,2404.6453
1183,0.0
1184,293.78372
1185,107.61288
1186,0.0
1187,572.05597
1188,257.40442
1189,318.70703
1190,163.87248
1191,63.346878
1192,0.0
1193,0.0
1194,0.0
1195,163.7785
1196,81.68453
1197,386.9558
1198,153.63719
1199,0.0
1200,144.48985
1201,227.46533
1202,223.33109
1203,85.68382
1204,23.95044
1205,0.0
1206,711.94476
1207,168.26518
1208,81.81564
1209,0.0
1210,226.25578
1211,180.13396
1212,22.74918
1213,425.61368
1214,0.0
1215,138.61827
1216,857.5398
1217,426.8281
1218,191.33275
1219,322.69775
1220,1364.8762
1221,184.3627
1222,95.982025
1223,37.94395
1224,627.05975
1225,83.898605
1226,0.0
1227,61.2654
1228,236.50352
1229,205.54047
1230,172.11005
1231,265.06815
1232,239.69234
1233,33.79486
1234,272.2148
1235,137.26653
1236,268.18414
1237,88.42141
1238,296.19937
1239,413.16104
1240,0.0
1241,651.4575
1242,310.0266
1243,38.77813
1244,116.258026
1245,248.75194
1246,23.485922
1247,0.0
1248,0.0
1249,122.04912
1250,174.8394
1251,0.0
1252,0.0
1253,0.0
1254,416.5603
1255,310.45505
1256,207.54765
1257,0.0
1258,51.848644
1259,304.59238
1260,71.59713
1261,963.001
1262,0.0
1263,584.09534
1264,336.7215
1265,162.21973
1266,128.06627
1267,316.76367
1268,462.96527
1269,231.63005
1270,575.4125
1271,105.58006
1272,200.2692
1273,0.4244063
1274,81.67559
1275,0.0
1276,956.074
1277,157.489
1278,143.81084
1279,171.16994
1280,0.0
1281,162.1768
1282,112.4829
1283,0.0
1284,0.0
1285,82.75835
1286,67.9723
1287,14.772033
1288,305.07974
1289,0.0
1290,210.336
1291,0.0
1292,2.8228207
1293,0.0
1294,77.31314
1295,92.07259
1296,0.0
1297,126.74298
1298,0.0
1299,153.71292
1300,117.1631
1301,73.981766
1302,356.15414
1303,66.927315
1304,295.33987
1305,1690.3004
1306,191.12094
1307,277.32806
1308,1574.7244
1309,106.010826
1310,89.09738
1311,110.26563
1312,0.0
1313,137.57755
1314,0.0
1315,1720.6296
1316,257.61996
1317,22.63197
1318,0.0
1319,0.0
1320,345.2876
1321,0.0
1322,174.94438
1323,218.28996
1324,197.2918
1325,346.74112
1326,778.11285
1327,592.699
1328,239.1672
1329,301.5331
1330,145.47261
1331,902.9837
1332,396.4805
1333,282.85507
1334,0.0
1335,326.59595
1336,81.11323
1337,105.18806
1338,278.93765
1339,2.9347248
1340,1177.0033
1341,319.14963
1342,0.0
1343,0.0
1344,481.24738
1345,0.0
1346,0.0
1347,194.96486
1348,170.85066
1349,192.84344
1350,16.514988
1351,45.20183
1352,172.83334
1353,411.35095
1354,329.4522
1355,802.40076
1356,328.6601
1357,1052.7057
1358,245.98396
1359,13.027099
1360,106.768196
1361,217.7045
1362,137.42317
1363,378.88354
1364,464.29828
1365,44.28245
1366,498.12067
1367,0.0
1368,129.47218
1369,128.8356
1370,0.0
1371,120.724495
1372,183.7958
1373,561.25653
1374,11.090232
1375,920.58704
1376,245.98164
1377,0.0
1378,97.101105
1379,212.31648
1380,0.0
1381,349.35397
1382,140.57524
1383,0.0
1384,0.0
1385,748.76764
1386,170.35355
1387,0.0
1388,0.0
1389,486.65216
1390,501.69632
1391,143.60704
1392,129.24019
1393,20.235748
1394,120.09886
1395,482.75006
1396,87.18756
1397,1079.4451
1398,3017.9495
1399,111.82281
1400,0.0
1401,187.40808
1402,294.10797
1403,226.6135
1404,257.4789
1405,0.0
1406,53.49936
1407,144.4079
1408,471.86206
1409,68.113785
1410,474.16956
1411,20.558933
1412,0.0
1413,230.449
1414,116.363914
1415,0.0
1416,14.586797
1417,211.28636
1418,246.23824
1419,295.36176
1420,580.51636
1421,0.0
1422,130.52715
1423,0.0
1424,1472.0757
1425,455.21246
1426,0.0
1427,27.226002
1428,120.21711
1429,700.4867
1430,250.3373
1431,270.04422
1432,70.97469
1433,141.21202
1434,29.360693
1435,0.0
1436,305.49054
1437,53.67107
1438,18.61332
1439,394.41837
1440,395.40594
1441,294.57767
1442,1654.859
1443,255.7456
1444,191.20789
1445,182.66937
1446,189.83998
1447,126.04482
1448,319.2076
1449,75.07923
1450,244.3517
1451,516.3394
1452,0.0
1453,98.66967
1454,158.90205
1455,0.0
1456,184.5015
1457,26.977812
1458,4.068492
1459,687.3018
1460,69.56985
1461,53.710964
1462,373.859
1463,0.0
1464,363.2224
1465,132.72089
1466,730.8385
1467,224.74396
1468,0.0
1469,1276.4878
1470,283.30884
1471,183.80371
1472,163.20535
1473,0.0
1474,864.7194
1475,144.55147
1476,171.70555
1477,391.1574
1478,0.0
1479,385.95068
1480,170.97478
1481,22.28509
1482,0.0
1483,0.0
1484,980.1067
1485,109.87636
1486,30.827251
1487,379.7054
1488,237.81836
1489,131.89534
1490,0.0
1491,106.48743
1492,334.8299
1493,0.0
1494,141.5884
1495,131.74875
1496,224.2265
1497,0.0
1498,0.0
1499,195.01306
1500,0.0
1501,348.22296
1502,219.48018
1503,349.32028
1504,337.5658
1505,345.39508
1506,104.39167
1507,10.989881
1508,572.5876
1509,18.86501
1510,104.59236
1511,41.701187
1512,252.72345
1513,794.7259
1514,41.457794
1515,442.93854
1516,155.98096
1517,479.7769
1518,0.0
1519,547.8893
1520,237.97708
1521,56.962547
1522,18.744019
1523,88.0792
1524,378.784
1525,31.129137
1526,207.08034
1527,0.0
1528,902.2899
1529,137.61569
1530,161.37704
1531,575.89056
1532,249.41887
1533,15.222546
1534,5.280819
1535,563.1066
1536,25.899223
1537,767.0171
1538,315.2754
1539,12.419054
1540,63.766808
1541,526.84283
1542,437.77856
1543,596.64325
1544,556.64075
1545,153.73453
1546,0.0
1547,392.89297
1548,117.857025
1549,47.867344
1550,462.96756
1551,4.3538456
1552,0.0
1553,170.65794
1554,92.65536
1555,44.069126
1556,10.416145
1557,0.0
1558,0.0
1559,77.96636
1560,0.0
1561,0.0
1562,3.4801857
1563,72.99045
1564,0.0
1565,169.90265
1566,181.32777
1567,198.9539
1568,44.967697
1569,222.26584
1570,0.0
1571,1115.6265
1572,66.32672
1573,100.88771
1574,101.73365
1575,109.03624
1576,0.0
1577,258.90582
1578,47.745697
1579,0.11271858
1580,4.411831
1581,232.831
1582,0.0
1583,279.3448
1584,14.913001
1585,238.80707
1586,0.0
1587,75.919136
1588,538.85675
1589,103.398346
1590,16.009502
1591,132.59099
1592,0.0
1593,78.19026
1594,146.63043
1595,57.46304
1596,323.1662
1597,554.6653
1598,327.1153
1599,31.759811
1600,133.65504
1601,218.11505
1602,0.0
1603,261.37994
1604,0.0
1605,356.20996
1606,159.54922
1607,792.6787
1608,26.795341
1609,11.961175
1610,0.0
1611,206.47865
1612,183.61595
1613,283.735
1614,285.2561
1615,303.08145
1616,9.372068
1617,77.27173
1618,0.0
1619,0.0
1620,573.3877
1621,0.0
1622,59.33761
1623,0.0
1624,0.0
1625,459.24484
1626,0.0
1627,0.0
1628,78.75442
1629,19.50335
1630,643.755
1631,0.0
1632,263.62363
1633,0.0
1634,453.79684
1635,0.0
1636,0.0
1637,447.21515
1638,121.5339
1639,60.435986
1640,443.7739
1641,544.15656
1642,395.64752
1643,77.9903
1644,18.109783
1645,0.0
1646,543.5632
1647,823.2777
1648,145.95427
1649,496.3069
1650,28.878756
1651,887.6201
1652,848.4901
1653,215.77934
1654,99.00473
1655,491.81204
1656,9.696448
1657,64.53414
1658,207.93736
1659,265.5927
1660,0.0
1661,0.0
1662,153.40092
1663,0.0
1664,477.90472
1665,198.5794
1666,195.56898
1667,392.73175
1668,554.1415
1669,184.48206
1670,0.0
1671,423.8076
1672,657.9216
1673,130.46747
1674,0.0
1675,49.507137
1676,0.0
1677,956.493
1678,848.63654
1679,116.926994
1680,274.2488
1681,599.79663
1682,376.39664
1683,153.08368
1684,1322.4154
1685,1957.8867
1686,196.67746
1687,113.96708
1688,328.52747
1689,114.0087
1690,31.860338
1691,210.63937
1692,0.0
1693,66.507805
1694,268.86685
1695,0.0
1696,336.14935
1697,598.3742
1698,194.87779
1699,91.20786
1700,0.0
1701,214.67682
1702,0.0
1703,102.308754
1704,484.9949
1705,1647.7623
1706,701.9243
1707,144.62889
1708,54.946575
1709,0.0
1710,0.0
1711,84.468956
1712,141.0835
1713,95.34237
1714,287.34982
1715,258.31848
1716,314.3614
1717,29.182419
1718,0.0
1719,164.6561
1720,921.9804
1721,0.0
1722,192.10373
1723,10.28381
1724,232.891
1725,228.14226
1726,154.59055
1727,742.7771
1728,146.788
1729,75.621445
1730,245.78262
1731,0.0
1732,0.0
1733,120.59614
1734,248.68042
1735,137.44978
1736,326.6767
1737,355.7893
1738,45.15022
1739,232.51822
1740,111.65049
1741,91.758575
1742,129.57573
1743,579.06476
1744,192.54495
1745,426.25616
1746,474.26337
1747,144.29059
1748,367.2061
1749,2870.1301
1750,0.0
1751,0.0
1752,196.09038
1753,81.45546
1754,152.87979
1755,91.50452
1756,123.08252
1757,36.392056
1758,0.0
1759,0.0
1760,114.774155
1761,0.0
1762,135.3786
1763,0.0
1764,0.0
1765,131.39691
1766,52.60043
1767,190.21922
1768,81.82916
1769,54.80891
1770,333.30994
1771,539.7335
1772,75.415794
1773,35.52753
1774,392.60922
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,167.16327
1780,0.0
1781,111.0357
1782,110.906685
1783,224.8704
1784,8.579559
1785,616.47217
1786,1462.4918
1787,15.676465
1788,13.751563
1789,134.07384
1790,85.97126
1791,121.58528
1792,264.13214
1793,78.88228
1794,509.2259
1795,0.0
1796,86.23763
1797,651.0753
1798,190.7634
1799,333.02338
1800,128.1232
1801,447.95068
1802,122.74526
1803,124.068306
1804,200.83833
1805,0.0
1806,0.0
1807,397.22827
1808,399.7614
1809,139.08209
1810,40.00395
1811,396.03265
1812,114.22278
1813,107.46738
1814,105.4506
1815,307.91632
1816,278.04773
1817,65.053375
1818,276.43073
1819,952.1172
1820,1472.0168
1821,217.24794
1822,295.38876
1823,46.27547
1824,11.257487
1825,154.95851
1826,46.234764
1827,754.4851
1828,330.95706
1829,0.0
1830,69.660385
1831,520.173
1832,6.06415
1833,0.0
1834,279.0277
1835,72.48855
1836,0.0
1837,472.11316
1838,0.0
1839,586.05945
1840,0.0
1841,143.08583
1842,432.79523
1843,7.9825363
1844,210.32593
1845,182.94275
1846,207.12404
1847,223.7939
1848,8.351341
1849,269.67593
1850,1312.7852
1851,1153.8126
1852,293.31796
1853,299.9445
1854,273.5758
1855,173.948
1856,557.4442
1857,0.0
1858,141.95026
1859,157.86737
1860,317.54892
1861,0.0
1862,170.0448
1863,298.20633
1864,332.72916
1865,73.75749
1866,633.85425
1867,440.89938
1868,0.0
1869,726.2754
1870,200.06339
1871,687.51056
1872,163.86049
1873,28.028767
1874,0.0
1875,663.2283
1876,228.10326
1877,99.902596
1878,174.81696
1879,90.52642
1880,108.327934
1881,146.31042
1882,135.39122
1883,140.37567
1884,9.698661
1885,50.120293
1886,72.55979
1887,334.484
1888,132.83673
1889,1273.4885
1890,106.604324
1891,64.81808
1892,442.10886
1893,92.69065
1894,89.52414
1895,540.54224
1896,255.2441
1897,0.0
1898,210.6584
1899,77.35013
1900,156.81912
1901,198.2357
1902,0.0
1903,282.69113
1904,283.1162
1905,0.0
1906,960.0435
1907,282.2899
1908,0.0
1909,309.82108
1910,56.843018
1911,103.90287
1912,252.77925
1913,280.75558
1914,104.0681
